Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,-0.8813541672146932,0.0,0.0,-0.8813541672146932,-0.8813541672146928,-0.8813541672146932,-0.8813541672146932,0.0,0.0,-0.8813541672146928,0.0,0.0,0.0,-0.8813541672146928,0.0,-0.8813541672146928,0.0,0.0,0.0,0.0,0.0,1.128318380261448,-0.7060695519132529,-3.7315476947365727,1.2196891276369584,0.0,5.413836101480532,5.833963449151781,8.323124587944822,0.0,4.548547080004609,-6.85141975175406
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,-1.1411220955584895,0.0,-1.1411220955584895,0.0,0.0,-1.1411220955584893,0.0,-1.1411220955584895,-0.023344016852340787,-1.1411220955584895,0.0,0.0,0.0,-1.1411220955584895,0.0,-1.1411220955584895,0.0,0.0,-0.7307905240972732,0.0,-0.1907335962998912,0.7474412351759221,-0.11280112670651728,4.735404954428725,7.811145654393519,0.6504119808557326,0.0,6.090890068896482,3.732041154309738,0.0,1.3333791216194693,-3.869310388185484
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,-0.5345087890732649,0.0,-0.5345087890732649,0.0,-0.5345087890732647,0.0,-0.16078294885276445,-0.5345087890732649,-0.5345087890732649,-0.5345087890732649,0.0,0.0,-0.5345087890732647,-0.5345087890732649,0.0,-0.5345087890732649,0.0,0.0,0.0,0.0,-2.4674442870859994,3.3654958557318415,3.4690575391110863,4.0776437082979555,7.878762777457686,-4.587047703558086,0.0,6.207624547164552,-7.762065035974573,0.0,1.495939946014285,-7.003298710490954
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,-0.9631104145202722,0.0,-0.9631104145202722,0.0,-0.9631104145202722,-0.9631104145202722,-0.9631104145202719,-0.9631104145202719,-0.9631104145202722,-0.9631104145202722,0.0,0.0,0.0,-0.9631104145202719,0.0,-0.9631104145202722,0.0,0.0,0.0,0.0,-6.5948926944225965,0.1849749689524524,0.8741123416690654,3.96908036222067,7.651865558040882,-2.3950953819794543,4.67817648826582,6.0703683727414814,-0.13637404155055674,0.0,2.710168939935964,-2.9698359885436125
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.48542682717076635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48542682717076635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.158429362605794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.15200309344504975,0.0,0.0,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.643856189774724
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,-0.7653687292925545,0.0,0.0,-0.7653687292925548,0.0,-0.7653687292925548,-0.7653687292925545,-0.7653687292925548,-0.7653687292925545,-0.7653687292925548,0.0,-0.7653687292925548,0.0,0.0,0.0,0.0,0.0,0.0,-1.2315649146847139,0.0,-3.851441078693619,-0.40277108796359573,5.038489174601189,-4.564837983164411,5.3192728439630415,1.2222669040170746,3.332251288097117,5.850312471524668,7.2951740333260595,0.0,1.5683471285548216,-3.028031520598404
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,-0.27590606844424553,0.0,0.0,-0.2759060684442457,-0.27590606844424553,-0.2759060684442457,-0.27590606844424553,-0.2759060684442457,-0.2759060684442457,-0.2759060684442457,0.0,-0.27590606844424553,0.0,-0.27590606844424587,-0.27590606844424553,0.0,0.0,0.0,-2.498623393246276,0.0,-4.271852531398377,-0.04019683508541388,-0.9651911931711376,-6.205103713546372,2.967514833222378,2.393020655166217,0.0,5.675805723900403,8.260731771406947,0.0,3.1472092748512503,-8.254967427632
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,-0.8405120279554628,0.0,0.0,-0.8405120279554628,0.0,-0.840512027955463,-0.8405120279554628,-0.8405120279554628,-0.840512027955463,-0.840512027955463,0.0,-0.8405120279554628,0.0,-0.809060483895611,-0.8405120279554628,0.0,0.0,0.0,-0.3471563795803367,0.0,-1.7144873354327022,0.13541215162974038,1.696489091688138,-1.8860224657099844,3.812889412113628,1.375077543273092,0.0,6.010981479030306,8.314200647107999,0.0,4.001370761168159,-7.2522311221584825
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.49421055092884153,0.0,0.0,0.49421055092884175,0.0,0.49421055092884175,0.49421055092884175,0.49421055092884175,0.49421055092884153,0.1491862085454556,0.0,0.49421055092884175,0.0,0.49421055092884175,0.0,0.0,0.0,0.0,-0.35158351416522643,0.0,-6.673127862530254,3.851123300949819,-0.49743438063002,-2.5518821646503116,1.0292597862555646,0.0,0.0,0.0,0.36856703554193754,0.0,0.939013083797435,-7.64307264866005
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.6127734042767475,0.0,0.0,0.6127734042767478,0.6127734042767478,0.6127734042767478,0.6127734042767478,0.6127734042767478,0.6127734042767478,0.612773404276748,0.0,0.612773404276748,0.0,0.6127734042767478,0.0,0.0,0.0,0.0,-0.9234274918698089,0.0,-7.696016995771635,-2.46650311219774,-0.20798014991703498,-2.133645199265661,4.303053582711865,0.0,0.0,0.0,5.947953897638479,0.0,3.717588803269777,-7.8298465414606015
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,-0.2422802392627542,0.0,0.0,-0.24228023926275438,-0.24228023926275438,-0.2422802392627542,-0.2422802392627542,-0.24228023926275438,0.0,-0.2422802392627542,0.0,-0.24228023926275438,0.0,-0.2422802392627542,-0.2422802392627542,0.0,0.0,0.0,-2.6342423671650113,0.0,-4.073491285813767,2.09365032483874,1.4416069466653076,-2.582808192785214,4.181061683168462,1.5732611722129886,0.0,4.817558162887811,8.303786362664027,0.0,-0.25454545799759093,-5.1253496919424615
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.9680570515901036,0.9680570515901038,0.0,0.0,0.9680570515901038,0.9680570515901039,0.0,0.35956318656169967,0.9680570515901038,0.9680570515901038,0.0,0.9680570515901039,0.0,0.0,0.7746006858411276,0.0,0.0,0.0,0.0,0.0,0.0,-4.872632824709608,4.395233518302073,0.0,0.0,-0.12847172913312846,0.0,0.0,0.0,0.0,-6.928077151588542,-8.437720689955773
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,1.0723170041194936,1.0723170041194932,0.0,0.0,1.0723170041194936,1.0723170041194936,0.0,0.0,1.0723170041194938,1.0723170041194936,0.0,0.0,0.0,0.0,1.0723170041194936,0.0,0.0,0.0,0.0,0.0,0.0,-6.651434089381647,6.131081364375524,0.0,0.0,-0.30935942138621914,0.0,0.0,0.0,0.0,-6.793175198650212,-8.42894904212575
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
