Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,0.0648553207298,0.000158163405707,0.0,0.000541085335315,0.00462003632461,0.00193125842758,0.0,2.49731693222e-05,0.000457841437574,0.0485478411624,0.0,0.153818074245,0.0,4.16219488704e-05,0.0,0.000133190236385,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1583567632811529e-09,0.02145695063847664,0.032858412046876354,2.20157590853896e-05,0.0002592001334629614,0.021317331009797054,1.3937629564195177e-16,0.0037560816088901467,0.1372443907959677,1.9531250000000002e-24,0.0584793157377594,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,0.0181356275304,0.00121085585161,0.0,0.00131969682704,0.00949637510592,2.72102438565e-05,0.0,5.4420487713e-05,0.00131969682704,0.0025033424348,0.0,0.0153873929009,0.0,0.000258497316637,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0184256366668395e-21,3.1785231031480103e-18,2.66941841862382e-15,8.880282406067445e-20,8.487171190646977e-20,3.193620807805433e-18,8.364560787051224e-22,4.229798704137517e-20,1.1511800971832183e-18,1.9531250000000002e-24,1.4467275157294162e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.00115752800208,0.000216071893722,0.0,0.00197551445689,0.0111740036468,0.00563330294347,0.0,7.71685334723e-05,0.00143533472258,0.0367476556395,0.0,0.0,0.0,7.71685334723e-05,0.0,0.000401276374056,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.300717295568488e-23,1.2513066266259694e-12,0.023941512212139072,5.764541023076594e-22,3.546392301652342e-21,3.3117757648350374e-23,1.5835132517520968e-21,5.5450269023647364e-21,2.243803222080896e-21,1.9531250000000002e-24,5.6410727561496906e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,7.04060628743e-05,0.000746304266467,0.0,0.0,0.0177141654192,0.0121802488772,0.00249237462575,0.0,0.00256278068862,0.059816991018,0.0,0.0,5.63248502994e-05,0.00107017215569,0.000506923652695,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.201285289829318e-22,9.22873922357888e-05,0.03940370545849822,3.2116538982137723e-20,6.76320699377762e-19,2.176364247593339e-22,6.458151725228515e-19,1.9682032163295916e-18,2.744377839809114e-19,1.9531250000000002e-24,8.64880675881843e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,3.23516085184e-05,4.85274127775e-05,0.0,0.0,0.00748400543725,0.000210285455369,0.000102446760308,2.69596737653e-05,0.000242637063888,0.00102985953783,0.0,1.07838695061e-05,0.0,0.000183325781604,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.989933160315224e-24,2.8789694202830596e-23,7.406723659854602e-22,1.3713138275034283e-23,1.4142069591278154e-23,4.9292511875183204e-24,1.1272138237697121e-23,1.301139123950445e-23,2.0765681868764377e-23,1.9531250000000002e-24,1.3889784421335533e-22,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,4.87537993921e-05,0.000536291793313,0.0,0.0,0.00844659574468,0.000938510638298,0.00240112462006,3.65653495441e-05,0.000597234042553,2.4376899696e-05,0.0,0.0,0.0,0.000158449848024,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.047282334653248e-24,6.638870613118969e-23,4.1973706666243676e-22,3.717138759143285e-23,3.6694176237050767e-23,6.508141971691831e-24,3.2840704143374307e-23,2.8928709771054215e-23,7.110010861906353e-23,1.9531250000000002e-24,1.9492020407783075e-21,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,5.99560761347e-05,0.0,0.0,0.0,0.00935314787701,0.00286789897511,0.0059656295754,9.9926793557e-06,0.00018986090776,0.0,0.0,0.0,0.0,0.000139897510981,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3486536980688748e-23,4.479289314117417e-22,8.530637600686717e-23,1.9155877418540464e-22,1.8086198444703197e-22,9.519769841739123e-24,2.4571015162706813e-22,1.0330819509631039e-22,5.231857132863404e-22,1.9531250000000002e-24,6.606465529938063e-20,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.0270624441466,0.000583556747096,0.0,0.0,0.0134947497766,0.00474139857015,0.0,0.0,0.0010941689008,0.00547084450402,0.0,0.119483243968,0.0,0.00131300268097,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.33708474506631e-13,0.00810168412935917,5.64393963797383e-07,1.8061727613406324e-07,1.1280374960250635e-07,0.015948520126275754,6.226642291608296e-19,7.610302982438286e-09,0.0004273514152935415,1.9531250000000002e-24,0.04390090336809437,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.0584646061617,0.000248213434969,0.0,0.0,0.0136413966968,0.00814967444815,0.0,0.000144791170399,0.00122038272193,0.0506458829601,0.0,0.0512147054153,0.0,0.000806693663649,0.0,0.000113764491027,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.980967136772022e-16,0.012777179491893966,0.034067371767677455,2.488282677804833e-10,1.887936860799858e-09,5.085011867859536e-05,3.771575110533891e-15,6.00527339840893e-10,1.844332547149829e-07,1.9531250000000002e-24,0.03234106409123555,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.0457368421053,0.000730440967283,0.0,0.000430772878141,0.000655523944998,0.00250972024656,0.0,0.000149834044571,0.000486960644855,0.0070609293504,0.0,0.0,0.0,0.000430772878141,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.56251655496911e-22,5.0425104389838283e-17,2.4595117422575535e-10,3.704839407545808e-19,4.587232423796586e-19,5.0247988230600495e-22,1.7091859943245969e-19,3.037531247379678e-19,5.382541598675504e-18,1.9531250000000002e-24,4.171313075512975e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,0.00174919000231,5.94962585821e-05,0.0196932615907,0.000821048368433,0.168195923012,0.0338533711332,0.00113042891306,0.0558193898017,0.00279632415336,0.0257856784695,0.000190388027463,0.0,0.00931711409396,0.370316612667,0.000773451361568,0.0102214572244,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.030057169307287645,0.06289557691051513,0.03628278339434425,0.1985988001314418,0.379053210578902,0.010997803662529742,0.05318240613488522,0.12443765322127771,0.11914954853337067,1.9531250000000002e-24,0.1892489048645901,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.0512640234928,0.00075133292605,0.00290130099136,0.000127148649024,0.00683135014301,0.0161016425537,0.000219620393769,0.134974070423,0.00644990419594,0.00428837716253,0.0,0.0,0.00950147177251,0.271473924634,0.00153734275638,0.00486632556719,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0788954733188741e-05,0.04304171315211092,0.021912316273342988,0.09028751566479172,0.2783899227047668,0.00011545856883947095,1.4718139913463865e-09,0.07999486683809186,4.824531608621572e-05,1.9531250000000002e-24,0.13809263083513545,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.00162010287903,0.000599344417677,0.0040736690889,0.0,0.0179709677738,0.00248166047944,0.000121741834841,0.158414221397,0.0113594496663,0.0322896805023,0.0,2.80942695786e-05,0.000243483669681,0.274696403183,0.0,0.000833463330832,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1010773444077488e-09,0.04257688565642882,0.04142143615183969,0.02980527319873481,0.2517381252782056,8.27550457619599e-06,5.186507030604696e-18,0.06966726041112947,2.6211530565886796e-09,1.9531250000000002e-24,0.12919115863014122,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.0333290112681,0.001824377083,0.0,9.30804634185e-05,0.00423826376766,0.00520009522298,0.0,0.0,9.92858276464e-05,0.0154947944771,0.0,0.034470798286,0.0,0.00023580384066,0.0,0.00011790192033,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1627232761592415e-19,5.767333017745746e-10,0.0072026904183922595,3.8401395817154494e-16,6.318820342105431e-16,9.480143511351464e-12,2.203079501551043e-19,2.9976408298141565e-16,4.131605519497665e-14,1.9531250000000002e-24,5.9894946404366984e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,0.0185004112688,0.0178900884228,0.0,0.00427225992186,0.0455071972034,0.0439050997327,0.0,0.0,0.000572177668106,0.000724758379601,0.0,0.0,0.0,0.00865895537734,0.0,0.00030516142299,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.1768890941606038e-15,0.009781268554836532,1.9454852251131548e-08,5.386069283978668e-11,1.3072806844490513e-10,6.865231774163457e-20,2.330404939754049e-07,1.44606453910511e-09,3.3986862839480424e-09,1.9531250000000002e-24,0.03680908148650949,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,0.111187658956,0.00465405110815,0.0,0.000305740583747,0.0079832263534,0.000747365871382,0.0,0.0,6.79423519438e-05,0.0745667312583,0.0,0.0,0.0,0.00659040813855,0.0,0.000305740583747,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5293126753871063e-17,0.013304512975310477,0.04675962044214533,5.557615949523469e-11,2.4053038080892733e-09,2.040293662664396e-17,8.138273029130987e-13,2.085843399827449e-09,1.1007552033130042e-08,1.9531250000000002e-24,0.026440992259240802,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,0.00916132956979,0.000669408214911,0.0,0.00219948413471,0.00367218220751,0.00292627019661,0.000114755693985,0.000172133540977,0.000133881642982,0.00485799104536,0.0,0.0,0.0,0.00545089546428,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.3886848371335416e-23,1.462233521169391e-19,1.74519842576271e-15,5.2786501492370285e-22,8.16178727608088e-22,2.2434428807821983e-23,2.1794236874115275e-22,7.931678423571532e-22,7.714623724679996e-22,1.9531250000000002e-24,4.222425252452218e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,0.0041919674392,0.00202211645195,0.0,0.000406269972081,0.000120034309933,0.00644491910256,0.0,5.54004507383e-05,0.000480137239732,0.0173403410811,0.0,0.0256781089172,0.0,0.00420120084766,0.0,0.000138501126846,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0776732511941195e-21,1.2342267706458033e-12,0.0094304176125951,5.99651304860595e-20,1.579693855109469e-19,1.138476620376858e-15,4.683837468213167e-22,1.7280328468240226e-19,4.582033794504711e-19,1.9531250000000002e-24,9.741414475854363e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,0.0107515873016,0.00184973544974,0.0,0.000520238095238,0.000115608465608,0.00111754850088,1.92680776014e-05,7.70723104056e-05,0.00119462081129,0.0224473104056,0.0,0.0,0.0,0.0014258377425,0.0,0.00026975308642,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.032679595327655e-23,3.1581751449085775e-17,0.01439794947127427,8.266989838052822e-23,2.855286992625464e-22,1.776124213956889e-23,6.12940442614724e-23,4.238800061235983e-22,1.7179651616314506e-22,1.9531250000000002e-24,7.105448165262024e-20,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,0.0848085085253,0.000521211202526,0.0196358342829,0.000138280523119,0.16968083883,0.00286134313223,0.00165936627743,0.12686706148,0.00949880824195,0.0192741775301,0.0,0.0,0.00785007892784,0.265902808995,0.0027762474257,2.12739266337e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03480314659936189,0.0515787482847671,0.03688448752190461,0.1497759104792035,0.3341211867922659,0.010249701870299206,0.04775564793241394,0.11282221855841228,0.18459258951580498,1.9531250000000002e-24,0.17524330915036135,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,0.1139589112,0.00109215377634,0.00282003885533,0.000423820868431,0.031753963527,0.0579004509487,0.00272223403954,0.002347315579,0.0086720270002,0.00370028219745,0.00202129952636,0.0,0.00350467256587,0.410421608667,0.00190719390794,0.00409150146062,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.005217837462888523,0.06702285001579632,0.031025200134044237,0.21792239063205635,0.3830556103439117,0.011016483495170742,0.05754495255746281,0.12798583427872368,0.057782726011473065,1.9531250000000002e-24,0.1935587471643056,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,0.00861696607042,0.000260045615294,0.000260045615294,1.18202552406e-05,0.0890892637487,0.0302834939265,0.000851058377326,0.136937656963,0.000803777356363,0.00534275536877,1.18202552406e-05,0.0052954743478,0.00737583927016,0.309300618882,0.0019503421147,0.00332149172262,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00344789861554681,0.05182364277229332,0.019147745387385576,0.14174509142800787,0.3314490756008577,0.006897148476731978,0.001707677880491495,0.0993407825555906,0.02836384498091056,1.9531250000000002e-24,0.16417463346788977,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.141213766431,0.000523290823195,0.00029902332754,3.73779159425e-05,0.00452272782905,0.0102602379262,0.00114002643625,0.10041577118,0.0109517293712,0.00641031258414,0.0,7.47558318851e-05,0.01298882579,0.0642152595893,0.00545717572761,0.00545717572761,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.8648601494583845e-07,0.023107229970488374,0.02392332928464826,0.0002066904541658171,0.11984844232849037,3.177594898164922e-11,4.388158376344276e-05,0.03668912596474446,0.08713748214523671,1.9531250000000002e-24,0.08201630681166845,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.0532191336305,5.77683947142e-05,0.0176049182892,8.66525920713e-05,0.0272233560091,0.0135466885605,0.000852083822035,0.126281710845,0.0109471107983,0.048568777856,0.0,0.0,0.00827532254281,0.0515005238877,0.0,0.00122757838768,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0922874565371767e-08,0.024338291007974234,0.04725323079258196,5.714079575473361e-07,0.06397736186929825,5.269998314425846e-14,5.236977109265412e-09,0.004785009309473784,0.0013475982954483585,1.9531250000000002e-24,0.07160411755411385,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,0.0310939682966,1.10379724163e-05,0.0241510836468,0.000463594841483,0.00945954236074,0.00122521493821,0.000562936593229,0.0126164024718,0.00109275926921,0.00708637829124,0.0,0.0959751701594,0.00387432831811,0.38583232581,0.0,0.00035321511732,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0012974793911379964,0.05468091291429055,0.018420548024630414,0.1933542376868808,0.3396468067887681,0.02187940797045191,6.779255409493345e-13,0.10722890395148223,0.0012890446773246578,1.9531250000000002e-24,0.1708572576437951,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,0.142995737151,0.000432156358079,0.0,0.000200072388,0.00538594868495,0.00299308292448,0.000920332984799,0.0,0.00197671519344,0.0517387195367,0.0,0.0153815651894,0.0,0.00027209844768,0.0,0.00411348829727,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.724388784085392e-15,0.013439566486801445,0.03634158536802112,5.624612457659598e-07,4.364090997266128e-06,6.984962861108696e-12,9.36521131926715e-10,8.73033378085397e-07,0.001976981143294187,1.9531250000000002e-24,0.03833189055642243,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,0.189788243341,2.44226281484e-05,0.0,0.000219803653335,0.0138598414742,0.00350464713929,0.00594690995413,2.44226281484e-05,0.0011356522089,0.0386976543011,0.0,0.0189397481291,0.0,0.00169737265631,0.0,0.000744890158526,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.883531169489685e-12,0.016289835570315086,0.02899097087293366,4.788914797143749e-05,0.0005271374884911779,2.3412074779872296e-08,8.735848955553015e-05,0.009627950100944508,0.14462092409259203,1.9531250000000002e-24,0.05169055142254996,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.131075188498,0.0034888540252,0.0,0.00139554161008,0.00272764951061,0.00361572144429,0.0207428230225,0.0,0.000338313117595,0.0094939118625,0.0,0.0397940804571,0.0,0.00759090057603,0.0,0.00452493794783,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.9549606699899077e-13,0.008106219336330515,0.004488961164073345,3.526365043281811e-05,7.182815172436284e-05,3.425431732273404e-05,1.8272359930789492e-09,3.150811027862118e-05,0.07458921719389741,1.9531250000000002e-24,0.04866211442748605,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.0628900810811,0.00132489189189,0.0,0.00487672972973,0.00473578378378,0.00335451351351,0.0237634864865,0.00033827027027,0.0080902972973,0.125385513514,0.0,0.00436932432432,0.0,0.021903,0.0,0.00459483783784,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.926081976368511e-18,0.02255242725010485,0.08521598417379632,8.179050302844083e-11,8.162360819974759e-08,4.276506214195882e-16,3.7185978010443416e-14,1.6184731695153917e-08,2.475858771566965e-09,1.9531250000000002e-24,0.03424716310021033,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,0.1478140175,0.000706843599699,0.0,0.00107886654691,0.181863417744,0.00207402793069,0.000139508605204,3.7202294721e-05,2.79017210407e-05,0.0544362577505,0.0,0.0,5.58034420815e-05,0.00157179695196,0.00440847192444,0.000344121226169,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.206281779895075e-08,0.023613251642178323,0.039342523638141995,8.762876218363472e-05,0.011000175644642238,3.0099336467650495e-08,0.04836635440141268,0.05952581531026489,0.2697418038605883,1.9531250000000002e-24,0.07227803773826917,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,0.147606303631,0.000347373055474,0.0,0.00107617534833,0.133166482501,0.00164831920441,0.00948124104353,3.40561819092e-05,0.000102168545728,0.0197117180891,0.0,0.0,4.76786546729e-05,0.00447498230287,0.0,0.00420934408398,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.605191911201353e-10,0.01678607244102321,0.0180357715895845,8.49182904911961e-05,0.001691693030049469,1.9313191465077472e-10,0.030966035356474388,0.04143396920909924,0.23263159897709546,1.9531250000000002e-24,0.06283518164049921,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,0.094797078666,0.000549229887984,0.0548331148167,5.991598778e-05,0.00026962194501,0.00556220086558,0.000768921843177,0.0979826120163,0.000788893839104,0.00387456720978,0.0,0.0,0.000249649949084,0.425862869145,0.0,0.00281605142566,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01837062226502174,0.058161340427980275,0.018657025435095606,0.20299179517881297,0.38449654093784164,0.010336372613719794,4.2686367057694106e-05,0.11669275833879653,0.022748859430163304,1.9531250000000002e-24,0.1910854355277416,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.0396132731978,0.000466038508209,0.00494455490417,0.0,0.015856676072,0.000556972851274,0.000863876259119,0.00639950439321,0.00421708015965,0.0188120422216,0.0,0.0,0.00537649303373,0.339651138141,0.00057970643704,0.00335320390053,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.518189561739728e-11,0.04394971792763987,0.026436228885123262,0.13232476936035517,0.26344996897725365,0.00046338019650440774,7.14364330933617e-14,0.08272474127285986,2.856560396739878e-10,1.9531250000000002e-24,0.12928053823853183,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.15441001199,0.000662230215827,0.00467240207834,0.0,0.0642731215028,0.0199036970424,0.00581290967226,0.00938159472422,0.00610723421263,0.0539717625899,0.0,0.0,0.000882973621103,0.343145623501,0.0,0.0059232813749,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0018520200036999314,0.06066211681744857,0.054161771651781314,0.1920746126394705,0.35902737497864956,0.010853732821846328,0.045704394107514444,0.11996359526334961,0.09762038762232651,1.9531250000000002e-24,0.17413162995536985,1.9531250000000002e-24
