Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,0.5502788513516114,0.0018858082637188242,0.0,0.0,0.23308590139493518,0.0818440786452784,0.0,0.0,0.03243590213596378,0.0,0.0,0.09957067632423534,0.0,0.0007543233054863439,0.0,0.0,2.316052583280334e-23,2.316052583280334e-23,2.316052583280334e-23,2.316052583280334e-23,6.708236969667824e-19,2.6659973743548652e-12,4.394796699459276e-11,9.695030367461107e-15,7.003702692552203e-15,2.1786832328565123e-17,1.6382942858634813e-15,3.0954197124701434e-15,8.63259196144144e-13,2.316052583280334e-23,0.0001444585312720543,2.316052583280334e-23
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,0.5788590603995862,0.011409395973084284,0.0,0.0,0.20973154362271496,0.009060402684493147,0.0,0.0013422818791860541,0.004362416107367393,0.1825503355692355,0.0,0.0010067114093881273,0.0,0.0,0.0,0.0016778523489811544,5.519672984224063e-23,5.519672984224063e-23,5.519672984224063e-23,5.519672984224063e-23,1.6674619137838183e-21,1.425183392453735e-18,5.963108503273754e-12,5.51481001741658e-20,6.925608554856748e-20,1.5519033927317752e-21,2.6412206717818822e-20,5.368408424019057e-20,2.6897936808363493e-19,5.519672984224063e-23,1.160418110097247e-16,5.519672984224063e-23
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,0.541241466426403,0.0012103623727780172,0.0,0.0,0.040128167897623676,0.0006051811863890086,0.0,0.0,0.0005819049869114758,0.016270063434078684,0.0,0.0,0.0,0.0,0.0,0.0003025905931945043,5.2430019570723725e-24,5.2430019570723725e-24,5.2430019570723725e-24,5.2430019570723725e-24,2.425204510155913e-13,0.006177696358301835,0.0002155837676040424,8.655707248029772e-05,0.00012147987147184206,1.1210882318559534e-13,8.300003700936107e-05,0.0008288371746449267,0.27127452698631555,5.2430019570723725e-24,0.12087258183443897,5.2430019570723725e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,0.24032745299868274,0.0013407389288630058,0.0,0.0,0.260941314029295,0.0527915953238981,0.0,0.00033518473221575145,0.0038546244204756244,0.26546630791514,0.0,0.0005027770983236272,0.0,0.0,0.0005027770983236272,0.0020111083932945087,2.1549931039605633e-23,2.1549931039605633e-23,2.1549931039605633e-23,2.1549931039605633e-23,1.2650218471574588e-20,9.186789870511183e-12,0.17192611902702037,7.039496345459463e-18,1.990485704500135e-17,8.630973543292735e-21,8.058030145027488e-18,1.8053500299675932e-17,1.29977735170176e-16,2.1549931039605633e-23,2.5280685116278107e-11,2.1549931039605633e-23
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,0.3964867559933002,0.0006691399163953499,0.0,0.0,0.01121877136429544,0.0003986365459373098,0.0,4.2711058493326676e-05,0.0013525168522851268,0.00267655966557937,0.0,0.0,0.0,0.0,0.0,0.0,1.981772894627917e-24,1.981772894627917e-24,1.981772894627917e-24,1.981772894627917e-24,3.252822382188167e-05,0.021048392135944838,0.00915473470741046,0.00010219741804927616,0.00589537416073211,7.203287032597587e-06,0.06520371931923942,0.07088585930827654,0.32991252072136423,1.981772894627917e-24,0.08491237932184265,1.981772894627917e-24
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,0.11780671892623706,0.0002872965806177797,0.0,0.0009828567231689566,0.008392084328591586,0.003508042458069349,0.0,4.536261799235749e-05,0.0008316479965271595,0.08818492937722143,0.0,0.27940348508722357,0.0,7.560436332071691e-05,0.0,0.00024193396262578554,3.5477620851095945e-24,3.5477620851095945e-24,3.5477620851095945e-24,3.5477620851095945e-24,2.104101993369162e-09,0.038975567839874825,0.05968580015964993,3.999061778332278e-05,0.00047082516784908345,0.03872195518069197,2.5317065586766955e-16,0.006822750167346128,0.24929814838266798,3.5477620851095945e-24,0.1062249979584387,3.5477620851095945e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,0.36480569239101013,0.02435686918425312,0.0,0.02654625068404941,0.19102353585023635,0.0005473453749289575,0.0,0.001094690749857915,0.02654625068404941,0.05035577449350432,0.0,0.30952380952331615,0.0,0.005199781061830125,0.0,0.0,3.9287921896104165e-23,3.9287921896104165e-23,3.9287921896104165e-23,3.9287921896104165e-23,2.0486055357622758e-20,6.393731451977814e-17,5.369646199752424e-14,1.78630574891482e-18,1.7072297925478596e-18,6.424101112977046e-17,1.6825661997920466e-20,8.508416057569146e-19,2.3156466558199748e-17,3.9287921896104165e-23,2.910152583317612e-12,3.9287921896104165e-23
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.013973640673159341,0.002608412925661239,0.0,0.0238483467489407,0.13489221129888823,0.06800505127621113,0.0,0.0009315760448809111,0.017327314434727244,0.44361651257217805,0.0,0.0,0.0,0.0009315760448809111,0.0,0.004844195433381221,2.3578061948153284e-23,2.3578061948153284e-23,2.3578061948153284e-23,2.3578061948153284e-23,6.39900880714554e-22,1.510573320126557e-11,0.28902116253198507,6.958935313652267e-21,4.281193337897616e-20,3.997965012053669e-22,1.9116120855312682e-20,6.693938575776371e-20,2.7087120061280922e-20,2.3578061948153284e-23,6.809884820405103e-17,2.3578061948153284e-23
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,0.000514992907556991,0.005458924820099862,0.0,0.0,0.12957221554153,0.08909377300696518,0.01823074892751587,0.0,0.01874574183504141,0.4375379742603809,0.0,0.0,0.0004119943260453002,0.007827892194870944,0.0037079489344106274,0.0,1.4286348099993064e-23,1.4286348099993064e-23,1.4286348099993064e-23,1.4286348099993064e-23,3.0730764348355524e-21,0.0006750463030891909,0.2882227469361676,2.34919964500898e-19,4.947022304533232e-18,1.5919256183550942e-21,4.7238862658142885e-18,1.4396639375365374e-17,2.0074054214359044e-18,1.4286348099993064e-23,6.3262650371099054e-12,1.4286348099993064e-23
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.0034522439585780696,0.005178365937856433,0.0,0.0,0.7986191024170296,0.022439585730693427,0.010932105868802099,0.0028768699654781677,0.025891829689335524,0.1098964326807901,0.0,0.0011507479861891329,0.0,0.019562715765247273,0.0,0.0,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,5.324763557462387e-22,3.0721516620882826e-21,7.903723548412577e-20,1.4633306018217769e-21,1.5091019131402126e-21,5.260009752759428e-22,1.2028512000945571e-21,1.3884470929390553e-21,2.2159083600564487e-21,2.084181989826842e-22,1.4821805329164782e-20,2.084181989826842e-22
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,0.0036968576709804665,0.04066543438077755,0.0,0.0,0.6404805914972653,0.07116451016637966,0.18207024029571783,0.0027726432532372454,0.04528650646949365,0.001848428835486442,0.0,0.0,0.0,0.012014787430661871,0.0,0.0,1.4809974255675573e-22,1.4809974255675573e-22,1.4809974255675573e-22,1.4809974255675573e-22,6.102018263263612e-22,5.0340609467931155e-21,3.182743117528817e-20,2.8185973415775175e-21,2.782411803668194e-21,4.934933250715529e-22,2.4902143124563535e-21,2.1935792484312233e-21,5.391312784507227e-21,1.4809974255675573e-22,1.4780227606034954e-19,1.4809974255675573e-22
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,0.0032258064516138755,0.0,0.0,0.0,0.5032258064515924,0.15430107526887357,0.3209677419354381,0.000537634408597829,0.010215053763450218,0.0,0.0,0.0,0.0,0.00752688172043417,0.0,0.0,1.0508364843045406e-22,1.0508364843045406e-22,1.0508364843045406e-22,1.0508364843045406e-22,7.25613829438983e-22,2.4099843251353822e-20,4.589724275293056e-21,1.0306403778697112e-20,9.730886240289872e-21,5.121905393603344e-22,1.3219901024958661e-20,5.558273051384544e-21,2.814887094211488e-20,1.0508364843045406e-22,3.5544652857135346e-18,1.0508364843045406e-22
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.1120028886587169,0.0024151566287573412,0.0,0.0,0.05585049704003421,0.019623147608632704,0.0,0.0,0.004528418678899322,0.02264209339457938,0.0,0.4945033197384547,0.0,0.005434102414720573,0.0,0.0,8.083366037691754e-24,8.083366037691754e-24,8.083366037691754e-24,8.083366037691754e-24,9.672453865203967e-13,0.03353030570975652,2.3358479354050533e-06,7.475177245299098e-07,4.6685900721212647e-07,0.06600587568137259,2.5770101160366925e-18,3.149663470837038e-08,0.0017686722132701786,8.083366037691754e-24,0.1816919405105365,8.083366037691754e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.2215518706543034,0.0009406058545372952,0.0,0.0,0.051694130088801665,0.03088322555731228,0.0,0.0005486867484816678,0.004624645451471561,0.19192278623608872,0.0,0.194078341319641,0.0,0.0030569690272452617,0.0,0.0004311110166611901,7.401375392402096e-24,7.401375392402096e-24,7.401375392402096e-24,7.401375392402096e-24,1.1296387487571853e-15,0.048419175360311664,0.12909844842757212,9.429357660592682e-10,7.15434466505366e-09,0.00019269673834930272,1.42923997254153e-14,2.275700877088295e-09,6.989105935299083e-07,7.401375392402096e-24,0.12255659823563256,7.401375392402096e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.7859671675770524,0.01255230120207916,0.0,0.007402639170452536,0.011264885694181097,0.04312841951479996,0.0,0.002574831015813313,0.00836820080138038,0.12133891162005847,0.0,0.0,0.0,0.007402639170452536,0.0,0.0,3.3563579239679164e-23,3.3563579239679164e-23,3.3563579239679164e-23,3.3563579239679164e-23,1.471430158764904e-20,8.665328572710045e-16,4.226560883311756e-09,6.3666007565030254e-18,7.882953674082416e-18,8.634891953214594e-21,2.937159657260207e-18,5.21986154057878e-18,9.249656906650348e-17,3.3563579239679164e-23,7.168214883506663e-12,3.3563579239679164e-23
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,0.0009183898001161135,3.1237748303335955e-05,0.010339694688417275,0.00043108092658604674,0.0883091144537425,0.017774278784590335,0.0005935172177634357,0.02930725545817603,0.0014681741702574724,0.013538440114675181,9.996079457082207e-05,0.0,0.00489183138430406,0.1944299929897776,0.000406090727943735,0.005366645158510608,1.0254632578410374e-24,1.0254632578410374e-24,1.0254632578410374e-24,1.0254632578410374e-24,0.01578113165277738,0.033022516839653564,0.01904981056670973,0.10427175556408798,0.19901703179025695,0.005774255909311406,0.02792274096891114,0.06533439553043696,0.06255794391517137,1.0254632578410374e-24,0.09936271284494903,1.0254632578410374e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.044072255712610316,0.0006459293396436203,0.0024942809884679956,0.00010931111901674493,0.005872988303530238,0.013842762617323277,0.00018881011466552114,0.11603872152348338,0.0055450549464817235,0.0036867659231953408,0.0,0.0,0.008168521802878442,0.2333891764749201,0.0013216708026560688,0.004183634646003416,1.6791234587894124e-24,1.6791234587894124e-24,1.6791234587894124e-24,1.6791234587894124e-24,9.275385338016912e-06,0.03700344333321945,0.0188382639569834,0.07762118942134698,0.23933493755092233,9.926102602578325e-05,1.2653349887202276e-09,0.06877248383517454,4.1477039112742406e-05,1.6791234587894124e-24,0.11871978287166571,1.6791234587894124e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.001515331777609317,0.0005605851662843022,0.003810227302090151,0.0,0.01680879584532103,0.0023211729541423583,0.00011386886190183503,0.14816966676328389,0.010624840729746766,0.03020152583352154,0.0,2.62774296695679e-05,0.00022773772380273473,0.2569319481657887,0.0,0.0007795637468640347,1.8268175536575868e-24,1.8268175536575868e-24,1.8268175536575868e-24,1.8268175536575868e-24,1.0298713193977626e-09,0.039823463473784876,0.0387427362098625,0.02787778369075648,0.23545836860573624,7.740332556886282e-06,4.8510986678666974e-18,0.06516191960795421,2.4516446282749117e-09,1.8268175536575868e-24,0.12083644229780673,1.8268175536575868e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.3255867366520834,0.01782210027470398,0.0,0.0009092908303433356,0.041403042475008554,0.050799047721845736,0.0,0.0,0.0009699102190328915,0.15136661355814982,0.0,0.3367407041706334,0.0,0.0023035367702011634,0.0,0.0011517683851005817,1.9079821777738927e-23,1.9079821777738927e-23,1.9079821777738927e-23,1.9079821777738927e-23,2.1127359827807215e-18,5.634031928906652e-09,0.07036213734561388,3.75138195562351e-15,6.172772657813653e-15,9.26102776954747e-11,2.1521594496913307e-18,2.928355982670209e-15,4.03611120475842e-13,1.9079821777738927e-23,0.000585105870224664,1.9079821777738927e-23
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,0.09897146630141423,0.09570642823776093,0.0,0.022855266444824062,0.24344940061325748,0.2348786756964351,0.0,0.0,0.0030609731845733135,0.003877232700459887,0.0,0.0,0.0,0.04632272752655637,0.0,0.001632519031773147,1.0448613401689421e-23,1.0448613401689421e-23,1.0448613401689421e-23,1.0448613401689421e-23,1.164568195237787e-14,0.05232675517828521,1.0407742973903907e-07,2.881380131993971e-10,6.993546485403687e-10,3.6726862193268907e-19,1.2466944145857221e-06,7.735997093376761e-09,1.8181918235953935e-08,1.0448613401689421e-23,0.19691717740739637,1.0448613401689421e-23
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,0.3795914722839043,0.01588879673171554,0.0,0.0010437895663168051,0.02725450534273744,0.002551485606553708,0.0,0.0,0.00023195323695936589,0.2545686775628341,0.0,0.0,0.0,0.02249946398506327,0.0,0.0010437895663168051,6.667912619672016e-24,6.667912619672016e-24,6.667912619672016e-24,6.667912619672016e-24,5.221029523270686e-17,0.045421224942931354,0.15963600037747425,1.8973541132860422e-10,8.211638075445054e-09,6.965503928891783e-17,2.77838302378388e-12,7.121009422524943e-09,3.757946629806293e-08,6.667912619672016e-24,0.09026878769256541,6.667912619672016e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,0.31205211726390414,0.02280130293158053,0.0,0.07491856677527589,0.12508143322461,0.09967426710087705,0.003908794788279706,0.005863192182402529,0.004560260586309294,0.16547231270367063,0.0,0.0,0.0,0.1856677524430306,0.0,0.0,6.652711125477321e-23,6.652711125477321e-23,6.652711125477321e-23,6.652711125477321e-23,1.154249795416812e-21,4.980642413736696e-18,5.944474103417388e-14,1.7980075302569827e-20,2.78005826638656e-20,7.641588435124541e-22,7.423527020734194e-21,2.7016788629607803e-20,2.6277459498009544e-20,6.652711125477321e-23,1.438237463218445e-16,6.652711125477321e-23
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,0.05945259175964256,0.028678673117552452,0.0,0.005761925192563666,0.0017023869887116698,0.09140508600933829,0.0,0.0007857170717129692,0.006809547954846679,0.245929443446331,0.0,0.3641798627389322,0.0,0.059583544604979354,0.0,0.001964292679285969,2.7700201627213033e-23,2.7700201627213033e-23,2.7700201627213033e-23,2.7700201627213033e-23,2.94666076024547e-20,1.7504425165103495e-11,0.13374692828042506,8.504556569937853e-19,2.2404013207450493e-18,1.61464483493412e-14,6.6428540036403066e-21,2.450783143704185e-18,6.498470910488806e-18,2.7700201627213033e-23,1.3815764229909381e-10,2.7700201627213033e-23
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,0.19841808208650175,0.03413644422997944,0.0,0.009600874939656343,0.0021335277643598737,0.020624101722194657,0.0003555879607278759,0.0014223518429115037,0.022046453565187366,0.4142599742474034,0.0,0.0,0.0,0.026313509093796383,0.0,0.004978231450197646,3.6044474709099704e-23,3.6044474709099704e-23,3.6044474709099704e-23,3.6044474709099704e-23,3.7512636551931224e-22,5.828339923843302e-16,0.2657108610970833,1.5256540474269654e-21,5.269366773396986e-21,3.27779657268166e-22,1.1311675536389528e-21,7.822608466132512e-21,3.1704653731604072e-21,3.6044474709099704e-23,1.3112941910507823e-18,3.6044474709099704e-23
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,0.04585922434259495,0.00028183895557346115,0.010617851265063769,7.477360045818794e-05,0.09175295957743812,0.0015472383479416308,0.0008972832054993369,0.06860190251266449,0.005136371169938978,0.010422289540773783,0.0,0.0,0.004244839779861207,0.14378388186593505,0.0015012238245853248,1.1503630839725382e-05,1.0561298518463e-24,1.0561298518463e-24,1.0561298518463e-24,1.0561298518463e-24,0.018819400735625793,0.02789061416161724,0.019944861871071137,0.0809895987940075,0.18067218406688035,0.005542408252286897,0.025823316672350414,0.06100731544118622,0.09981631703923302,1.0561298518463e-24,0.09476080134657355,1.0561298518463e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,0.06332914940146571,0.0006069307695457416,0.001567149598978723,0.00023552537325686332,0.017646285657826433,0.03217638945415319,0.001512797589766584,0.0013044482211135673,0.004819211483561544,0.0020563176818935323,0.001123274857069399,0.0,0.001947613663469254,0.22807914799437234,0.0010598641796561628,0.0022737257187476455,1.0853889671485184e-24,1.0853889671485184e-24,1.0853889671485184e-24,1.0853889671485184e-24,0.0028996522058718304,0.037245881320445554,0.01724129788368197,0.12110364594517176,0.2128713386350713,0.00612207085692522,0.03197883218992898,0.07112417918844176,0.032110967451964706,1.0853889671485184e-24,0.10756430267762014,1.0853889671485184e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,0.005951724331661537,0.00017961307996791935,0.00017961307996791935,8.164230907607583e-06,0.061533808350844044,0.020916759585347815,0.0005878246253496798,0.0945826150650821,0.0005551677017188351,0.0036902323702516122,8.164230907607583e-06,0.0036575754466159328,0.005094480086364813,0.2136334301602101,0.0013470980997559417,0.0022941488850456047,1.349020234068283e-24,1.349020234068283e-24,1.349020234068283e-24,1.349020234068283e-24,0.0023814579186629973,0.035794505063910506,0.013225316333757836,0.09790310216511557,0.22893133288897793,0.004763849140472153,0.0011794903111955791,0.06861451557666265,0.01959086120715492,1.349020234068283e-24,0.11339515006409073,1.349020234068283e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.19162170990644325,0.000710085743431906,0.00040576328196108915,5.072041024513614e-05,0.006137169639671651,0.013922752612267822,0.001546972512481741,0.1362603821242011,0.014861080201889346,0.008698550357042544,0.0,0.00010144082049040799,0.01762534256015937,0.08713766480125923,0.007405179895796662,0.007405179895796662,2.650316336855825e-24,2.650316336855825e-24,2.650316336855825e-24,2.650316336855825e-24,5.244468220811572e-07,0.031355632174218176,0.032463047902763345,0.00028047108472208137,0.16262977774075965,4.311875415304301e-11,5.954564010770414e-05,0.049785748443813616,0.11824224895078585,2.650316336855825e-24,0.11129300880975082,2.650316336855825e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.09292707530036871,0.00010087063804645122,0.030740326944739042,0.00015130595706967684,0.047535288179448194,0.02365416462192791,0.0014878419111861159,0.22050321476912121,0.01911498590973109,0.08480698893761734,0.0,0.0,0.014449718900155622,0.08992617381839503,0.0,0.0021435010584927635,3.4103936228307114e-24,3.4103936228307114e-24,3.4103936228307114e-24,3.4103936228307114e-24,1.907266650149051e-08,0.042497614051427005,0.08250988388002269,9.977477398805283e-07,0.11171224930538878,9.202057545649409e-14,9.144398508210777e-09,0.00835520779991807,0.0023530704040625244,3.4103936228307114e-24,0.12502949164798488,3.4103936228307114e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,0.02097468019932559,7.445750869508193e-06,0.016291302902440484,0.0003127215365182648,0.006381008495148891,0.0008264783465158816,0.00037973329434336635,0.00851049324382702,0.0007371293360788152,0.004780172058207665,0.0,0.06474080381015215,0.002613458555189753,0.26026622164246727,0.0,0.00023826402782318288,1.3174957880428302e-24,1.3174957880428302e-24,1.3174957880428302e-24,1.3174957880428302e-24,0.0008752249000431032,0.03688543869486827,0.012425725151176317,0.1304286176013812,0.2291114175315962,0.01475892625712185,4.572999909413915e-13,0.07233209820801383,0.0008695351976828239,1.3174957880428302e-24,0.11525310325875132,1.3174957880428302e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,0.4517950814762929,0.001365398164300693,0.0,0.0006321287797703021,0.01701690675138494,0.00945664654536372,0.00290779238694023,0.0,0.006245432344130585,0.16346850244828418,0.0,0.04859806058861445,0.0,0.0008596951404876107,0.0,0.012996567712045815,6.1708991197169666e-24,6.1708991197169666e-24,6.1708991197169666e-24,6.1708991197169666e-24,1.17672076642285e-14,0.042462315009423705,0.11482125166419994,1.7770965024624994e-06,1.3788347030217875e-05,2.206899259948613e-11,2.958938843444686e-09,2.758349263007081e-06,0.006246272612787783,6.1708991197169666e-24,0.1211096216021577,6.1708991197169666e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,0.3604946067251573,4.638973191681487e-05,0.0,0.0004175075872501941,0.026326172862760146,0.006656926530052677,0.011295899721734164,4.638973191681487e-05,0.0021571225341307514,0.07350453022211756,0.0,0.035975237101519945,0.0,0.0032240863682114155,0.0,0.0014148868234624735,3.709876946882346e-24,3.709876946882346e-24,3.709876946882346e-24,3.709876946882346e-24,3.5776864585851535e-12,0.03094184215081778,0.05506710246872789,9.09633771853176e-05,0.00100127499079213,4.447022925032131e-08,0.00016593369421646003,0.018287877184116525,0.27470122615189957,3.709876946882346e-24,0.09818397956820714,3.709876946882346e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.3632830933290847,0.009669577415619154,0.0,0.003867830966247662,0.007559851434027001,0.010021198412528083,0.05749003299817138,0.0,0.0009376559918171951,0.026312971270343186,0.0,0.11029178603746466,0.0,0.02103865631637666,0.0,0.012541148890546323,5.4132082493186344e-24,5.4132082493186344e-24,5.4132082493186344e-24,5.4132082493186344e-24,8.189858547303161e-13,0.02246689453169181,0.012441436981367198,9.773541551309805e-05,0.00019907622064518728,9.493798559037548e-05,5.0642989830076895e-09,8.732670079010479e-05,0.20672868650200307,5.4132082493186344e-24,0.13487009753505527,5.4132082493186344e-24
