Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,0.3325,True,True,explicit_user_selected_validation_only,not_assessable,0.5502792840147628,0.00188580974645752,0.0,0.0,0.23308608466143796,0.08184414299613779,0.0,0.0,0.03243592763906935,0.0,0.0,0.09957075461283849,0.0,0.0007543238985818222,0.0,0.0,2.3160544043036336e-23,2.3160544043036336e-23,2.3160544043036336e-23,2.3160544043036336e-23,6.6974993935502825e-19,2.6470060641892682e-12,4.3514259203700506e-11,9.660341716996822e-15,6.979015274602875e-15,2.174120675082349e-17,1.6269387914323385e-15,3.0718422973019054e-15,8.600202230120178e-13,2.3160544043036336e-23,0.0001436723836717023,2.3160544043036336e-23
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,0.2535,True,True,explicit_user_selected_validation_only,not_assessable,0.578859060399617,0.011409395973084891,0.0,0.0,0.2097315436227261,0.009060402684493627,0.0,0.0013422818791861255,0.004362416107367625,0.18255033556924521,0.0,0.0010067114093881809,0.0,0.0,0.0,0.0016778523489812435,5.519672984224356e-23,5.519672984224356e-23,5.519672984224356e-23,5.519672984224356e-23,1.6665717481174124e-21,1.4210403279660274e-18,5.909959195955413e-12,5.507859505064849e-20,6.916585323960011e-20,5.519672984224356e-23,2.6348922015363922e-20,5.353178382489941e-20,2.6862007964711463e-19,5.519672984224356e-23,1.158021622572887e-16,5.519672984224356e-23
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,0.2965,True,True,explicit_user_selected_validation_only,not_assessable,0.5413739209277971,0.0012106585768838316,0.0,0.0,0.040137988202978016,0.0006053292884419158,0.0,0.0,0.0005820473927315786,0.01627404510080877,0.0,0.0,0.0,0.0,0.0,0.0003026646442209579,5.244285042817109e-24,5.244285042817109e-24,5.244285042817109e-24,5.244285042817109e-24,2.4166828784852384e-13,0.0061479419153692896,0.00021286625289169717,8.64256532296938e-05,0.0001211928084323169,1.117351984077262e-13,8.178832406986744e-05,0.0008166002340213566,0.2711430941664515,5.244285042817109e-24,0.12090343651131868,5.244285042817109e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,0.3835,True,True,explicit_user_selected_validation_only,not_assessable,0.24033029239577655,0.0013407547692930967,0.0,0.0,0.2609443969730014,0.05279221904083293,0.0,0.00033518869232327417,0.003854669961712136,0.26546944432029795,0.0,0.0005027830384849112,0.0,0.0,0.0005027830384849112,0.002011132153939645,2.1550185645605915e-23,2.1550185645605915e-23,2.1550185645605915e-23,2.1550185645605915e-23,1.2637759365955089e-20,9.118244610980371e-12,0.17191633558155114,7.023341846744548e-18,1.9855356381140393e-17,8.623124656477418e-21,8.018215965580098e-18,1.795282588881835e-17,1.296618555666941e-16,2.1550185645605915e-23,2.5183547204870323e-11,2.1550185645605915e-23
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,0.42393569810779874,0.0007154647495808163,0.0,0.0,0.011995451546216934,0.00042623431889884033,0.0,4.5667962739207964e-05,0.001446152153404455,0.002861858998321095,0.0,0.0,0.0,0.0,0.0,0.0,2.1189718518350605e-24,2.1189718518350605e-24,2.1189718518350605e-24,2.1189718518350605e-24,3.4572101080449844e-05,0.02250484014811433,0.00978120569788405,0.00010905433584420603,0.006288166320153935,7.657274259086346e-06,0.0005167729590040192,0.07578634304914791,0.3527539704624541,2.1189718518350605e-24,0.0907908898150977,2.1189718518350605e-24
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,0.11819362785670705,0.0002882401398115818,0.0,0.0009860846888319732,0.00841964618925271,0.003519563812435773,0.0,4.5511601022958065e-05,0.0008343793520881721,0.08847455238870922,0.0,0.2803211212337015,0.0,7.585266837171827e-05,0.0,0.0002427285387889882,3.559413889407541e-24,3.559413889407541e-24,3.559413889407541e-24,3.559413889407541e-24,2.1002940542077743e-09,0.03910259953292682,0.05988182392990686,4.0060744766647536e-05,0.0004711166032583528,0.03884906839488276,2.2683889830604846e-16,0.0036612805003673776,0.25001832717822187,3.559413889407541e-24,0.10657441254565336,3.559413889407541e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,0.36480569239101396,0.024356869184253376,0.0,0.02654625068404969,0.19102353585023835,0.0005473453749289633,0.0,0.0010946907498579266,0.02654625068404969,0.05035577449350485,0.0,0.3095238095233194,0.0,0.0051997810618301795,0.0,0.0,3.9287921896104577e-23,3.9287921896104577e-23,3.9287921896104577e-23,3.9287921896104577e-23,2.046601482893977e-20,6.367710138593115e-17,5.329758512117217e-14,1.7828189404177247e-18,1.7039085771947109e-18,6.410111367253142e-17,1.6786068456278094e-20,8.473484010550516e-19,2.3108245573147738e-17,3.9287921896104577e-23,2.8999921550965248e-12,3.9287921896104577e-23
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.013973644496255424,0.0026084136393058417,0.0,0.02384835327369135,0.1348922482045091,0.0680050698819454,0.0,0.0009315762997539834,0.017327319175366385,0.44361663394273504,0.0,0.0,0.0,0.0009315762997539834,0.0,0.004844196758721196,2.3578068398955792e-23,2.3578068398955792e-23,2.3578068398955792e-23,2.3578068398955792e-23,6.395701680424937e-22,1.4991221558691048e-11,0.2890209680129709,6.95171077691833e-21,4.2753217143712025e-20,2.3578068398955792e-23,1.9066429464121602e-20,6.67201213583501e-20,2.705709192557637e-20,2.3578068398955792e-23,6.795520430085205e-17,2.3578068398955792e-23
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,0.0005149964923387097,0.005458962818786081,0.0,0.0,0.12957311747261047,0.08909439317420254,0.01823087582878872,0.0,0.018745872321095976,0.4375410198909292,0.0,0.0,0.00041199719387067526,0.00782794668355307,0.003707974744839003,0.0,1.4286447544934435e-23,1.4286447544934435e-23,1.4286447544934435e-23,1.4286447544934435e-23,3.0705154942181854e-21,0.0006680902218582,0.2882247531508246,2.3450637750843974e-19,4.93555207002623e-18,1.4286447544934435e-23,4.700744255326317e-18,1.431521483391964e-17,2.0036910345334e-18,1.4286447544934435e-23,6.302727801088805e-12,1.4286447544934435e-23
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,0.0034522439585780696,0.005178365937856433,0.0,0.0,0.7986191024170296,0.022439585730693427,0.010932105868802099,0.0028768699654781677,0.025891829689335524,0.1098964326807901,0.0,0.0011507479861891329,0.0,0.019562715765247273,0.0,0.0,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,2.084181989826842e-22,7.886812904614731e-20,1.4628088124971754e-21,1.5085550260659754e-21,2.084181989826842e-22,1.2020299766361175e-21,1.3873574750326042e-21,2.2150817867516228e-21,2.084181989826842e-22,1.4812741546598922e-20,2.084181989826842e-22
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,0.0036968576709804665,0.04066543438077755,0.0,0.0,0.6404805914972653,0.07116451016637966,0.18207024029571783,0.0027726432532372454,0.04528650646949365,0.001848428835486442,0.0,0.0,0.0,0.012014787430661871,0.0,0.0,1.4809974255675573e-22,1.4809974255675573e-22,1.4809974255675573e-22,1.4809974255675573e-22,6.100663442382362e-22,1.4809974255675573e-22,1.4809974255675573e-22,2.817078795368798e-21,2.7809186024020144e-21,1.4809974255675573e-22,2.4874788959142343e-21,2.1911337491542558e-21,5.3882565159845215e-21,1.4809974255675573e-22,1.476562407362086e-19,1.4809974255675573e-22
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,0.0032258064516138755,0.0,0.0,0.0,0.5032258064515924,0.15430107526887357,0.3209677419354381,0.000537634408597829,0.010215053763450218,0.0,0.0,0.0,0.0,0.00752688172043417,0.0,0.0,1.0508364843045406e-22,1.0508364843045406e-22,1.0508364843045406e-22,1.0508364843045406e-22,7.2539402987837375e-22,2.4062139022614974e-20,1.0508364843045406e-22,1.0297768058334381e-20,9.722830682040534e-21,1.0508364843045406e-22,1.3195058741912473e-20,5.5491580445876855e-21,2.812407918143342e-20,1.0508364843045406e-22,3.549180499861149e-18,1.0508364843045406e-22
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.11200899203405949,0.0024152882379291493,0.0,0.0,0.055853540502132266,0.01962421693315364,0.0,0.0,0.00452866544609646,0.02264332723056508,0.0,0.49453026671638234,0.0,0.0054343985353571414,0.0,0.0,8.083806524696602e-24,8.083806524696602e-24,8.083806524696602e-24,8.083806524696602e-24,9.63529659582786e-13,0.03349156857620228,2.3048702438444926e-06,7.429253818927814e-07,4.639799720704082e-07,0.06600789928968245,2.5645432359598438e-18,3.105757225000866e-08,0.00175810010730532,8.083806524696602e-24,0.18170019355700084,8.083806524696602e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.22155863557477637,0.0009406345752327402,0.0,0.0,0.051695708530355496,0.030884168553479394,0.0,0.0005487035022206775,0.0046247866615574985,0.19192864645465516,0.0,0.19408426735646783,0.0,0.0030570623695054585,0.0,0.000431124180313269,7.401601387857573e-24,7.401601387857573e-24,7.401601387857573e-24,7.401601387857573e-24,1.1263859864710904e-15,0.048400771676345926,0.129102389863884,9.37636110061563e-10,7.111371124881809e-09,0.0001916207899124062,1.4176212603509814e-14,2.2458664505555456e-09,6.950731931969007e-07,7.401601387857573e-24,0.12255077454321141,7.401601387857573e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.785967167614368,0.01255230120267511,0.0,0.007402639170803992,0.011264885694715922,0.04312841951684757,0.0,0.002574831015935559,0.008368200801777678,0.1213389116258193,0.0,0.0,0.0,0.007402639170803992,0.0,0.0,3.3563579241272664e-23,3.3563579241272664e-23,3.3563579241272664e-23,3.3563579241272664e-23,1.4700304688035035e-20,8.623412575473778e-16,4.179109744731862e-09,6.352534573991767e-18,7.865213059855273e-18,3.3563579241272664e-23,2.924240108392713e-18,5.194247790112546e-18,9.228183145732868e-17,3.3563579241272664e-23,7.142185933663381e-12,3.3563579241272664e-23
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,0.0013574380055258117,4.6171360732269185e-05,0.015282720402400423,0.0006371647781053303,0.13052643679043796,0.026271504256649602,0.0008772558539131921,0.043317970638994605,0.0021700539544176603,0.020010667741379325,0.00014774835434347867,0.0,0.007230435090675792,0.28737978347001736,0.0006002276895200427,0.007932239773800137,1.5156993242822881e-24,1.5156993242822881e-24,1.5156993242822881e-24,1.5156993242822881e-24,0.02331351044864337,0.04880936111287423,1.3767326841060556e-22,1.639466523530074e-20,3.5660039395705774e-20,0.008533251595870412,1.601320222262589e-24,1.6573607126222055e-24,0.22875297969776445,1.5156993242822881e-24,0.1468030789839345,1.5156993242822881e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.06674702920406352,0.0009782540920549726,0.0037775658016246587,0.00016555069250181106,0.008894587206224908,0.020964737695942884,0.00028595119613984693,0.17573958512212043,0.008397935128722079,0.005583573356188687,0.0,0.0,0.012371151748757732,0.3534657785538876,0.0020016583729750223,0.006336076503931293,2.5430171596362565e-24,2.5430171596362565e-24,2.5430171596362565e-24,2.5430171596362565e-24,1.3963444344531118e-05,0.05604137721714516,5.637879514773589e-07,0.00020942026673838912,0.0013439534350996596,0.0001495221116422263,2.133519891596901e-21,2.867228115191772e-20,0.0967960561353088,2.5430171596362565e-24,0.1797357089266344,2.5430171596362565e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.0022999278940297233,0.0008508403769837435,0.00578305568731371,0.0,0.025511916928644938,0.0035230109359428784,0.00017282695157533307,0.2248877471411579,0.01612608402004217,0.04583902530993051,0.0,3.988314267109966e-05,0.00034565390314924654,0.3899640746570872,0.0,0.0011831998992429074,2.7726922321848565e-24,2.7726922321848565e-24,2.7726922321848565e-24,2.7726922321848565e-24,1.5551835398089542e-09,0.06044293109791523,0.00938355079460268,0.004087942730405672,0.026143404602583246,1.1679908582219823e-05,1.9977202206346502e-20,1.0290426017314544e-19,1.0957784446688948e-06,2.7726922321848565e-24,0.18340214668451135,2.7726922321848565e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.3256164154211045,0.01782372484333034,0.0,0.0009093737164977419,0.04140681655790585,0.050803678295005227,0.0,0.0,0.0009699986309309247,0.15138041133998667,0.0,0.33677139967648184,0.0,0.0023037467484589924,0.0,0.0011518733742294962,1.908156099362139e-23,1.908156099362139e-23,1.908156099362139e-23,1.908156099362139e-23,2.1091076987465166e-18,5.582947439782213e-09,0.07028053791793715,3.738799299106595e-15,6.151475499076628e-15,9.221543726385436e-11,2.14267940432175e-18,2.906153209128667e-15,4.0217389039190704e-13,1.908156099362139e-23,0.0005820178025533391,1.908156099362139e-23
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,0.09897648556420455,0.09571128191662413,0.0,0.02285642553231378,0.2434617469648221,0.23489058739019106,0.0,0.0,0.003061128419504972,0.0038774293313733215,0.0,0.0,0.0,0.04632507674852214,0.0,0.0016326018237366984,1.0449143295187187e-23,1.0449143295187187e-23,1.0449143295187187e-23,1.0449143295187187e-23,1.1608914593225417e-14,0.05228606236261101,1.0277895579112423e-07,2.865819900168224e-10,6.95453740789462e-10,3.6669934152536667e-19,1.2291320924455503e-06,7.632398977901261e-09,1.8091052053418387e-08,1.0449143295187187e-23,0.1969198153295496,1.0449143295187187e-23
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,0.3796037862208951,0.015889312163847445,0.0,0.001043823426821821,0.02725538947814619,0.00255156837667708,0.0,0.0,0.0002319607615160361,0.25457693576377965,0.0,0.0,0.0,0.022500193867060283,0.0,0.001043823426821821,6.668128926575236e-24,6.668128926575236e-24,6.668128926575236e-24,6.668128926575236e-24,5.2083522481353055e-17,0.04540636133718438,0.15964117896444202,1.8871070397506183e-10,8.16165046021852e-09,6.948633623266339e-17,2.7503938267830938e-12,7.024636123315658e-09,3.738737335815367e-08,6.668128926575236e-24,0.0902556134476871,6.668128926575236e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,0.31205211726390425,0.02280130293158054,0.0,0.07491856677527592,0.12508143322461007,0.09967426710087711,0.003908794788279708,0.005863192182402532,0.004560260586309296,0.16547231270367072,0.0,0.0,0.0,0.1856677524430307,0.0,0.0,6.652711125477323e-23,6.652711125477323e-23,6.652711125477323e-23,6.652711125477323e-23,1.1537337040574063e-21,4.964668732585879e-18,5.901182435999561e-14,1.7961679744469755e-20,2.776990438837747e-20,6.652711125477323e-23,7.409921889087323e-21,2.6949826612957932e-20,2.6252728009342362e-20,6.652711125477323e-23,1.4352610207306626e-16,6.652711125477323e-23
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,0.05945786701602538,0.02868121778968425,0.0,0.005762436450891515,0.0017025380423085345,0.09141319642553919,0.0,0.000785786788757676,0.006810152169234138,0.24595126488132424,0.0,0.3642121765891538,0.0,0.059588831480869624,0.0,0.001964466971897736,2.7702659479110056e-23,2.7702659479110056e-23,2.7702659479110056e-23,2.7702659479110056e-23,2.9437124570776346e-20,1.7373330134970234e-11,0.13367006523931296,8.489309390004733e-19,2.2359846033051028e-18,1.6098637307544844e-14,6.6293001631242036e-21,2.4395345900536e-18,6.4864616677209316e-18,2.7702659479110056e-23,1.3761145360942047e-10,2.7702659479110056e-23
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,0.19842418274609439,0.03413749380582334,0.0,0.009601170132862437,0.002133593362850117,0.02062473584093368,0.0003555988938095832,0.0014223955752383328,0.022047131416253214,0.4142727112875923,0.0,0.0,0.0,0.026314318141842714,0.0,0.004978384513341547,3.60455829501838e-23,3.60455829501838e-23,3.60455829501838e-23,3.60455829501838e-23,3.7500016869519902e-22,5.801079727353416e-16,0.2656882842833578,1.5246562116409575e-21,5.264721337321658e-21,3.60455829501838e-23,1.1296856329046448e-21,7.805474165627563e-21,3.168325915175909e-21,3.60455829501838e-23,1.3093711767418523e-18,3.60455829501838e-23
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,0.06494091131535486,0.0003991100783208909,0.015035861317952622,0.00010588634730951472,0.1299306932521612,0.0021910328789417986,0.001270636167715708,0.09714665110464171,0.00727357754980463,0.014758927794199192,0.0,0.0,0.00601108648573053,0.20361130077292505,0.0021258720498319025,1.6290207278392768e-05,1.495577738818085e-24,1.495577738818085e-24,1.495577738818085e-24,1.495577738818085e-24,0.026640122464097804,0.03949569419616125,4.423164826889574e-16,7.151872877011855e-14,3.073971326888278e-13,0.007846856667093088,2.701308970465628e-24,3.390986343151642e-24,0.2470813434819319,1.495577738818085e-24,0.1341181458681685,1.495577738818085e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,0.09556370849245764,0.0009158587425244947,0.0023648292904026977,0.0003554078702338491,0.026628251200546398,0.04855418288730903,0.002282812089580986,0.0019684128197546384,0.007272191806320406,0.0031029840978064943,0.0016950221503433402,0.0,0.0029389496961630696,0.34417151372062876,0.0015993354160527401,0.003431052901101729,1.6378523292641933e-24,1.6378523292641933e-24,1.6378523292641933e-24,1.6378523292641933e-24,0.0043608870263092125,0.05620404787829305,1.2951482185379892e-23,3.1778850819268984e-22,5.066543925292516e-22,0.00923663359130587,1.6808878390487137e-24,1.765081516365015e-24,0.22510465538406332,1.6378523292641933e-24,0.16224926293880232,1.6378523292641933e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,0.008352368174861749,0.0002520604936173413,0.0002520604936173413,1.1457295164389358e-05,0.08635363365429126,0.029353590211245794,0.0008249252518387479,0.13273276448007978,0.0007790960711806088,0.005178697414322213,1.1457295164389358e-05,0.005132868233657289,0.0071493521826037736,0.2998030425677587,0.0018904537021252135,0.0032194999412044597,1.893151134426102e-24,1.893151134426102e-24,1.893151134426102e-24,1.893151134426102e-24,0.003328836062399599,0.0502323139071947,1.3177037392516148e-15,2.5305699470771353e-12,1.1285374924441972e-11,0.006681514097541442,3.802820419063291e-24,5.0508863119473844e-24,0.19942317893594824,1.893151134426102e-24,0.15903682952036588,1.893151134426102e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.19166128431245208,0.0007102323928983229,0.0004058470816561845,5.073088520702306e-05,0.006138437110059971,0.013925627989305776,0.001547291998819293,0.13628852310931044,0.014864149365722227,0.008700346813006151,0.0,0.00010146177041418185,0.017628982609415065,0.08715566078578098,0.007406709240232154,0.007406709240232154,2.6508636897357143e-24,2.6508636897357143e-24,2.6508636897357143e-24,2.6508636897357143e-24,5.215350572920907e-07,0.03136170549031864,0.03246972124998256,0.00028002761587202544,0.16261590647040028,4.2932572352023265e-11,1.3260283504824966e-05,0.04973672289120561,0.11821401182705014,2.6508636897357143e-24,0.11131612788916401,2.6508636897357143e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.09324851894756991,0.00010121955923744274,0.030846660677693993,0.0001518293388561641,0.04769971729070315,0.023735986641215543,0.0014929884987532442,0.22126595649262723,0.01918110647542374,0.08510034442894368,0.0,0.0,0.014499701860765163,0.09023723706016391,0.0,0.002150915633801353,3.422190500769364e-24,3.422190500769364e-24,3.422190500769364e-24,3.422190500769364e-24,1.9036036380233078e-08,0.04264428833946341,0.08279529346490076,9.983508545902194e-07,0.11190955614476333,9.200550865253846e-14,3.2554173059076696e-09,0.005122644164543753,0.0023530099068707795,3.422190500769364e-24,0.1254620044313032,3.422190500769364e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,0.03065283734487277,1.088137640929649e-05,0.02380845158347723,0.0004570178091888752,0.009325339582738403,0.0012078327814326003,0.0005549501968718536,0.012437413235795426,0.001077256264516705,0.006985843654744094,0.0,0.09461356787850914,0.003819363119651928,0.3803585123852173,0.0,0.0003482040450959103,1.925415963897765e-24,1.925415963897765e-24,1.925415963897765e-24,1.925415963897765e-24,0.0012727572371176118,0.05390515335390346,3.7207025528978855e-18,6.91084858061423e-15,2.1604154897423366e-14,0.02156897950879776,2.5730155696545523e-24,2.5891322164543866e-24,0.18924598196355308,1.925415963897765e-24,0.16834965667807816,1.925415963897765e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,0.45181908421041594,0.0013654707044642616,0.0,0.0006321623631793617,0.01701781081675682,0.009457148953163252,0.0029079468706219042,0.0,0.0062457641482120945,0.16347718711786696,0.0,0.04860064248110294,0.0,0.0008597408139239318,0.0,0.012997258186936079,6.171226964036092e-24,6.171226964036092e-24,6.171226964036092e-24,6.171226964036092e-24,1.172914405651951e-14,0.042449816217456394,0.11482735170423317,1.766751067921043e-06,1.370103499898613e-05,2.1975016820771152e-11,2.9220697980237244e-09,2.7161618005694326e-06,0.006211316002974644,6.171226964036092e-24,0.12111311251676832,6.171226964036092e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,0.3605898076869289,4.6401982716167805e-05,0.0,0.0004176178444443703,0.02633312519139293,0.006658684519759821,0.011298882791376601,4.6401982716167805e-05,0.002157692196300663,0.07352394161369226,0.0,0.035984737596418154,0.0,0.0032249377987664425,0.0,0.001415260472842738,3.7108566670967645e-24,3.7108566670967645e-24,3.7108566670967645e-24,3.7108566670967645e-24,3.5636155888377114e-12,0.030945179556587925,0.05508164145070558,9.084942430486826e-05,0.0009989285462754496,4.424248016807465e-08,0.0001251483863374378,0.018171065712243403,0.27467912956391977,3.7108566670967645e-24,0.09821052143622656,3.7108566670967645e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.36339436087735455,0.009672539045795726,0.0,0.0038690156183182898,0.007562166890346864,0.010024267738347432,0.05750764123576658,0.0,0.0009379431801979532,0.026321030494278204,0.0,0.11032556657075132,0.0,0.021045100105669918,0.0,0.01254499003513896,5.414866224658626e-24,5.414866224658626e-24,5.414866224658626e-24,5.414866224658626e-24,8.16017247670546e-13,0.02244661686861547,0.012411206726579476,9.754730214382121e-05,0.0001985262937271864,9.442702959703052e-05,5.001376860213427e-09,8.597608984671163e-05,0.2065482094583971,5.414866224658626e-24,0.1349128634369346,5.414866224658626e-24
