Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,0.5655,True,True,explicit_user_selected_validation_only,not_assessable,0.390755266357,0.000659467037193,0.0,0.0,0.0110565962832,0.000392873979604,0.0,4.20936406719e-05,0.00133296528794,0.00263786814877,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.186622553021512e-05,0.02074344020956217,0.00901565415422367,0.00010051891416644192,0.0057960066026429904,7.057957742254218e-06,0.00047632637719120113,0.06985472748950364,0.32514476205185094,1.9531250000000002e-24,0.08368490431647115,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,0.3025,True,True,explicit_user_selected_validation_only,not_assessable,0.0648553207298,0.000158163405707,0.0,0.000541085335315,0.00462003632461,0.00193125842758,0.0,2.49731693222e-05,0.000457841437574,0.0485478411624,0.0,0.153818074245,0.0,4.16219488704e-05,0.0,0.000133190236385,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1524753659112551e-09,0.021456415883531813,0.03285841180514318,2.198217025426678e-05,0.00025851155396039877,0.021317298034532594,1.2447125763386427e-16,0.0020090213443737215,0.13719029605496208,1.9531250000000002e-24,0.0584796137708717,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,0.1445,True,True,explicit_user_selected_validation_only,not_assessable,0.0181356275304,0.00121085585161,0.0,0.00131969682704,0.00949637510592,2.72102438565e-05,0.0,5.4420487713e-05,0.00131969682704,0.0025033424348,0.0,0.0153873929009,0.0,0.000258497316637,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0174293595492081e-21,3.1655870975636425e-18,2.649589006389026e-15,8.862948394704017e-20,8.470660394393086e-20,3.1866660693518727e-18,8.344877603953605e-22,4.2124328952474825e-20,1.148782881782535e-18,1.9531250000000002e-24,1.4416764503099092e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.00115752800208,0.000216071893722,0.0,0.00197551445689,0.0111740036468,0.00563330294347,0.0,7.71685334723e-05,0.00143533472258,0.0367476556395,0.0,0.0,0.0,7.71685334723e-05,0.0,0.000401276374056,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.297976336828836e-23,1.2418205389596367e-12,0.02394148954862366,5.758554891532135e-22,3.541527483121164e-21,1.9531250000000002e-24,1.5793965568766322e-21,5.526862286725691e-21,2.2413151820987062e-21,1.9531250000000002e-24,5.629172252548886e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,0.1505,True,True,explicit_user_selected_validation_only,not_assessable,7.04060628743e-05,0.000746304266467,0.0,0.0,0.0177141654192,0.0121802488772,0.00249237462575,0.0,0.00256278068862,0.059816991018,0.0,0.0,5.63248502994e-05,0.00107017215569,0.000506923652695,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.1977549392755054e-22,9.13357719238933e-05,0.03940370545071622,3.205977323127976e-20,6.747478760168031e-19,1.9531250000000002e-24,6.426468927847345e-19,1.957057825926285e-18,2.7392807340762944e-19,1.9531250000000002e-24,8.616568393075683e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,-0.0185,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,-0.0085,False,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,0.0595,True,True,explicit_user_selected_validation_only,not_assessable,3.23516085184e-05,4.85274127775e-05,0.0,0.0,0.00748400543725,0.000210285455369,0.000102446760308,2.69596737653e-05,0.000242637063888,0.00102985953783,0.0,1.07838695061e-05,0.0,0.000183325781604,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.390876386761904e-22,1.3708248491994286e-23,1.413694461264345e-23,1.9531250000000002e-24,1.126444240271201e-23,1.3001180231137978e-23,2.0757935899391893e-23,1.9531250000000002e-24,1.3881290585187658e-22,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,0.2005,True,True,explicit_user_selected_validation_only,not_assessable,4.87537993921e-05,0.000536291793313,0.0,0.0,0.00844659574468,0.000938510638298,0.00240112462006,3.65653495441e-05,0.000597234042553,2.4376899696e-05,0.0,0.0,0.0,0.000158449848024,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.045495610052646e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.71513611517328e-23,3.667448404398777e-23,1.9531250000000002e-24,3.2804629736075594e-23,2.8896458764449685e-23,7.105980284705234e-23,1.9531250000000002e-24,1.9472761411275806e-21,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,0.1365,True,True,explicit_user_selected_validation_only,not_assessable,5.99560761347e-05,0.0,0.0,0.0,0.00935314787701,0.00286789897511,0.0059656295754,9.9926793557e-06,0.00018986090776,0.0,0.0,0.0,0.0,0.000139897510981,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3482451701739768e-23,4.472281461529933e-22,1.9531250000000002e-24,1.9139826737406545e-22,1.8071226075128353e-22,1.9531250000000002e-24,2.452484234248284e-22,1.0313878008345141e-22,5.22724924112152e-22,1.9531250000000002e-24,6.596643024227508e-20,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,0.0270624441466,0.000583556747096,0.0,0.0,0.0134947497766,0.00474139857015,0.0,0.0,0.0010941689008,0.00547084450402,0.0,0.119483243968,0.0,0.00131300268097,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.327979845414793e-13,0.008091883406109864,5.568787032762057e-07,1.794978803706337e-07,1.1210200048473174e-07,0.01594814001377893,6.196181826509091e-19,7.503806605895335e-09,0.0004247738069423401,1.9531250000000002e-24,0.043900505220755094,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,0.2605,True,True,explicit_user_selected_validation_only,not_assessable,0.0584646061617,0.000248213434969,0.0,0.0,0.0136413966968,0.00814967444815,0.0,0.000144791170399,0.00122038272193,0.0506458829601,0.0,0.0512147054153,0.0,0.000806693663649,0.0,0.000113764491027,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.9722927709068925e-16,0.012771933021878942,0.034067371638867104,2.4742220385824835e-10,1.876539413628857e-09,5.056464617395445e-05,3.74080064439197e-15,5.926363338665257e-10,1.834150151195389e-07,1.9531250000000002e-24,0.032338539862789444,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,0.1185,True,True,explicit_user_selected_validation_only,not_assessable,0.0457368421053,0.000730440967283,0.0,0.000430772878141,0.000655523944998,0.00250972024656,0.0,0.000149834044571,0.000486960644855,0.0070609293504,0.0,0.0,0.0,0.000430772878141,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.55437150711038e-22,5.0181187665948063e-17,2.4318990717599994e-10,3.6966540429545708e-19,4.5769088413072785e-19,1.9531250000000002e-24,1.701667876553905e-19,3.0226261454822386e-19,5.370045630993342e-18,1.9531250000000002e-24,4.156166361581808e-13,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F10,2024930_WZY_DM_assembly_Plate2,,F10,Plate2_F10,Host_sugar_mix,cycle 5,0.9255,True,True,explicit_user_selected_validation_only,not_assessable,0.00174919000231,5.94962585821e-05,0.0196932615907,0.000821048368433,0.168195923012,0.0338533711332,0.00113042891306,0.0558193898017,0.00279632415336,0.0257856784695,0.000190388027463,0.0,0.00931711409396,0.370316612667,0.000773451361568,0.0102214572244,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.030041710361365954,0.06289557691049535,1.774053059578884e-22,2.1126109924776287e-20,4.595140561781125e-20,0.010995919016508305,2.0634557982583953e-24,2.13566938375e-24,0.294770312498329,1.9531250000000002e-24,0.1891699488460659,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F11,2024930_WZY_DM_assembly_Plate2,,F11,Plate2_F11,Host_sugar_mix,cycle 5,0.8325,True,True,explicit_user_selected_validation_only,not_assessable,0.0512640234928,0.00075133292605,0.00290130099136,0.000127148649024,0.00683135014301,0.0161016425537,0.000219620393769,0.134974070423,0.00644990419594,0.00428837716253,0.0,0.0,0.00950147177251,0.271473924634,0.00153734275638,0.00486632556719,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0724407474825407e-05,0.043041713054304674,4.3300861677501253e-07,0.00016084199704414167,0.001032202650690914,0.00011483814538750298,1.63861695643109e-21,2.202130210275475e-20,0.0743427138990744,1.9531250000000002e-24,0.13804323150833367,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F12,2024930_WZY_DM_assembly_Plate2,,F12,Plate2_F12,Host_sugar_mix,cycle 5,0.9485,True,True,explicit_user_selected_validation_only,not_assessable,0.00162010287903,0.000599344417677,0.0040736690889,0.0,0.0179709677738,0.00248166047944,0.000121741834841,0.158414221397,0.0113594496663,0.0322896805023,0.0,2.80942695786e-05,0.000243483669681,0.274696403183,0.0,0.000833463330832,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0954940530113818e-09,0.042576885537559755,0.0066099105529886576,0.0028796067059458858,0.018415796936172946,8.227498596796006e-06,1.4072233696317857e-20,7.248726736335263e-20,7.718823783977939e-07,1.9531250000000002e-24,0.12919115709460552,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,0.1955,True,True,explicit_user_selected_validation_only,not_assessable,0.0333290112681,0.001824377083,0.0,9.30804634185e-05,0.00423826376766,0.00520009522298,0.0,0.0,9.92858276464e-05,0.0154947944771,0.0,0.034470798286,0.0,0.00023580384066,0.0,0.00011790192033,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.158812361049137e-19,5.714518965177798e-10,0.007193681673467736,3.826910378825195e-16,6.296445342260152e-16,9.438864879355122e-12,2.1931752402043307e-19,2.9746415864387804e-16,4.116517930237836e-14,1.9531250000000002e-24,5.9573402877887505e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,0.1855,True,True,explicit_user_selected_validation_only,not_assessable,0.0185004112688,0.0178900884228,0.0,0.00427225992186,0.0455071972034,0.0439050997327,0.0,0.0,0.000572177668106,0.000724758379601,0.0,0.0,0.0,0.00865895537734,0.0,0.00030516142299,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.169906247274525e-15,0.00977316634168574,1.9211158499663723e-08,5.3567113919225784e-11,1.2999229210542522e-10,6.85424279468551e-20,2.2974597536273046e-07,1.4266269331936036e-09,3.381529475063038e-09,1.9531250000000002e-24,0.03680770790966904,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,0.2805,True,True,explicit_user_selected_validation_only,not_assessable,0.111187658956,0.00465405110815,0.0,0.000305740583747,0.0079832263534,0.000747365871382,0.0,0.0,6.79423519438e-05,0.0745667312583,0.0,0.0,0.0,0.00659040813855,0.0,0.000305740583747,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5255498351415224e-17,0.013299727774195372,0.046759620441992035,5.527421526484998e-11,2.3905841849553866e-09,2.035286089228698e-17,8.056027413517227e-13,2.057547563855744e-09,1.0950930072620574e-08,1.9531250000000002e-24,0.026436275746328716,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,0.1965,True,True,explicit_user_selected_validation_only,not_assessable,0.00916132956979,0.000669408214911,0.0,0.00219948413471,0.00367218220751,0.00292627019661,0.000114755693985,0.000172133540977,0.000133881642982,0.00485799104536,0.0,0.0,0.0,0.00545089546428,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.3871696790012726e-23,1.4575439148706574e-19,1.7324887144389102e-15,5.273249520269896e-22,8.1527806461998215e-22,1.9531250000000002e-24,2.175429447732904e-22,7.912019492603006e-22,7.707362972199984e-22,1.9531250000000002e-24,4.213686913864679e-18,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,0.2745,True,True,explicit_user_selected_validation_only,not_assessable,0.0041919674392,0.00202211645195,0.0,0.000406269972081,0.000120034309933,0.00644491910256,0.0,5.54004507383e-05,0.000480137239732,0.0173403410811,0.0,0.0256781089172,0.0,0.00420120084766,0.0,0.000138501126846,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0754102677633806e-21,1.2248746531159329e-12,0.009424161834260114,5.985231278916059e-20,1.5764397752582033e-19,1.1350047823028945e-15,4.673866020287923e-22,1.719948945620691e-19,4.573160369068808e-19,1.9531250000000002e-24,9.702042164347957e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,0.2185,True,True,explicit_user_selected_validation_only,not_assessable,0.0107515873016,0.00184973544974,0.0,0.000520238095238,0.000115608465608,0.00111754850088,1.92680776014e-05,7.70723104056e-05,0.00119462081129,0.0224473104056,0.0,0.0,0.0,0.0014258377425,0.0,0.00026975308642,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0319333037144733e-23,3.1433071447744104e-17,0.014396283476899275,8.261328905338347e-23,2.8526820820646293e-22,1.9531250000000002e-24,6.121186206965295e-23,4.229385539640329e-22,1.716753079463345e-22,1.9531250000000002e-24,7.094809877560574e-20,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,1.0175,True,True,explicit_user_selected_validation_only,not_assessable,0.0848085085253,0.000521211202526,0.0196358342829,0.000138280523119,0.16968083883,0.00286134313223,0.00165936627743,0.12686706148,0.00949880824195,0.0192741775301,0.0,0.0,0.00785007892784,0.265902808995,0.0027762474257,2.12739266337e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03479022710568701,0.0515787482821449,5.776358913543247e-16,9.339870038419209e-14,4.014401987939023e-13,0.010247472618860876,3.527729750183469e-24,4.428402502635569e-24,0.3226717919521314,1.9531250000000002e-24,0.17514937328217944,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,1.1495,True,True,explicit_user_selected_validation_only,not_assessable,0.1139589112,0.00109215377634,0.00282003885533,0.000423820868431,0.031753963527,0.0579004509487,0.00272223403954,0.002347315579,0.0086720270002,0.00370028219745,0.00202129952636,0.0,0.00350467256587,0.410421608667,0.00190719390794,0.00409150146062,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.005200320762181663,0.06702285001579293,1.5444532569480362e-23,3.789600985228557e-22,6.041810624363523e-22,0.011014607153945253,2.004444480117999e-24,2.1048447256531236e-24,0.26843539078062995,1.9531250000000002e-24,0.19348086882760232,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,0.9225,True,True,explicit_user_selected_validation_only,not_assessable,0.00861696607042,0.000260045615294,0.000260045615294,1.18202552406e-05,0.0890892637487,0.0302834939265,0.000851058377326,0.136937656963,0.000803777356363,0.00534275536877,1.18202552406e-05,0.0052954743478,0.00737583927016,0.309300618882,0.0019503421147,0.00332149172262,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00343429154500396,0.05182364276993191,1.359447784661944e-15,2.6107368492707935e-12,1.1642888673007376e-11,0.006893180361808046,3.923291435067892e-24,5.210895289145923e-24,0.20574078280197539,1.9531250000000002e-24,0.1640750186334843,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G10,2024930_WZY_DM_assembly_Plate2,,G10,Plate2_G10,Master_mix,cycle 5,0.7635,True,True,explicit_user_selected_validation_only,not_assessable,0.141213766431,0.000523290823195,0.00029902332754,3.73779159425e-05,0.00452272782905,0.0102602379262,0.00114002643625,0.10041577118,0.0109517293712,0.00641031258414,0.0,7.47558318851e-05,0.01298882579,0.0642152595893,0.00545717572761,0.00545717572761,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.842608590995373e-07,0.023106933514897343,0.02392330641591563,0.0002063210339210529,0.11981347571917798,3.1632211305216296e-11,9.770019982786569e-06,0.03664542891172606,0.08709868513560812,1.9531250000000002e-24,0.08201640587004277,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G11,2024930_WZY_DM_assembly_Plate2,,G11,Plate2_G11,Master_mix,cycle 5,0.9235,True,True,explicit_user_selected_validation_only,not_assessable,0.0532191336305,5.77683947142e-05,0.0176049182892,8.66525920713e-05,0.0272233560091,0.0135466885605,0.000852083822035,0.126281710845,0.0109471107983,0.048568777856,0.0,0.0,0.00827532254281,0.0515005238877,0.0,0.00122757838768,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0864315866338861e-08,0.024338103224905108,0.04725323079246447,5.697824280773243e-07,0.06386942860022025,5.250971827739867e-14,1.857943596118183e-09,0.0029236140950146387,0.0013429183656853113,1.9531250000000002e-24,0.07160413114050765,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,0.0310939682966,1.10379724163e-05,0.0241510836468,0.000463594841483,0.00945954236074,0.00122521493821,0.000562936593229,0.0126164024718,0.00109275926921,0.00708637829124,0.0,0.0959751701594,0.00387432831811,0.38583232581,0.0,0.00035321511732,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0012910737343805095,0.05468091291359679,3.774247907926115e-18,7.010303948393391e-15,2.1915064497860633e-14,0.02187938289336707,2.6100443378002374e-24,2.62639292240281e-24,0.19196945774476326,1.9531250000000002e-24,0.17077240937264315,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,0.142995737151,0.000432156358079,0.0,0.000200072388,0.00538594868495,0.00299308292448,0.000920332984799,0.0,0.00197671519344,0.0517387195367,0.0,0.0153815651894,0.0,0.00027209844768,0.0,0.00411348829727,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.712144216845837e-15,0.013434896785175935,0.03634158532886829,5.591571497277225e-07,4.336225865349373e-06,6.954849493981056e-12,9.248027349382235e-10,8.596351337672416e-07,0.001965812736917336,1.9531250000000002e-24,0.038330959023682686,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,0.189788243341,2.44226281484e-05,0.0,0.000219803653335,0.0138598414742,0.00350464713929,0.00594690995413,2.44226281484e-05,0.0011356522089,0.0386976543011,0.0,0.0189397481291,0.0,0.00169737265631,0.0,0.000744890158526,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.8756280075872736e-12,0.016287291384053007,0.028990969096787278,4.781652803212916e-05,0.0005257633188162593,2.328602310201208e-08,6.586900653765791e-05,0.009563927120632157,0.14457111202552989,1.9531250000000002e-24,0.05169087407253614,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.131075188498,0.0034888540252,0.0,0.00139554161008,0.00272764951061,0.00361572144429,0.0207428230225,0.0,0.000338313117595,0.0094939118625,0.0,0.0397940804571,0.0,0.00759090057603,0.0,0.00452493794783,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.9433482208639667e-13,0.008096423208364395,0.004476682734554308,3.518500117916801e-05,7.160780180868753e-05,3.4059528810118904e-05,1.8039807032758563e-09,3.1011301759803883e-05,0.07450128126182187,1.9531250000000002e-24,0.04866264012217126,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.0628900810811,0.00132489189189,0.0,0.00487672972973,0.00473578378378,0.00335451351351,0.0237634864865,0.00033827027027,0.0080902972973,0.125385513514,0.0,0.00436932432432,0.0,0.021903,0.0,0.00459483783784,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.914812100665092e-18,0.022552064595755074,0.08521598417379624,8.134190477600851e-11,8.107668232546582e-08,4.2640818710315533e-16,2.5476104521902938e-14,9.12045946527115e-13,2.46359988823196e-09,1.9531250000000002e-24,0.03424518792339053,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,0.1478140175,0.000706843599699,0.0,0.00107886654691,0.181863417744,0.00207402793069,0.000139508605204,3.7202294721e-05,2.79017210407e-05,0.0544362577505,0.0,0.0,5.58034420815e-05,0.00157179695196,0.00440847192444,0.000344121226169,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.171741757390995e-08,0.023613005563740207,0.039342523630103786,8.747796435059942e-05,0.010977508546317467,2.993641054585702e-08,3.0839860999918416e-05,0.05951195988052152,0.26974168096521134,1.9531250000000002e-24,0.07227803691414683,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,0.147606303631,0.000347373055474,0.0,0.00107617534833,0.133166482501,0.00164831920441,0.00948124104353,3.40561819092e-05,0.000102168545728,0.0197117180891,0.0,0.0,4.76786546729e-05,0.00447498230287,0.0,0.00420934408398,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.56699634007699e-10,0.016783826973042648,0.018035391911544428,8.477938609240902e-05,0.0016873552557316715,1.9221037778039324e-10,0.030915335344447178,0.04139902259181111,0.23261874077957087,1.9531250000000002e-24,0.06283526206879549,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,0.094797078666,0.000549229887984,0.0548331148167,5.991598778e-05,0.00026962194501,0.00556220086558,0.000768921843177,0.0979826120163,0.000788893839104,0.00387456720978,0.0,0.0,0.000249649949084,0.425862869145,0.0,0.00281605142566,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.018349099430883857,0.0581613404278254,3.483842150191407e-21,1.4688158902938911e-18,4.6530326020464405e-18,0.010334184417749135,2.2764480560076456e-24,2.4137819624443464e-24,0.22007464866766419,1.9531250000000002e-24,0.19101290644342842,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.0396132731978,0.000466038508209,0.00494455490417,0.0,0.015856676072,0.000556972851274,0.000863876259119,0.00639950439321,0.00421708015965,0.0188120422216,0.0,0.0,0.00537649303373,0.339651138141,0.00057970643704,0.00335320390053,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5113722030413437e-11,0.0439497178608644,1.9719105885003773e-05,0.002733872925431257,0.012908909943596896,0.0004612885760954226,6.450714405554069e-21,3.487318547413899e-20,8.10258068168308e-06,1.9531250000000002e-24,0.1292805278892654,1.9531250000000002e-24
