Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,-0.38906178967013016,0.0,-0.3890617896701304,0.0,-0.3890617896701304,-0.38906178967013055,-0.3890617896701304,-0.3890617896701304,-0.3890617896701304,-0.3890617896701304,0.0,0.0,0.0,-0.38906178967013016,0.0,-0.3890617896701304,0.0,0.0,0.0,0.0,-6.0275477214009,0.7590235938013405,-4.049006201974282,-2.780358189680535,0.0,-1.8213058729420055,0.0,0.0,1.9713557677216873,0.0,3.2833871980802782,-2.9698359885436125
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.48542682717076635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48542682717076635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.158429362605794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.15200309344504975,0.0,0.0,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.15200309344505006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.643856189774724
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,-0.6645104363744225,0.0,0.0,-0.6645104363744225,0.0,-0.6645104363744225,-0.6645104363744225,-0.6645104363744228,-0.6645104363744225,-0.6645104363744225,0.0,-0.6645104363744225,0.0,0.0,0.0,0.0,0.0,0.0,-1.2315649146847139,0.0,-3.753822956939927,-0.3019214586602243,5.139347464779519,-4.564837983164411,5.418658030293375,1.321705765188277,0.0,0.0,7.396064803335127,0.0,1.669204935536008,-3.028031520598404
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,-0.20021212816601153,0.0,0.0,-0.20021212816601172,-0.20021212816601172,-0.20021212816601153,-0.20021212816601172,-0.20021212816601192,-0.20021212816601172,-0.20021212816601192,0.0,-0.20021212816601192,0.0,-0.20021212816601192,-0.20021212816601172,0.0,0.0,0.0,-2.498623393246276,0.0,-4.271852531398377,0.03547776595125268,-0.9651911931711376,-6.205103713546372,3.0397260895271,2.4687145379739897,0.0,0.0,8.336334505503919,0.0,3.222904040820918,-8.254967427632
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,-0.7435991980807399,0.0,0.0,-0.7435991980807399,0.0,-0.7435991980807402,-0.7435991980807399,-0.7435991980807399,-0.7435991980807399,-0.7435991980807399,0.0,-0.7435991980807399,0.0,-0.7435991980807399,-0.7435991980807399,0.0,0.0,0.0,-0.3471563795803367,0.0,-1.6239510979295948,0.23231359148879593,1.792608928901375,-1.8860224657099844,3.9067959609430223,1.471986429094739,0.0,0.0,8.411126078975657,0.0,4.098283448433458,-7.2522311221584825
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.4944958400946072,0.0,0.0,0.4944958400946072,0.0,0.4944958400946074,0.4944958400946072,0.4944958400946072,0.4944958400946072,0.14947149771122145,0.0,0.4944958400946074,0.0,0.4944958400946072,0.0,0.0,0.0,0.0,-0.35158351416522643,0.0,-6.673127862530254,3.848773493423426,-0.49743438063002,-2.5518821646503116,1.0250690081318699,0.0,0.0,0.0,0.36780616727664184,0.0,0.9393085723887433,-7.64307264866005
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.6132214084293485,0.0,0.0,0.6132214084293485,0.6132214084293482,0.6132214084293485,0.6132214084293485,0.6132214084293485,0.6132214084293485,0.6132214084293487,0.0,0.6132214084293487,0.0,0.6132214084293485,0.0,0.0,0.0,0.0,-0.9234274918698089,0.0,-7.696016995771635,-2.4715881724483415,-0.21513996761615461,-2.133645199265661,4.297470336094436,0.0,0.0,0.0,5.944465795942944,0.0,3.7180433924838714,-7.8298465414606015
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,-0.2418910274138094,0.0,0.0,-0.2418910274138094,-0.2418910274138094,-0.2418910274138094,-0.2418910274138094,-0.2418910274138094,0.0,-0.2418910274138096,0.0,-0.2418910274138096,0.0,-0.24189102741380922,-0.2418910274138096,0.0,0.0,0.0,-2.6342423671650113,0.0,-4.0761762719730275,2.093874416454137,1.437107691180936,-2.5846881099167063,4.1788294163502275,1.5735157696427604,0.0,4.808645300654046,8.304191910816225,0.0,-0.25415649985744915,-5.1253496919424615
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.9683154442204964,0.9683154442204966,0.0,0.0,0.9683154442204966,0.9683154442204964,0.0,0.35982157919209257,0.9683154442204964,0.9683154442204964,0.0,0.9683154442204968,0.0,0.0,0.7748590784715204,0.0,0.0,0.0,0.0,0.0,0.0,-4.872632824709608,4.383160897091962,0.0,0.0,-0.12847172913312846,0.0,0.0,0.0,0.0,-6.928077151588542,-8.437720689955773
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,1.0726275448556495,1.0726275448556493,0.0,0.0,1.0726275448556495,1.0726275448556495,0.0,0.0,1.0726275448556495,1.0726275448556495,0.0,0.0,0.0,0.0,1.07262754485565,0.0,0.0,0.0,0.0,0.0,0.0,-6.651434089381647,6.126954795863924,0.0,0.0,-0.30935942138621914,0.0,0.0,0.0,0.0,-6.793175198650212,-8.42894904212575
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
