Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.13963707491714128,0.0008222329134635466,0.0003179300598725575,0.030400691587126653,0.007158907899889465,0.0021816579970566847,0.00014252037166693037,0.0,0.0005591183811552002,0.1017705084757653,0.0,0.0693854947908131,0.005711777972193608,0.00834292329527707,0.04861040984396675,0.0,1.8442691442626852e-24,1.8442691442626852e-24,1.8442691442626852e-24,1.8442691442626852e-24,1.4959874441716422e-07,0.04492664401409234,0.06579025380872035,1.0229674155856584e-07,0.0,0.015167326446073626,2.1278277345798947e-19,9.492016457028149e-21,0.3816272481112033,1.8442691442626852e-24,0.07744702721903612,1.8442691442626852e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3423299962779591,0.0367755035789311,0.0,0.0,0.0367755035789311,0.15391229275627005,0.0,0.0,0.12167697480436661,0.1284872532449099,0.0,0.0,0.0,0.0,0.0,0.009988408379463002,2.3113498985967876e-23,2.3113498985967876e-23,2.3113498985967876e-23,2.3113498985967876e-23,7.117077816441949e-20,5.840641468880998e-11,0.17005406721905209,6.942329859135861e-18,0.0,2.782724322150537e-20,3.787378152766169e-17,2.855966599276006e-16,1.0213847146473553e-14,2.3113498985967876e-23,1.0170017080681788e-10,2.3113498985967876e-23
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5335669925283312,0.00035042574010556165,0.0,0.0,0.04354039820812417,0.009724314287930901,0.0,0.0,0.003986092793701233,0.03421031287781187,0.0,0.006176253669361619,0.0,0.0,0.0,0.0002190160875660172,6.108338588997177e-24,6.108338588997177e-24,6.108338588997177e-24,6.108338588997177e-24,1.0045968293695587e-14,0.0057055118885532405,0.0034973697036754874,2.12097547113021e-07,0.0,7.40043749184862e-15,6.188847425934978e-08,1.4394059724527998e-05,0.25038364174721295,6.108338588997177e-24,0.10862500242186234,6.108338588997177e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.32782282809909763,0.026625204312616932,0.0,0.0,0.2751271112303762,0.027457241947385636,0.0,0.0,0.003328150539076655,0.21522040152698718,0.0,0.0,0.0,0.00249611290430703,0.0,0.0019414211477945618,1.8016615132340108e-23,1.8016615132340108e-23,1.8016615132340108e-23,1.8016615132340108e-23,1.1002190395604975e-19,1.8220226286373375e-08,0.11998150490108767,6.937789316324948e-16,0.0,7.056292217362374e-20,4.420818397013523e-17,1.0906122828052805e-12,5.256489658096232e-10,1.8016615132340108e-23,4.6443039497819165e-09,1.8016615132340108e-23
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.11338357841782927,0.00010114502981073124,0.0,0.0,0.012744273756151918,0.01749809015725586,0.0,0.0008091602384854357,0.01689121997839159,0.15434731549117575,0.0,0.5602423201216401,0.0,0.0,0.0002022900596214625,0.0,1.4924679244739285e-23,1.4924679244739285e-23,1.4924679244739285e-23,1.4924679244739285e-23,1.547090093365971e-17,1.593623399340613e-05,0.08117382781313764,1.0286538870104817e-13,0.0,1.6690115478310667e-06,7.777974223210934e-21,1.034986689785851e-12,6.94605231260152e-07,1.4924679244739285e-23,0.042588479084589806,1.4924679244739285e-23
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7635595976109354,0.0005201359656750243,0.0,0.0,0.051623494593245785,0.0057214956224248496,0.0,0.0,0.009362447382150188,0.07164872927173425,0.0,0.011833093219106602,0.0,0.0,0.0,0.0,1.1628369809201484e-23,1.1628369809201484e-23,1.1628369809201484e-23,1.1628369809201484e-23,1.1173814053404397e-16,6.292653123986634e-06,0.00434669079063604,3.9557206520134166e-10,0.0,2.6761169531233825e-16,8.90721988102237e-12,4.579727840611414e-09,0.0004314500086881015,1.1628369809201484e-23,0.08094656789807227,1.1628369809201484e-23
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.308623916960991,0.003532176445904902,0.0,0.0,0.33820589469544876,0.007064352891810706,0.0,0.0017660882229519996,0.02031001456395612,0.19471122658053922,0.0,0.0,0.0,0.0,0.0,0.0,1.7627610174066877e-23,1.7627610174066877e-23,1.7627610174066877e-23,1.7627610174066877e-23,1.132051759734301e-19,6.149454207331423e-09,0.12578631856324457,9.82217878043345e-16,0.0,1.6860807179674671e-19,4.856991040985124e-17,7.076790426539384e-13,5.417570313989324e-10,1.7627610174066877e-23,4.383232737311651e-09,1.7627610174066877e-23
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,0.002829396603327294,0.0,0.0,0.0002076621360239653,0.00035042985454052594,0.0017261915056996468,0.0,0.0,0.005554962138642761,0.0016742759716936815,0.0,0.0,0.0,0.0009734162626126297,0.4887587948995553,3.893665050450544e-05,2.0306624483399276e-24,2.0306624483399276e-24,2.0306624483399276e-24,2.0306624483399276e-24,3.0648445863151273e-22,0.06335099302124261,8.763146133805011e-13,4.433863830016192e-12,0.0,0.02995008445348824,3.9641709118663514e-24,2.8677272822167433e-24,0.28609865429127934,2.0306624483399276e-24,0.11848620220607912,2.0306624483399276e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,0.025271265295875367,0.0008580381102883906,0.0011338360743096468,0.002431107979150459,0.0025843290702733408,0.00017365056993921927,0.0,2.0429478816390844e-05,0.019254783784448348,0.034689255030231556,0.0,0.0,0.0,0.0,0.39774152307631333,2.0429478816390844e-05,2.2618832922136518e-24,2.2618832922136518e-24,2.2618832922136518e-24,2.2618832922136518e-24,7.295829642959784e-21,0.06162641000106953,0.026115769909584495,5.370849017134268e-12,0.0,0.024917945291792937,4.186366523513016e-21,3.093969386154341e-20,0.2968319907683962,2.2618832922136518e-24,0.10632923607532355,2.2618832922136518e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,0.011824096956947234,0.004164762895766699,0.002441412732001197,0.0692212315779183,0.08564092897157403,0.023313098048717933,0.0007180625682354897,0.00014361251364713385,0.0823857119955723,0.07731140318004022,0.0,0.0,0.0,0.007850817412709809,0.15074526849160808,0.0010052875955298085,3.996317780203056e-24,3.996317780203056e-24,3.996317780203056e-24,3.996317780203056e-24,2.7687215149765814e-15,0.054782905836420336,0.12080554825248348,3.271618703455624e-11,0.0,5.7587813968956844e-08,7.806298611487804e-15,0.00037303697950800106,0.21154355258966276,3.996317780203056e-24,0.09572920378111635,3.996317780203056e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,0.3296748091761595,0.0005812370318736575,0.0,0.0002126476945878794,0.0021831829977693395,0.0021973595107419477,0.0,0.0,0.0020839474069616476,0.03609340202805856,0.0,0.0,0.0,0.0010348854469945197,0.05345963041940637,0.00012758861675268247,2.206170100831899e-24,2.206170100831899e-24,2.206170100831899e-24,2.206170100831899e-24,2.496831102939986e-10,0.03426519803094314,0.030786888073843922,2.533006851603055e-06,0.0,6.751183072969707e-07,2.2896858924504982e-06,0.07980170782870326,0.3484167683644215,2.206170100831899e-24,0.07907524931204772,2.206170100831899e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,0.18207329370519848,0.0018988501917769369,0.0,0.023339032103993098,0.021488254068969953,0.001514272937746064,0.0,7.21082351307717e-05,0.09912478722643407,0.011393101150661798,0.0,0.11210426954997296,0.0,0.010455694093961777,0.04650981165934774,9.614431350769557e-05,3.454279201160814e-24,3.454279201160814e-24,3.454279201160814e-24,3.454279201160814e-24,4.3207199548910363e-11,0.035814892455238494,0.09210341707283995,5.852304986380966e-07,0.0,0.014691995979878691,4.163256492379821e-13,1.0665186417557566e-05,0.24189757970225628,3.454279201160814e-24,0.1054112450925456,3.454279201160814e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,0.16885870697924565,7.876790996116419e-05,0.0,0.0034592240457944038,0.004378182995341309,0.0012143386119012618,0.0,0.0,0.015051234795079057,0.03765106096143647,0.0,0.0010961867469594648,0.0,0.00047917145226373717,0.2533569823900845,0.00014440783492872185,1.7682595607008163e-24,1.7682595607008163e-24,1.7682595607008163e-24,1.7682595607008163e-24,1.721953758608593e-13,0.05204326732822217,9.656293044629873e-06,2.6695991409026657e-09,0.0,0.019614699010741244,1.2654498155433272e-23,7.335168894981714e-24,0.3418026233690022,1.7682595607008163e-24,0.1007614866062226,1.7682595607008163e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.409921279343595,0.003596995870062753,0.0,0.0002634163642216857,0.0019801643931152946,0.005885993241920834,0.0,0.0,0.003324496182936731,0.047887278350936834,0.0,0.0010264154881743147,0.0,0.0,9.083322904198967e-06,0.00035424959326369295,3.779949825759555e-24,3.779949825759555e-24,3.779949825759555e-24,3.779949825759555e-24,1.3304340654076742e-13,0.029321358920924044,0.0404191497924188,1.1890363589290762e-07,0.0,2.913956889854045e-14,4.491807115120212e-06,0.021396012201088943,0.35436728034942044,3.779949825759555e-24,0.08024221587410316,3.779949825759555e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4789377703704033,0.0023445996769352272,0.0,0.0,0.17818957544710998,0.05669668309680771,0.0,0.0004262908503519392,0.005328635629398986,0.16774544961348795,0.0,0.0,0.0,0.0,0.0,0.0008525817007037189,1.45266157197835e-23,1.45266157197835e-23,1.45266157197835e-23,1.45266157197835e-23,1.5334776378678297e-18,9.441633710477287e-06,0.10937236136385793,2.1734980286083095e-13,0.0,6.919559899072067e-19,3.3575015825447575e-14,1.4569638734733687e-10,7.953469773973977e-07,1.45266157197835e-23,9.581512430801573e-05,1.45266157197835e-23
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6029236464465952,0.03651824310986777,0.0,0.0,0.020619144068836828,0.045709909742963975,0.0,0.002235810802644916,0.029065540434384394,0.0690617114594778,0.0,0.0,0.0,0.0,0.0,0.0009936936900641904,9.521313047331715e-24,9.521313047331715e-24,9.521313047331715e-24,9.521313047331715e-24,5.93058383499721e-16,0.001462365164549412,0.07587160968682195,7.283948221177176e-10,0.0,6.748004939892121e-17,1.1571854099941236e-10,3.4376488458584114e-08,0.0010553076059424246,9.521313047331715e-24,0.11448298256724872,9.521313047331715e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6524032574728207,0.003697832228590725,0.0,0.0,0.04331746324920608,0.12731108101291472,0.0,0.008452187951064076,0.07554142981264152,0.08610666475147238,0.0,0.003169570481647878,0.0,0.0,0.0,0.0,2.99734607380953e-23,2.99734607380953e-23,2.99734607380953e-23,2.99734607380953e-23,5.459983978209549e-20,1.6315503471350518e-13,5.130221632669502e-07,1.8322939828300636e-17,0.0,4.387485524220456e-20,3.5942209203575e-17,8.194203454403801e-17,6.045952537234012e-15,2.99734607380953e-23,1.7309294717202474e-11,2.99734607380953e-23
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2574246797954461,1.7635451106079757e-05,0.0,1.7635451106079757e-05,0.017212200279533765,0.004479404580944242,0.0,0.00015871905995458512,0.002504234057063215,0.12686943525713776,0.0,0.002662953117017943,0.0,0.0,0.0,0.0005114280820761869,2.7890472231651085e-24,2.7890472231651085e-24,2.7890472231651085e-24,2.7890472231651085e-24,1.466157052004018e-14,0.043682162267268725,0.08448937687480332,5.606319266421762e-10,0.0,1.1100803653754585e-14,2.6817202842200167e-08,0.0004957282594866299,0.40191574368452565,2.7890472231651085e-24,0.05755863640466919,2.7890472231651085e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.48593083474230153,0.002926272263677516,0.0,0.0,0.0005089169154218568,0.01861787715586212,0.0,0.00025445845771110236,0.005173988640125539,0.11187690190698107,0.0,0.0,0.0,0.0,0.0,0.0003816876865664802,6.84369674868549e-24,6.84369674868549e-24,6.84369674868549e-24,6.84369674868549e-24,1.2104416720320933e-16,0.02952063502218889,0.08460305654056122,6.597557719082668e-10,0.0,4.3872170030353626e-17,5.374119810557507e-11,2.0541768315526325e-05,0.1841105241476817,6.84369674868549e-24,0.0760743040391083,6.84369674868549e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5067140745273464,0.019952081685393846,0.0,0.0,0.3381533844265998,0.02511210281092686,0.0,0.0013760056334746285,0.056760232380863175,0.05125620984696105,0.0,0.0,0.0,0.0,0.0,0.0,1.762472685315306e-23,1.762472685315306e-23,1.762472685315306e-23,1.762472685315306e-23,4.460871569498031e-18,3.0307224251023986e-10,0.0006495976582586938,6.734814019534292e-14,0.0,6.6390579142908875e-18,1.4962023635089188e-14,2.5740127411485997e-13,4.858277114006117e-10,1.762472685315306e-23,2.631024093590039e-05,1.762472685315306e-23
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7919742612280495,0.0028546961012335674,0.0,0.0,0.06717274703515827,0.0007573683533880476,0.0,0.0,0.009496233969410352,0.042820441518508875,0.0,0.0,0.0,0.0,0.0,0.0004660728328545241,1.1638628089454858e-23,1.1638628089454858e-23,1.1638628089454858e-23,1.1638628089454858e-23,1.6667734957734878e-16,4.044257893809883e-07,4.799928412183643e-07,6.581125805298576e-10,0.0,1.9752010289436045e-16,2.1225527641987928e-11,1.5416213558506116e-09,0.00015729569083945496,1.1638628089454858e-23,0.08429999663096695,1.1638628089454858e-23
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5486471165098521,0.0023120705509072706,0.0,0.0002528827165054958,0.043965466569598086,0.004804771613604298,0.0,0.0,0.0049854021253940535,0.0207002566510925,0.0,0.10173110423992489,0.0,0.0,0.0,0.00039738712593715716,7.489107174404687e-24,7.489107174404687e-24,7.489107174404687e-24,7.489107174404687e-24,1.4158290869350543e-14,0.00033945552002833686,7.741147269025335e-09,2.391032558660473e-07,0.0,6.109241781383023e-11,1.7004389472022704e-10,1.9083223474727864e-07,0.1351721654202514,7.489107174404687e-24,0.13669148304911616,7.489107174404687e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8198445677942305,0.003070578905596317,0.0,0.0,0.05414941530345321,0.00623863650660811,0.0,0.0,0.006384854549731955,0.041623402942528,0.0,0.0,0.0,0.000389914781663031,0.0,0.00014621804312363662,1.2304176392134557e-23,1.2304176392134557e-23,1.2304176392134557e-23,1.2304176392134557e-23,1.0562525651910865e-16,1.3208674844102655e-07,1.946678724645758e-08,2.821748531788754e-10,0.0,1.0837528207182302e-16,1.2319035119020853e-11,5.608863356995476e-10,4.231507770157919e-05,1.2304176392134557e-23,0.0681099436864473,1.2304176392134557e-23
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.062227113655800345,0.021962510702046686,0.0,0.0,0.4446000563914472,0.03913832035364848,0.0,0.0,0.0540615648050391,0.19343903656803293,0.0,0.009010260800839708,0.0,0.0,0.0,0.0025341358502362207,1.649489601235503e-23,1.649489601235503e-23,1.649489601235503e-23,1.649489601235503e-23,1.5705779594683537e-19,9.027660362301864e-08,0.17302689453625256,4.3108664322059863e-16,0.0,1.8493035395892916e-19,4.7583037313979317e-17,6.38959720152106e-13,2.632442525857742e-10,1.649489601235503e-23,1.5796169458537698e-08,1.649489601235503e-23
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.21880921994927496,0.0009131318516394385,0.0,0.0,0.1400515977453104,0.020203042217538627,0.0,0.0004565659258200841,0.019289910365898374,0.14975362366898737,0.0,0.3702749658400881,0.0,0.0,0.0,0.0,1.587211116999418e-23,1.587211116999418e-23,1.587211116999418e-23,1.587211116999418e-23,5.980999478052231e-18,1.3139645035468696e-06,0.07687416937352115,7.81304306117192e-14,0.0,6.265204964182616e-11,1.261582860320418e-18,1.7161386987645258e-12,1.4958675575306252e-07,1.587211116999418e-23,0.0033723094462158047,1.587211116999418e-23
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.851702705047876,0.002801365665693202,0.0,0.0,0.04867372844142365,0.01094283463161471,0.0,0.0,0.007441127549497186,0.0773877265147827,0.0,0.0,0.0,0.00043771338526460906,0.0,0.0006127987393704526,2.658747726420271e-23,2.658747726420271e-23,2.658747726420271e-23,2.658747726420271e-23,6.539036339752305e-20,1.6651400939525488e-14,4.3239362353698085e-13,1.1790514950522473e-16,0.0,7.778128029816269e-20,2.0891603528175823e-17,3.593752925946059e-16,1.0119597972960084e-13,2.658747726420271e-23,2.3926444856521744e-11,2.658747726420271e-23
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5174531484521424,0.014611090499713476,0.0,0.0,0.18057102410024173,0.05872004295168063,0.0,0.0016540857169484717,0.041627823876543776,0.17395468123244653,0.0,0.0005513619056495935,0.0,0.0,0.0,0.0013784047641230684,2.5710774038150964e-23,2.5710774038150964e-23,2.5710774038150964e-23,2.5710774038150964e-23,5.3534374113046775e-20,8.729263303804998e-12,0.009478336450339487,4.5179390070513436e-17,0.0,5.409962628064823e-20,1.614842945802259e-17,2.6979162808581144e-15,3.583673877250517e-13,2.5710774038150964e-23,4.1080435940226257e-11,2.5710774038150964e-23
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6545015786795084,0.018417449321882353,0.0,0.0,0.2673940790436335,0.012619363424252837,0.0,0.0,0.045361495552044356,0.0,0.0,0.0,0.0,0.0,0.0,0.0017053193816553246,1.9724641891139077e-23,1.9724641891139077e-23,1.9724641891139077e-23,1.9724641891139077e-23,2.010013731236931e-18,5.324416678935183e-13,4.7570197558027464e-12,1.6861461904847025e-14,0.0,2.861828415590643e-18,3.711049977344312e-15,7.906013591015076e-15,1.093570598816753e-11,1.9724641891139077e-23,7.145807696683856e-07,1.9724641891139077e-23
