Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,,0.5715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1478789919551438,0.0008707642613359,0.0003366955143832,0.0321950572891272,0.0075814541686981,0.002310427840078,0.0001509324719648,0.0,0.0005921196977084,0.1077773951730863,0.0,0.0734808934666016,0.0060489090687469,0.0088353547050219,0.0514795831301804,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.584286374896684e-07,0.04757838727769008,0.06967344753876918,6.04060126136584e-11,1.0827428254308014e-07,0.016062560368232327,2.2534203085433268e-19,1.0052271763211e-20,0.40415235557453383,1.9531250000000002e-24,0.08201824853370478,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B1,2024930_WZY_DM_assembly_Plate2,,B1,Plate2_B1,Water,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0064069955817378,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0289273932253313,0.0031075846833578,0.0,0.0,0.0031075846833578,0.0130058173784977,0.0,0.0,0.010281885125184,0.0108573637702503,0.0,0.0,0.0,0.0,0.0,0.0008440353460972,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.014036480879487e-21,4.935428805406595e-12,0.014369821299615877,6.277120217758987e-20,5.238659839254962e-19,2.351443390288871e-21,3.2003908015451286e-18,2.4133342024923924e-17,8.63085256804566e-16,1.9531250000000002e-24,8.593815511344937e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1706066252055921,0.0001120476973684,0.0,0.0,0.0139219263980263,0.0031093236019736,0.0,0.0,0.0012745425575657,0.0109386564555921,0.0,0.0019748406661184,0.0,0.0,0.0,7.002981085526316e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.2121716138930392e-15,0.0018243222350842244,0.0011182746507856268,5.011716802377388e-10,6.731645428622465e-08,2.3662701838929635e-15,1.9788674862510702e-08,4.602462271837521e-06,0.08005950278663429,1.9531250000000002e-24,0.03473255530355767,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.035538249356381,0.0028863552776756,0.0,0.0,0.029825671202648,0.0029765538801029,0.0,0.0,0.0003607944097094,0.0233313718278778,0.0,0.0,0.0,0.000270595807282,0.0,0.0002104634056638,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1927131127890664e-20,1.9751978495502682e-09,0.013006820373228426,2.9048841977060287e-18,7.230552385571371e-17,7.649506100786547e-21,4.792471209627015e-18,1.1822987277063475e-13,5.698396334747989e-11,1.9531250000000002e-24,5.03474492033489e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0148379940343027,1.3236390753169276e-05,0.0,0.0,0.0016677852348993,0.0022898956002982,0.0,0.0001058911260253,0.0022104772557792,0.0201987322893363,0.0,0.0733163683818046,0.0,0.0,2.6472781506338552e-05,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0246065520439915e-18,2.0855025765021108e-06,0.01062285023669224,3.495843235777011e-16,1.311194198544177e-14,2.1841596230663226e-07,1.0178681669198064e-21,1.3544400823223874e-13,9.089983242240751e-08,1.9531250000000002e-24,0.0055733608641143385,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1282490463885812,8.736311061892457e-05,0.0,0.0,0.0086707887289282,0.0009609942168081,0.0,0.0,0.0015725359911406,0.0120342684877568,0.0,0.0019875107665805,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.8767768768229518e-17,1.0569270099288638e-06,0.0007300791589671671,9.886097602899503e-13,6.545249097207701e-11,4.4948612830778455e-17,1.4960750402309794e-12,7.692205429875645e-10,7.246723419065519e-05,1.9531250000000002e-24,0.013595952658885982,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0341952812583311,0.0003913623033857,0.0,0.0,0.0374729405491868,0.0007827246067715,0.0,0.0001956811516928,0.0022503332444681,0.0215738469741402,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2543042258126741e-20,6.81354569910097e-10,0.01393702271708207,4.728723329672368e-18,1.0410022592152466e-16,1.8681638462398846e-20,5.3815069276265254e-18,7.841026755951845e-14,6.002624244026612e-11,1.9531250000000002e-24,4.856586545495807e-10,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,0.0027213608275424,0.0,0.0,0.0001997329047737,0.0003370492768057,0.0016602797709318,0.0,0.0,0.0053428552026981,0.0016103465447384,0.0,0.0,0.0,0.000936247991127,0.4700963579981439,3.744991964508024e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.947818623198713e-22,0.06093204133742962,8.428540059220528e-13,2.945193669528658e-12,1.3193704878869977e-12,0.02880649058441007,3.812805677560297e-24,2.7582279135847693e-24,0.27517445581340444,1.9531250000000002e-24,0.11396200479943552,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,0.0218216121941027,0.0007409116508911,0.0009790618243918,0.0020992496775248,0.0022315553294696,0.0001499464055374,0.0,1.7640753592645748e-05,0.0166264102610686,0.0299539996003124,0.0,0.0,0.0,0.0,0.3434478316952201,1.7640753592645748e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.299912696848305e-21,0.053214099263070934,0.022550837737846996,3.0269867982459873e-13,4.3350027978339205e-12,0.021516522123651658,3.614906721484386e-21,2.6716272135414402e-20,0.25631295123195164,1.9531250000000002e-24,0.0918147677753835,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,0.005778804549388,0.0020354493756953,0.0011931944616145,0.0338305723822474,0.0418553900358511,0.011393837309927,0.0003509395475336,7.018790950673755e-05,0.0402644640870317,0.0377844912844603,0.0,0.0,0.0,0.0038369390530349,0.0736739090122388,0.0004913153665471,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3531604607939534e-15,0.02677411278247293,0.059041434992850625,1.2162128232189026e-13,1.5867798557714183e-11,2.8144958770622054e-08,3.815181327944202e-15,0.00018231479343580744,0.10338792455356031,1.9531250000000002e-24,0.046785844224203,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,0.2918614985441908,0.0005145698318775,0.0,0.0001882572555649,0.0019327744904667,0.0019453249741711,0.0,0.0,0.0018449211045364,0.0319535315112238,0.0,0.0,0.0,0.000916185310416,0.0473278740490278,0.0001129543533389,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.2104475289964233e-10,0.030335020349949515,0.02725566843035016,7.309932208341364e-09,2.23516402987269e-06,5.976830360642564e-07,2.0270616291128545e-06,0.07064854634017731,0.3084537771838891,1.9531250000000002e-24,0.0700054117560363,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,0.1029482219180378,0.0010736514233036,0.0,0.0131963991395927,0.0121499287649803,0.0008562030337737,0.0,4.0771573036846666e-05,0.0560473224013185,0.0064419085398217,0.0,0.0633862055479509,0.0,0.0059118780903427,0.0262976646087661,5.4362097382462214e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.4430295498582318e-11,0.020250523409668392,0.05207728617013312,2.6242166023582138e-09,3.282779053999446e-07,0.008307175817912313,2.3539962646756484e-13,6.030329631372019e-06,0.13677418148399817,1.9531250000000002e-24,0.059601823153783144,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,0.1865123024914557,8.70028233196295e-05,0.0,0.003820873990787,0.004835906929516,0.0013412935261776,0.0,0.0,0.0166247894893258,0.0415873495467829,0.0,0.0012107892911981,0.0,0.0005292671751944,0.2798445812075882,0.0001595051760859,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9019780859827338e-13,0.05748421145827033,1.0665825183107133e-05,5.682142952798905e-10,2.3804822297987154e-09,0.021665348151812376,1.3977482299055103e-23,8.10203550791668e-24,0.37753690894961056,1.9531250000000002e-24,0.11129575255896293,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2118090280621856,0.0018585914846911,0.0,0.0001361089723637,0.0010231639991481,0.0030413315204036,0.0,0.0,0.0017177890994872,0.0247436724931605,0.0,0.0005303556509345,0.0,0.0,4.693412840129089e-06,0.000183043100765,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,6.874440544927637e-14,0.015150539499799344,0.020884841222053734,2.6436720759918155e-10,6.117392551012743e-08,1.5056607396508366e-14,2.320946355407318e-06,0.011055460589838549,0.1831039104582253,1.9531250000000002e-24,0.04146168206018854,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0643938926174496,0.0003152348993288,0.0,0.0,0.0239578523489932,0.0076229530201342,0.0,5.731543624161073e-05,0.0007164429530201,0.0225536241610738,0.0,0.0,0.0,0.0,0.0,0.0001146308724832,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.0617833976166078e-19,1.269441637095277e-06,0.014705275985091503,6.251940974753035e-16,2.8597808830483147e-14,9.303450775165512e-20,4.514210608240322e-15,1.9589095080847116e-11,1.0693557915996444e-07,1.9531250000000002e-24,1.288248538227886e-05,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1236788708775852,0.0074910564561207,0.0,0.0,0.0042296441214831,0.0093765604620831,0.0,0.0004586361095584,0.0059622694242593,0.014166759828582,0.0,0.0,0.0,0.0,0.0,0.0002038382709148,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2165519078248387e-16,0.00029997773918493276,0.015563687165091425,1.3688167584765868e-12,1.480481943067519e-10,1.3842310490904741e-17,2.373756374419554e-11,7.051714263243144e-09,0.00021647725031306695,1.9531250000000002e-24,0.023484111300102663,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0425117781155015,0.0002409574468085,0.0,0.0,0.0028226443768996,0.008295820668693,0.0,0.0005507598784194,0.0049224164133738,0.0056108662613981,0.0,0.0002065349544072,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.557824470327808e-21,1.0631477624797778e-14,3.342945352177025e-08,1.5605785550769297e-19,1.0378980965544448e-18,2.858965048904669e-21,2.3420594626736236e-18,5.339491412662093e-18,3.939652198478689e-16,1.9531250000000002e-24,1.1279050003581405e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1802703710247349,1.234982332155477e-05,0.0,1.234982332155477e-05,0.0120534275618374,0.0031368551236749,0.0,0.0001111484098939,0.0017536749116607,0.088844628975265,0.0,0.0018648233215547,0.0,0.0,0.0,0.000358144876325,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.0267262484518452e-14,0.030589917040357184,0.05916655438387726,1.9357725482737965e-13,3.924079615890987e-10,7.773714606249935e-15,1.8779656674917305e-08,0.00034715054258244323,0.2814551436647972,1.9531250000000002e-24,0.04030738913064809,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1386799702643683,0.0008351298610788,0.0,0.0,0.0001452399758397,0.0053133624494726,0.0,7.261998791989964e-05,0.0014766064210379,0.0319285880221158,0.0,0.0,0.0,0.0,0.0,0.0001089299818798,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.454483705961661e-17,0.008424904316338577,0.024144895788598807,9.95855138205005e-13,1.8729207451850281e-10,1.2520693893544159e-17,1.5337219255092248e-11,5.862422417967098e-06,0.052543366645374755,1.9531250000000002e-24,0.021710872140107983,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.056152695871946,0.0022110362257792,0.0,0.0,0.0374732518955349,0.0027828559393428,0.0,0.0001524852569502,0.0062900168491996,0.0056800758213984,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.943418333100097e-19,3.3585653757063176e-11,7.198667172873282e-05,3.7894869799316153e-16,7.0843917222583325e-15,7.357226070445235e-19,1.6580513647538112e-15,2.852451942627675e-14,5.383812508047834e-11,1.9531250000000002e-24,2.9156303956414105e-06,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1329043867603717,0.0004790580367263,0.0,0.0,0.0112725289050102,0.0001270970301518,0.0,0.0,0.0015936012242121,0.0071858705508954,0.0,0.0,0.0,0.0,0.0,7.821355701654953e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.797079654845363e-17,6.786831865522226e-08,8.054952961801607e-08,1.9130186674932506e-12,1.0852750095113682e-10,3.3146643057963494e-17,3.561941180448824e-12,2.587056814173669e-10,2.6396422654759843e-05,1.9531250000000002e-24,0.014146721559823406,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1430846660995321,0.0006029774564015,0.0,6.595065929391748e-05,0.0114659931943853,0.0012530625265844,0.0,0.0,0.0013001701403658,0.0053985325393449,0.0,0.0265310080816673,0.0,0.0,0.0,0.000103636750319,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.692417695490975e-15,8.852845167195082e-05,2.01885590734879e-09,5.704347617060481e-10,6.178660403317482e-08,1.59326239782544e-11,4.434667232570932e-11,4.976817660783527e-08,0.03525228434288159,1.9531250000000002e-24,0.03564851545224776,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1301394640682095,0.0004874137231019,0.0,0.0,0.0085955023232733,0.0009903008977308,0.0,0.0,0.0010135110750214,0.006607163802048,0.0,0.0,0.0,6.189380610817882e-05,0.0,2.321017729056706e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.6766610178862596e-17,2.096702146710079e-08,3.0900945848795237e-09,8.743159566731547e-13,4.3917203812768396e-11,1.720314030379471e-17,1.9554836260489855e-12,8.903327532864899e-11,6.716958006935654e-06,1.9531250000000002e-24,0.010811551258939204,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0073681780878128,0.0026005334427574,0.0,0.0,0.0526441321296676,0.0046342839556832,0.0,0.0,0.0064013130898645,0.0229046983996717,0.0,0.0010668855149774,0.0,0.0,0.0,0.0003000615510874,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.859687429850409e-20,1.0689457594588031e-08,0.020487740761626606,2.124646362008487e-18,4.8919391709500495e-17,2.189720367473023e-20,5.6342046463497014e-18,7.56578400062254e-14,3.1170183215855485e-11,1.9531250000000002e-24,1.870390298344271e-09,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.0269253253796095,0.0001123644251626,0.0,0.0,0.0172338937093275,0.0024860629067245,0.0,5.61822125813449e-05,0.0023736984815618,0.0184277657266811,0.0,0.0455637744034707,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,7.359852435796069e-19,1.6168844166373875e-07,0.009459665475472698,2.8423279315536777e-16,9.330020512794105e-15,7.709578338137145e-12,1.552426767726716e-19,2.1117754028594635e-13,1.8407231980741437e-08,1.9531250000000002e-24,0.0004149757909705127,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0625663664614145,0.0002057892616677,0.0,0.0,0.0035755884214766,0.0008038643033895,0.0,0.0,0.0005466277263048,0.0056849283535708,0.0,0.0,0.0,3.215457213558152e-05,0.0,4.501640098981412e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.803598033828618e-21,1.223217499608306e-15,3.1763780654275274e-14,9.862588826435633e-19,7.675092957511838e-18,5.713838946536268e-21,1.5347042043701776e-18,2.6399829565397768e-17,7.433890622465704e-15,1.9531250000000002e-24,1.7576446665480725e-12,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0393084501878837,0.0011099349280542,0.0,0.0,0.0137171203372743,0.0044606818806708,0.0,0.0001256530107231,0.0031622674365319,0.0132145082943818,0.0,4.188433690770782e-05,0.0,0.0,0.0,0.0001047108422692,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.066751327066e-21,6.631205410208752e-13,0.0007200240588672943,3.0070687065335906e-19,3.1313561275486807e-18,4.109690840991501e-21,1.2267192437847204e-18,2.049478451419645e-16,2.7223462938606608e-14,1.9531250000000002e-24,3.1206849831396467e-12,1.9531250000000002e-24
