Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.40392263300459563,0.40392263300459585,0.0,0.0,0.40392263300459563,0.40392263300459563,0.0,0.0,0.40392263300459563,0.40392263300459585,0.0,0.40392263300459563,0.0,0.0,0.0,0.40392263300459563,0.0,0.0,0.0,0.0,0.0,-7.191812521079075,7.434852491211432,0.0,0.0,-5.133968446506771,0.0,0.0,0.0,0.0,-7.210589728109703,-5.509113218662109
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.053651451104425554,0.0,0.0,0.0,0.05365145110442524,0.053651451104425554,0.0,0.0,0.053651451104425554,0.053651451104425554,0.0,0.053651451104425554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8152436471560971,6.264427011970656,0.0,0.0,-4.072631489849232,0.0,0.0,0.0,0.0,-4.4559694163891646,-4.40770068442464
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.6052374412385702,1.4861303124556966,0.0,0.0,1.6052374412385704,1.6052374412385702,0.0,0.0,1.6052374412385702,1.60523744123857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.801245726632337,0.0,-1.050817872659361,0.0,-0.40445482727404825,0.0,0.0,0.0,0.0,-7.349007757595374,-8.897875218750926
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5883861983777627,1.5883861983777625,0.0,0.0,1.5883861983777625,1.5883861983777625,0.0,0.726033998845477,1.5883861983777625,1.5883861983777625,0.0,0.0,0.0,0.0,0.0,0.46299959301099436,0.0,0.0,0.0,0.0,0.0,-0.012116918383542428,3.244633872895097,-0.9450027225254826,0.0,-4.838087518609072,0.0,0.0,0.0,0.0,-8.947147994357143,-7.184771712582007
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.3447732231325342,1.3447732231325336,0.0,0.0,1.3447732231325338,1.3447732231325338,0.0,0.0,1.3447732231325338,0.0,0.0,0.0,0.0,0.0,0.0,0.7700419604692627,0.0,0.0,0.0,0.0,0.0,-7.031118604532137,0.0,-3.5462841382985073,0.0,-3.332159332945646,0.0,0.0,0.0,0.0,-6.636670374755628,-8.46856949170134
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8809094083282198,0.010105333385940494,0.0,0.0,0.8809094083282196,0.679956731693575,0.0,0.0,0.8809094083282198,0.8809094083282196,0.0,0.8809094083282196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.523073861824192,0.0,-4.535497577272269,0.0,-0.5026543205851437,0.0,0.0,0.0,0.0,-3.5212056848561284,-8.629856766210583
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.979446333253116,0.9153912688424701,0.0,0.0,1.9794463332531158,1.9794463332531158,0.0,0.0,1.9794463332531158,0.0,0.0,1.9794463332531158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.745873801310984,0.0,-5.878459440928793,0.0,-6.31618952606774,0.0,0.0,0.0,0.0,-8.70677398162205,-7.091775107146082
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.8407842589248933,2.8407842589248933,0.0,0.0,2.8407842589248933,2.8407842589248933,0.0,0.42468766931255103,2.125127387453513,2.8407842589248933,0.0,0.00965017003370736,0.0,0.0,0.0,0.7466157641999136,0.0,0.0,0.0,0.0,0.0,-1.8506899510825012,0.0,-2.466546459749424,0.0,-2.1537590187184943,0.0,0.0,0.0,0.0,-7.750380361204462,-9.302650320288722
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.4198991591921054,-0.4198991591921054,0.0,0.0,-0.4198991591921054,0.0,0.0,0.0,0.0,-0.4198991591921054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.038428659160346,0.0,0.0,0.0,-1.870580260247662,0.0,0.0,8.322310276759534,0.0,1.2870961129287184,-3.735420676966035
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.1015149324875977,0.46825811160449227,0.0,0.0,2.1015149324875977,2.1015149324875977,0.0,0.0,1.9918200676614535,2.1015149324875977,0.0,0.0,0.0,0.0,0.0,1.0532206123252528,0.0,0.0,0.0,0.0,0.0,-8.416421589403452,7.185410995042263,0.0,0.0,-4.400166180654499,0.0,0.0,0.0,0.0,-6.679626134401414,-8.390151022257276
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6747215645869047,-0.22306276517063403,0.0,0.0,-0.6747215645869047,0.0,0.0,0.0,-0.6747215645869047,-0.6747215645869047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6961742310211,0.0,-2.2831837576083007,0.0,-2.2230627651707433,0.0,6.23825130400121,8.49727767757975,0.0,0.32007072337454584,-7.660881228841628
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6932379983253105,-0.6932379983253107,0.0,0.0,-0.6932379983253105,-0.6932379983253105,0.0,0.0,-0.6932379983253105,-0.6932379983253105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.453412693758893,4.944778610476823,-4.2853113691519455,0.0,-3.6250802875885495,3.5569089938847274,5.866581547384905,8.471414375802205,0.0,-0.2957605922291603,-2.3969101451102626
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.499326880442329,1.4993268804423288,0.0,1.3162714580708392,1.4993268804423288,0.5089165360134001,0.0,0.0,1.499326880442329,1.4993268804423288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.306505862450598,0.0,-0.009589655571071325,0.0,-5.209262000407664,0.0,0.0,0.0,0.0,-6.937367617653654,-8.667354690836675
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.3091384555901757,1.3091384555901757,0.0,1.3091384555901755,1.3091384555901757,1.3091384555901755,0.0,0.0,1.3091384555901755,1.3091384555901757,0.0,1.3091384555901755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.005271466375533,0.0,0.0,0.0,-5.370953124823168,0.0,0.0,0.0,0.0,-6.939081186681073,-8.524043687402234
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.05450730273223107,0.0,0.0,0.05450730273223107,0.05450730273223107,0.05450730273223107,0.0,0.05450730273223107,0.05450730273223137,0.0,0.0,0.0,0.05450730273223137,0.05450730273223107,0.0,0.0,0.0,0.0,0.0,0.0,0.34660317307143534,8.079384446304216,-2.1973298681420563,0.0,-2.310540478590055,0.0,0.0,0.0,0.0,-7.500737875058754,-6.872638870959595
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.7875344185688893,2.3724969192900454,0.0,0.0,2.6602975249584735,2.660297524958474,2.6602975249584735,1.5245000127350956,2.6602975249584735,2.6602975249584735,0.0,0.20257191784773304,0.0,2.660297524958474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.001706011526424,0.0,-1.0658363489457563,0.0,0.0,0.0,0.0,-9.559778793998673,-6.10260722710169
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.8862995008353145,3.9156640376194733,0.0,0.0,3.9156640376194733,3.9156640376194733,3.9156640376194733,1.4712620015564706,3.9156640376194733,0.8862995008353143,0.0,0.0,0.0,3.58673921897626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.405263690852561,0.0,0.0,0.0,0.0,0.0,0.0,-9.156285241185337,-8.413838040512852
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,1.6896598793878705,0.0,0.0,0.0,2.8740459781445695,2.8740459781445695,2.8740459781445695,0.0,2.8740459781445695,0.0,0.0,0.0,0.0,2.8740459781445695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31811424177234604,0.0,0.0,0.0,0.0,0.0,0.0,-8.908811358064904,-8.572448172913973
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.41054828010092626,0.41054828010092653,0.0,0.0,0.41054828010092626,0.41054828010092653,0.0,0.0,0.41054828010092626,0.41054828010092626,0.0,0.41054828010092626,0.0,0.41054828010092626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.368535750960199,0.0,-3.7685273012485774,0.0,1.5399616227836654,0.0,0.0,6.0690028046201645,0.0,0.41530519517234554,-8.17763996657032
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5746336530486276,0.0,0.0,0.0,-0.5746336530486278,-0.5746336530486278,0.0,0.0,-0.5746336530486278,-0.5746336530486278,0.0,-0.5746336530486276,0.0,-0.5746336530486278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5761145061159396,6.456345832335789,-5.229505851757206,0.0,-5.1299701782062925,0.0,0.0,8.28846315640115,0.0,-0.6103891659241479,-4.985580268871119
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.0259993543890842,1.0259993543890842,0.0,1.0259993543890842,1.0259993543890842,1.0259993543890842,0.0,1.0259993543890842,1.0259993543890842,1.0259993543890842,0.0,0.0,0.0,1.0259993543890842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9234409048682133,0.0,-3.2211214535089745,0.0,0.0,0.0,0.0,-7.066398858710441,-8.505269154865427
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.2033264393625436,0.0,0.0,-0.8390401069834547,-1.2033264393625438,-1.2033264393625438,0.0,0.0,-0.5980320074796837,-1.2033264393625434,0.0,-1.2033264393625438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.209320294711257,5.501470580599605,-4.525756106505544,0.0,-0.7128712994458719,0.0,5.317436331071307,8.526593587555316,0.0,4.245580341366175,-3.927807964189884
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5393710676591603,1.5393710676591603,0.0,1.5393710676591603,1.5393710676591603,0.0,0.0,0.13052336603447945,1.5393710676591603,1.5393710676591603,0.0,1.5393710676591603,0.0,1.5393710676591605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.130311109483297,0.0,0.0,0.0,-2.346039800538614,0.0,0.0,0.0,0.0,-4.346039800538761,-9.278527981812786
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5187820586298841,0.5187820586298844,0.0,0.5187820586298841,0.5187820586298841,0.5187820586298841,0.0,0.0,0.5187820586298841,0.5187820586298839,0.0,0.0,0.0,0.0,0.0,0.5187820586298841,0.0,0.0,0.0,0.0,0.0,-6.002911784983198,8.166727358070517,-3.599556090751988,0.0,-4.260069624480265,0.0,0.0,0.0,0.0,-8.665413727555325,-0.2303222810855991
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.0390889440844349,1.0390889440844353,0.0,0.0,1.0390889440844353,1.0390889440844349,0.0,0.0,0.06158003954430136,1.0390889440844353,0.0,1.0390889440844353,0.0,1.0390889440844349,0.0,0.30950755298780924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8298460175174447,0.0,-2.5999199234955377,0.0,0.0,0.0,0.0,-7.984844904095138,-7.906089002915263
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09331754227783946,0.09331754227783946,0.0,0.09331754227783946,0.09331754227783916,0.09331754227783946,0.0,0.0,0.09331754227783916,0.09331754227783946,0.0,0.0,0.0,0.09331754227783946,0.0,0.09331754227783946,0.0,0.0,0.0,0.0,0.0,2.481983765411206,0.0,0.0,0.0,-5.612971171731331,0.0,0.0,0.0,0.0,2.482576418731211,-7.32363292648506
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8086696094267928,-0.8086696094267928,0.0,-0.12430729622422562,-0.8086696094267928,-0.8086696094267924,0.0,0.0,0.0,-0.8086696094267928,0.0,0.0,0.0,-0.8086696094267924,0.0,-0.12430729622422562,0.0,0.0,0.0,0.0,0.0,5.539416547097845,6.60459837935561,-5.149139149204262,0.0,-2.2397845136442704,0.0,5.623292676915934,8.428495000032804,0.0,-2.132118849777827,-5.267265250066376
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.7426874180894294,2.7426874180894294,0.0,2.7426874180894294,2.742687418089429,2.7426874180894294,1.9667238451255156,2.551686345846672,2.1891162664612454,2.7426874180894294,0.0,0.0,0.0,2.7426874180894294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20892953464601,0.0,-0.4464288483723546,0.0,0.0,0.0,0.0,-9.596901487148875,-6.035678707496986
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.16348641540727,2.1634864154072697,0.0,2.16348641540727,0.970127102804702,2.16348641540727,0.0,0.0,2.16348641540727,2.16348641540727,0.0,2.1634864154072697,0.0,2.16348641540727,0.0,1.176577980272449,0.0,0.0,0.0,0.0,0.0,0.0,1.6616030811417193,-2.3635888119496595,0.0,-2.982717915822081,0.0,0.0,0.0,0.0,-8.294480721221229,-8.814530487785225
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.1655315370267103,2.1655315370267108,0.0,2.1655315370267103,1.2471453025795478,2.1655315370267103,0.0,0.6621828018592106,2.1655315370267108,2.1655315370267108,0.0,0.0,0.0,2.1655315370267103,0.0,2.1655315370267108,0.0,0.0,0.0,0.0,0.0,0.0,7.516072117099058,-1.7820534836946975,0.0,-0.08161376555346143,0.0,0.0,0.0,0.0,-4.972384695798878,-9.611044319699806
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,-0.40340005685607705,0.0,-0.40340005685607727,0.0,-0.40340005685607727,-0.40340005685607705,-0.40340005685607727,-0.40340005685607705,-0.40340005685607727,-0.40340005685607705,0.0,0.0,-0.40340005685607705,-0.40340005685607705,-0.40340005685607727,0.0,0.0,0.0,0.0,0.0,1.9505820887929113,0.6767312294442696,0.0,-1.5989763962689678,0.0,-2.333710603620704,0.0,0.0,0.92722812534303,0.0,0.856127163136595,-4.724246350707327
2024930_WZY_DM_assembly_Plate2F8,2024930_WZY_DM_assembly_Plate2,,F8,Plate2_F8,Host_sugar_mix,cycle 5,,1.1495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0012225601973964,0.0052488584474885,0.0,0.0,0.0,0.0,0.0007987393289656,not_assessable,review_required,True,,-0.04585993774309351,0.0,-0.04585993774309351,0.0,-0.04585993774309351,-0.04585993774309335,-0.04585993774309367,-0.04585993774309367,-0.04585993774309335,-0.04585993774309351,-0.04585993774309351,0.0,-0.04585993774309351,-0.04585993774309351,-0.04585993774309335,-0.04585993774309335,0.0,0.0,0.0,0.0,-6.447370614203913,4.47234407055716,-3.564462122284914,-2.6241213329526296,0.0,-1.7395985503725326,0.0,0.0,2.674098548447555,0.0,1.1429839912524022,-7.722348414229452
2024930_WZY_DM_assembly_Plate2F9,2024930_WZY_DM_assembly_Plate2,,F9,Plate2_F9,Host_sugar_mix,cycle 5,,0.9225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0038297626979652,0.0026831979396238,0.0,0.0,0.0,0.0,0.0001773038286095,not_assessable,review_required,True,,-0.21425179247043488,0.0,0.0,0.0,-0.21425179247043488,-0.21425179247043488,0.0,-0.21425179247043505,0.0,-0.21425179247043488,0.0,-0.21425179247043488,-0.21425179247043488,-0.21425179247043488,-0.2142517924704347,-0.21425179247043488,0.0,0.0,0.0,0.0,-3.1058281432869084,0.7787261440532977,-4.001572592232681,0.0,0.0,0.0,0.0,0.0,0.3475285457340484,0.0,2.4618326478541914,-6.303836844908893
