Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2G12,2024930_WZY_DM_assembly_Plate2,,G12,Plate2_G12,Master_mix,cycle 5,0.7395,True,True,explicit_user_selected_validation_only,not_assessable,0.04260306705787387,1.5123559481020346e-05,0.033090348144384274,0.0006351894982006622,0.012960890475194565,0.0016787151023942173,0.0007713015335288863,0.017286228486763918,0.0014972323886159446,0.009709325186781356,0.0,0.13149934968702182,0.005308369377822659,0.5286440216566458,0.0,0.0004839539033904588,0.0,0.0,0.00019660627325203137,0.0,0.060297631650570394,0.027766855207116633,0.01770968815215521,0.03969934363755852,0.0,0.05533710414085929,0.0,0.0,0.0,0.0,0.011130939777994255,0.0016787151023942173
2024930_WZY_DM_assembly_Plate2G1,2024930_WZY_DM_assembly_Plate2,,G1,Plate2_G1,Fucose,cycle 5,0.2985,True,True,explicit_user_selected_validation_only,not_assessable,0.47983242923872715,0.0014501315860139098,0.0,0.000671357215748734,0.018072936247922364,0.01004350394760106,0.0030882431924408207,0.0,0.006633009291597492,0.17361297599228706,0.0,0.05161394274662845,0.0,0.0009130458134182782,0.0,0.013803104355760414,0.0,0.0,0.0,0.0,0.0001611257317793606,0.024759654116779755,0.003920726139972607,0.04425586766195521,0.0,0.00010741715451946189,0.0,0.0,0.0,0.0,0.039314678554312976,0.12774585101253488
2024930_WZY_DM_assembly_Plate2G2,2024930_WZY_DM_assembly_Plate2,,G2,Plate2_G2,Fucose,cycle 5,0.3035,True,True,explicit_user_selected_validation_only,not_assessable,0.625634006923636,8.05088157153969e-05,0.0,0.0007245793414365942,0.045688752918431705,0.011553015055141655,0.019603896626681345,8.05088157153969e-05,0.003743659930763978,0.12756621850091518,0.0,0.06243458658734239,0.0,0.005595362692207558,0.0,0.002455518879318946,0.0,0.0,0.0,0.0,0.0,0.026286128331068515,0.0011673778278739144,0.003743659930763978,0.0,0.024112390306742254,0.0,0.0,0.0,0.0,0.029909025038267974,0.009620803477977405
2024930_WZY_DM_assembly_Plate2G3,2024930_WZY_DM_assembly_Plate2,,G3,Plate2_G3,Fucose,cycle 5,0.4515,True,True,explicit_user_selected_validation_only,not_assessable,0.2912379610049607,0.007751937984500412,0.0,0.0031007751938001648,0.006060606060607393,0.008033826638464065,0.046088794925912564,0.0,0.0007517030772845519,0.021094667606276207,0.0,0.08841907446556901,0.0,0.016866337796554772,0.0,0.010054028658673936,0.0,0.0,0.0,0.0,0.0,0.0773784355179001,0.0602302090674261,0.07629786234439868,0.0,0.0019262391355390255,0.0,0.0,0.0,0.0,0.010194972985666875,0.27451256753646536
2024930_WZY_DM_assembly_Plate2G4,2024930_WZY_DM_assembly_Plate2,,G4,Plate2_G4,Fucose,cycle 5,0.5215,True,True,explicit_user_selected_validation_only,not_assessable,0.12081009368044157,0.0025450804137027955,0.0,0.009368061948324187,0.009097308712815715,0.006443927004909531,0.04564899550544129,0.0006498077652011225,0.015541235717744456,0.24086207830234307,0.0,0.008393350300512898,0.0,0.042075052796806296,0.0,0.008826555477326452,0.0,0.0,0.0,0.0,0.0,0.0029782855905163504,0.009097308712815715,0.06590133752078343,0.0,0.002274327178213534,0.0,0.0,0.0,0.0,0.1039150917852508,0.3055721015868508
2024930_WZY_DM_assembly_Plate2G5,2024930_WZY_DM_assembly_Plate2,,G5,Plate2_G5,Fucose,cycle 5,0.4815,True,True,explicit_user_selected_validation_only,not_assessable,0.30713485100245014,0.0014687125574919704,0.0,0.0022417191667003485,0.3778842809113133,0.004309511846313176,0.00028987747845288204,7.730066092063001e-05,5.797549569036862e-05,0.11311019209210511,0.0,0.0,0.00011595099138094504,0.0032659529238919433,0.009160128319097774,0.0007150311135153082,0.0,0.0,0.0,0.0,0.0,0.0017779152011744904,0.017817802342204182,0.024639585668411863,0.0,0.0014107370618009786,0.0,0.0,0.0,0.0,0.03546167819742473,0.09906079696965958
2024930_WZY_DM_assembly_Plate2G6,2024930_WZY_DM_assembly_Plate2,,G6,Plate2_G6,Fucose,cycle 5,0.3945,True,True,explicit_user_selected_validation_only,not_assessable,0.3743349685626576,0.0008809507358536999,0.0,0.0027292199267593595,0.33771505562003895,0.004180197609355052,0.024044773025664965,8.636771920130334e-05,0.00025910315760492445,0.04998963587385396,0.0,0.0,0.00012091480688187539,0.011348718303054098,0.0,0.010675050093288398,0.0,0.0,0.0,0.0,0.0,0.010571408830249469,0.04050646030537374,0.013283355213173236,0.0,0.00010364126304171617,0.0,0.0,0.0,0.0,0.0036965383818062477,0.11547364057214156
2024930_WZY_DM_assembly_Plate2G7,2024930_WZY_DM_assembly_Plate2,,G7,Plate2_G7,Master_mix,cycle 5,0.7845,True,True,explicit_user_selected_validation_only,not_assessable,0.12212473627329366,0.0007075593063345488,0.07064014820147073,7.718828796367528e-05,0.0003473472958365387,0.007165646065965482,0.0009905830288675956,0.12622858025002479,0.00101631245818925,0.004991509288326256,0.0,0.0,0.00032161786651617246,0.5486286214173672,0.0,0.003627849534292738,0.0,0.0,0.0016595481912190185,0.0,0.012247208356911732,0.020236196161113478,0.01178407862912968,0.0044511912725805295,0.0,0.003846549683527446,0.0,0.0,0.0,0.0,0.04429321257654482,0.014614315854524561
2024930_WZY_DM_assembly_Plate2G8,2024930_WZY_DM_assembly_Plate2,,G8,Plate2_G8,Master_mix,cycle 5,0.7775,True,True,explicit_user_selected_validation_only,not_assessable,0.05126130764148122,0.000603074207546305,0.006398470250797899,0.0,0.02051923218360174,0.0007207472236526801,0.0011178936530125052,0.008281238508499902,0.005457086121946897,0.02434360520704276,0.0,0.0,0.0069574170773047984,0.439523424284767,0.0007501654776789506,0.0043391924689330985,0.0,0.0,0.00089725674781289,0.0,0.005530631757006104,0.0038096638964447045,0.0021328234169369466,0.007001544458345498,0.0,0.02403471353982256,0.0,0.0,0.21707729646203017,0.0,0.040950209605122086,0.1282930058102133
2024930_WZY_DM_assembly_Plate2G9,2024930_WZY_DM_assembly_Plate2,,G9,Plate2_G9,Master_mix,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,0.16862193652034893,0.0007231820008036084,0.005102450783453203,0.0,0.07018883085581072,0.021735636801978788,0.006347930895943634,0.010245078344722335,0.006669345118525685,0.058939333065493545,0.0,0.0,0.0009642426677385085,0.3747288067497104,0.0,0.006468461229413268,0.0,0.0,0.0008437123342710585,0.0,0.10028123744479178,0.029891522699901408,0.01655283246280636,0.006870229007638102,0.0,0.03198071514667928,0.0,0.0,0.06010445962241763,0.0,0.014905584572178455,0.007834471675373334
2024930_WZY_DM_assembly_Plate2H10,2024930_WZY_DM_assembly_Plate2,low growth,H10,Plate2_H10,blank,cycle 5,0.0055,True,False,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,0.28571428571454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285709091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571454544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024930_WZY_DM_assembly_Plate2H11,2024930_WZY_DM_assembly_Plate2,low growth,H11,Plate2_H11,blank,cycle 5,-0.0065,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2H12,2024930_WZY_DM_assembly_Plate2,low growth,H12,Plate2_H12,blank,cycle 5,0.0015,True,False,explicit_user_selected_validation_only,not_assessable,0.09999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999
2024930_WZY_DM_assembly_Plate2H1,2024930_WZY_DM_assembly_Plate2,,H1,Plate2_H1,Sialic_acid,cycle 5,0.6325,True,True,explicit_user_selected_validation_only,not_assessable,0.39063803491401866,0.0004016684690247454,0.0,0.16292291055149072,0.0004943611926465706,0.0021319326432909062,0.0029352695813340693,0.08132241619041307,0.0022864205159860386,0.0684690251815959,0.0,0.054935887532831566,0.0,0.0007724393635104642,0.0009887223852931412,0.0,0.0,0.0,0.002348215665073583,0.0,0.13437355167624063,0.03068129151869917,0.00037077089448571887,0.023667542097951008,0.0,0.002008342345131636,0.0,0.0,0.0018229568978848224,0.0,0.028271280704427314,0.008156959678669997
2024930_WZY_DM_assembly_Plate2H2,2024930_WZY_DM_assembly_Plate2,,H2,Plate2_H2,Sialic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,0.06730374023836927,0.00030826140567203714,0.0,0.0017468146321398443,0.013666255651462011,0.0015413070283601855,0.019728729962983187,0.022503082614080797,0.00503493629264837,0.002157829839699162,0.0,0.34905466502249904,0.0,0.040690505548695306,0.016337854500623063,0.0,0.0,0.0,0.005651459103978851,0.0,0.01931771475540688,0.03318947801072501,0.001952322235927999,0.07377722975748376,0.0,0.0075010275380212686,0.0,0.0,0.0,0.0,0.013049732840114538,0.3054870530211094
2024930_WZY_DM_assembly_Plate2H3,2024930_WZY_DM_assembly_Plate2,,H3,Plate2_H3,Sialic_acid,cycle 5,0.5235,True,True,explicit_user_selected_validation_only,not_assessable,0.41070442817756575,0.00012000480019210798,0.0,0.00818432737309328,0.0007680307212297204,0.0063602544101767555,0.007944317772725116,0.10402016080657164,0.002688107524303066,0.010344413776559633,0.0,0.23115324612912486,0.0,0.001752070082804165,0.009000360014417653,0.0,0.0,0.0,0.0012720508820372619,0.0,0.008136325453031112,0.023592943717749854,0.0033121324853023332,0.003696147845914327,0.0,0.00832833313333711,0.0,0.0,0.0,0.0,0.006168246729870758,0.15245409816399344
2024930_WZY_DM_assembly_Plate2H4,2024930_WZY_DM_assembly_Plate2,,H4,Plate2_H4,Sialic_acid,cycle 5,0.6175,True,True,explicit_user_selected_validation_only,not_assessable,0.15387539025387015,0.00032577711415818504,0.0,0.11502646939050333,0.00040722139269773136,0.003230623048726695,0.0112664585312931,0.08820415365826056,0.0024704764490253435,0.0007872946925484072,0.0,0.05410614904300695,0.0,0.014334193022937463,0.0002443328356186388,0.0001357404642323611,0.0,0.0,0.0012759603637840647,0.0,0.10204968100985383,0.00035292520700362044,0.001411700828017722,0.005863988054834371,0.0,0.00046151757839022216,0.0,0.0,0.1770327134520439,0.0,0.06724582598065777,0.19989140762853555
2024930_WZY_DM_assembly_Plate2H5,2024930_WZY_DM_assembly_Plate2,,H5,Plate2_H5,Sialic_acid,cycle 5,0.6445,True,True,explicit_user_selected_validation_only,not_assessable,0.03629602082553995,0.0,0.0,0.20684269245108394,0.00587579025660635,0.0012272220156194684,0.015656377835686287,0.1903309780580828,0.0057270360728949934,0.0014131647452578875,0.0,0.0010784678319081117,0.0,0.031796206768283056,0.0,0.00044626255113406976,0.0,0.0,0.0018966158423159136,0.0,0.20736333209391064,0.043956861286760227,0.006619561175163133,0.004388248419492784,0.0,0.000520639642989748,0.0,0.0,0.0,0.0,0.011044998140572108,0.22751952398669847
2024930_WZY_DM_assembly_Plate2H6,2024930_WZY_DM_assembly_Plate2,,H6,Plate2_H6,Sialic_acid,cycle 5,0.6825,True,True,explicit_user_selected_validation_only,not_assessable,0.020899509096122346,0.00021657522379437875,0.0,0.34273029165501506,0.002093560496677039,0.010539994224651943,0.012669650591962357,0.0015160265665577178,0.0006497256713831362,0.007038694773317309,0.0,0.13828328039265803,0.0,0.0263860814322779,0.0020574646260436646,0.0,0.0,0.0,0.006208489748764368,0.0,0.2223866589660733,0.005017326017892352,0.0017326017903579634,0.042629223216856305,0.0,0.005306092982959346,0.0,0.0,0.00018047935316247118,0.0,0.11655356627192408,0.034904706901548885
2024930_WZY_DM_assembly_Plate2H7,2024930_WZY_DM_assembly_Plate2,,H7,Plate2_H7,blank,cycle 5,0.0945,True,False,explicit_user_selected_validation_only,not_assessable,0.25644949715787446,0.0030607783122065238,0.0,0.0,0.06449497157852364,0.0039352864013992815,0.0,0.0006558810668998804,0.01858329689553202,0.11827721906393136,0.0,0.03410581547883627,0.0,0.0,0.0008745080892001945,0.0,0.0,0.0,0.0,0.0,0.0,0.02929602098822298,0.0,0.0006558810668998804,0.0,0.0010931351114962593,0.0,0.0,0.0,0.0,0.12177525142091487,0.34674245736806253
2024930_WZY_DM_assembly_Plate2H8,2024930_WZY_DM_assembly_Plate2,,H8,Plate2_H8,blank,cycle 5,0.1235,True,False,explicit_user_selected_validation_only,not_assessable,0.26688351920700404,0.008054522924418021,0.0,0.0,0.05359355638166053,0.0026332094176005393,0.0,0.0,0.0192069392812939,0.09045848822784093,0.0,0.0,0.0,0.0,0.0013940520446125272,0.0,0.0,0.0,0.0,0.0,0.0,0.10052664188339389,0.0,0.00046468401487030164,0.0,0.0012391573729880118,0.0,0.0,0.0,0.0,0.11090458488240677,0.34464064436191055
2024930_WZY_DM_assembly_Plate2H9,2024930_WZY_DM_assembly_Plate2,low growth,H9,Plate2_H9,blank,cycle 5,-0.0005,False,False,explicit_user_selected_validation_only,not_assessable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
