Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.056152695871946,0.0022110362257792,0.0,0.0,0.0374732518955349,0.0027828559393428,0.0,0.0001524852569502,0.0062900168491996,0.0056800758213984,0.0,0.0,0.0,0.0,0.0,0.0,3.2030022385887204e-24,3.2030022385887204e-24,3.2030022385887204e-24,3.2030022385887204e-24,4.936687560761745e-19,3.367064657487542e-11,7.283666658361043e-05,3.8000006836939083e-16,7.14034124457648e-15,7.299135347308283e-19,1.6687719904354531e-15,2.877185300278989e-14,5.40766538008453e-11,3.2030022385887204e-24,2.9257240324895555e-06,3.2030022385887204e-24
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1329043867603717,0.0004790580367263,0.0,0.0,0.0112725289050102,0.0001270970301518,0.0,0.0,0.0015936012242121,0.0071858705508954,0.0,0.0,0.0,0.0,0.0,7.821355701654953e-05,3.052890431015992e-24,3.052890431015992e-24,3.052890431015992e-24,3.052890431015992e-24,2.796319068963353e-17,6.831712105512831e-08,8.135545330310527e-08,1.921186597743964e-12,1.0979189579293018e-10,3.295090860397945e-17,3.597895659863994e-12,2.6206540793330907e-10,2.655984667244699e-05,3.052890431015992e-24,0.014159677384754366,3.052890431015992e-24
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1430846660995321,0.0006029774564015,0.0,6.595065929391748e-05,0.0114659931943853,0.0012530625265844,0.0,0.0,0.0013001701403658,0.0053985325393449,0.0,0.0265310080816673,0.0,0.0,0.0,0.000103636750319,3.0079355475719045e-24,3.0079355475719045e-24,3.0079355475719045e-24,3.0079355475719045e-24,3.694898926082257e-15,8.932646603293367e-05,2.0372011866840386e-09,5.719636659561564e-10,6.249570768043267e-08,1.5900775595872333e-11,4.485637629611013e-11,5.053405520287484e-08,0.03534567407514915,3.0079355475719045e-24,0.03565007274440086,3.0079355475719045e-24
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1301394640682095,0.0004874137231019,0.0,0.0,0.0085955023232733,0.0009903008977308,0.0,0.0,0.0010135110750214,0.006607163802048,0.0,0.0,0.0,6.189380610817882e-05,0.0,2.321017729056706e-05,2.9968237090499726e-24,2.9968237090499726e-24,2.9968237090499726e-24,2.9968237090499726e-24,1.6762310060477254e-17,2.1098029350596774e-08,3.116475447145569e-09,8.779783566800172e-13,4.4415592477229927e-11,1.7104459954307024e-17,1.9747495966780867e-12,9.014871046192525e-11,6.7578300433693815e-06,2.9968237090499726e-24,0.01082564156319285,2.9968237090499726e-24
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0073681780878128,0.0026005334427574,0.0,0.0,0.0526441321296676,0.0046342839556832,0.0,0.0,0.0064013130898645,0.0229046983996717,0.0,0.0010668855149774,0.0,0.0,0.0,0.0003000615510874,2.6933357694989405e-24,2.6933357694989405e-24,2.6933357694989405e-24,2.6933357694989405e-24,1.8570092847141023e-20,1.075410470389467e-08,0.020489712690500324,2.1287526577909202e-18,4.921697057248451e-17,2.1738933206200526e-20,5.659681421115373e-18,7.637676249249605e-14,3.130742284411879e-11,2.6933357694989405e-24,1.874199466976735e-09,2.6933357694989405e-24
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.0269253253796095,0.0001123644251626,0.0,0.0,0.0172338937093275,0.0024860629067245,0.0,5.61822125813449e-05,0.0023736984815618,0.0184277657266811,0.0,0.0455637744034707,0.0,0.0,0.0,0.0,2.866714026726591e-24,2.866714026726591e-24,2.866714026726591e-24,2.866714026726591e-24,7.355411611965137e-19,1.6285443249829748e-07,0.009472692247261275,2.8504401931511827e-16,9.406113204660515e-15,7.696976187631542e-12,1.557177684877913e-19,2.1327804264612756e-13,1.8507689916799454e-08,2.866714026726591e-24,0.00041665281687230607,2.866714026726591e-24
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0625663664614145,0.0002057892616677,0.0,0.0,0.0035755884214766,0.0008038643033895,0.0,0.0,0.0005466277263048,0.0056849283535708,0.0,0.0,0.0,3.215457213558152e-05,0.0,4.501640098981412e-05,2.4715476754477983e-24,2.4715476754477983e-24,2.4715476754477983e-24,2.4715476754477983e-24,4.799197089954255e-21,1.2242388206042363e-15,3.1878894466492205e-14,9.88132601098261e-19,7.716546632758618e-18,5.684753753964405e-21,1.5407855811312143e-18,2.655309569737886e-17,7.457187669981322e-15,2.4715476754477983e-24,1.7600214091026158e-12,2.4715476754477983e-24
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0393084501878837,0.0011099349280542,0.0,0.0,0.0137171203372743,0.0044606818806708,0.0,0.0001256530107231,0.0031622674365319,0.0132145082943818,0.0,4.188433690770782e-05,0.0,0.0,0.0,0.0001047108422692,2.6213791788451472e-24,2.6213791788451472e-24,2.6213791788451472e-24,2.6213791788451472e-24,4.062077432402124e-21,6.650188389377903e-13,0.0007272250211482676,3.012054066092695e-19,3.1471391085182193e-18,4.08569569665045e-21,1.2314880639200772e-18,2.0634006243012628e-16,2.731374312882729e-14,2.6213791788451472e-24,3.124591778676701e-12,2.6213791788451472e-24
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0648084463542366,0.0018236873908956,0.0,0.0,0.0264772391567073,0.0012495635826507,0.0,0.0,0.0044916744997985,0.0,0.0,0.0,0.0,0.0,0.0,0.0001688599436014,2.9889945152715278e-24,2.9889945152715278e-24,2.9889945152715278e-24,2.9889945152715278e-24,1.987370704315938e-19,5.27017142378849e-14,4.722770473371889e-13,1.315039186919718e-16,1.5495976475845245e-15,2.811518994593823e-19,3.6952400511484997e-16,7.881601854902726e-16,1.0869113476107658e-12,2.9889945152715278e-24,7.093656792095043e-08,2.9889945152715278e-24
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0886063229813664,0.0001183354037267,0.0,0.0,0.0006078136645962,0.0001882608695652,0.0,8.06832298136646e-05,0.0006831180124223,0.0075250559006211,0.0,0.0195576149068322,0.0,0.0,0.0,0.0,2.8697921407961874e-24,2.8697921407961874e-24,2.8697921407961874e-24,2.8697921407961874e-24,1.1377184640231583e-18,1.4292514723160485e-10,1.0363137078059148e-10,3.3120519055180228e-15,8.416070918094073e-14,1.6017935171776485e-15,1.5075938929971917e-16,1.2976027934884212e-13,4.701674031778577e-09,2.8697921407961874e-24,0.0001428410653729267,2.8697921407961874e-24
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.046404964606849,0.0001590300363497,0.0,0.0,0.0196561124928257,0.0069019035775779,0.0,0.0,0.0027353166252152,0.0,0.0,0.0083967859192653,0.0,6.361201453988904e-05,0.0,0.0,2.7410791329195723e-24,2.7410791329195723e-24,2.7410791329195723e-24,2.7410791329195723e-24,6.225732349282258e-20,2.428584114228392e-14,7.191502595164822e-16,2.2252377173202387e-17,2.0566423116468598e-16,7.748519856738484e-19,5.487518754469098e-17,6.362452225388067e-17,7.464260227110413e-14,2.7410791329195723e-24,9.130493251742857e-09,2.7410791329195723e-24
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0204828094992739,0.0004037191437538,0.0,0.0,0.007421307789592,0.0003206004965103,0.0,4.749636985338891e-05,0.0001543632020235,0.0064595063000608,0.0,3.562227739004169e-05,0.0,0.0,0.0,5.9370462316736146e-05,2.1738461189013042e-24,2.1738461189013042e-24,2.1738461189013042e-24,2.1738461189013042e-24,5.959857280743446e-23,2.468096903637441e-19,5.62325664535188e-16,5.875234190187992e-22,1.7870877902368058e-21,6.718819777232621e-23,6.419897654233183e-22,1.2723424159011835e-20,1.5475092994776762e-19,2.1738461189013042e-24,6.213045762072027e-19,2.1738461189013042e-24
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.201623468343325,0.0004508846322561,0.0,0.0,0.0149485597309548,0.000225442316128,0.0,0.0,0.0002167714578154,0.0060609299605205,0.0,0.0,0.0,0.0,0.0,0.000112721158064,2.9453256357501485e-24,2.9453256357501485e-24,2.9453256357501485e-24,2.9453256357501485e-24,3.7022340727382303e-14,0.002079950825619753,2.693190236226092e-08,4.11197732116562e-09,5.33683280623383e-07,1.1734954077780723e-14,1.1083425182425616e-06,6.528177991900176e-05,0.12495427091581314,2.9453256357501485e-24,0.039519349370844344,2.9453256357501485e-24
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0217814876425855,0.0001215145754119,0.0,0.0,0.0236497742395437,0.0047846364068441,0.0,3.0378643852978453e-05,0.0003493544043092,0.0240598859315589,0.0,4.556796577946768e-05,0.0,0.0,4.556796577946768e-05,0.0001822718631178,2.3345683739853777e-24,2.3345683739853777e-24,2.3345683739853777e-24,2.3345683739853777e-24,1.0808679516340057e-21,8.448286325104604e-11,0.01279369629627405,9.736641399971658e-20,1.4714208255788016e-18,8.732616199408038e-22,2.633189244155667e-19,3.2381691104104775e-15,4.553603333304876e-13,2.3345683739853777e-24,3.9120766944900495e-13,2.3345683739853777e-24
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.3907552663573431,0.0006594670371932,0.0,0.0,0.0110565962831551,0.0003928739796044,0.0,4.209364067191028e-05,0.0013329652879438,0.002637868148773,0.0,0.0,0.0,0.0,0.0,0.0,3.0382106677751884e-24,3.0382106677751884e-24,3.0382106677751884e-24,3.0382106677751884e-24,3.386822179849163e-06,0.023379888927245098,0.0003139997739325976,3.348517584037561e-06,0.0003696451297227221,7.414447674854606e-08,0.05820968099372262,0.06809912013512964,0.32590318090084075,3.0382106677751884e-24,0.07626855048400401,3.0382106677751884e-24
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2452346007046388,0.0011066206694069,0.0,4.973576042278332e-05,0.0192353053435114,0.0065029506752789,0.0,6.216970052847915e-05,0.0028100704638872,0.0212869054609512,0.0,0.0,0.0,9.947152084556664e-05,0.0,0.0001367733411626,2.9754146821295253e-24,2.9754146821295253e-24,2.9754146821295253e-24,2.9754146821295253e-24,1.9391418637561944e-11,0.019967867162604565,0.02092828604454382,5.236806704601737e-09,1.2614684130634237e-06,1.1787999554200349e-12,0.008732455971382884,0.03969480417000624,0.24118130794937692,2.9754146821295253e-24,0.05324420185480447,2.9754146821295253e-24
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0495138162808065,0.0014030993278566,0.0,0.0002182598954443,0.0294962658700522,0.0001247199402539,0.0,0.0,0.0050511575802837,0.0017772591486183,0.0,6.235997012696042e-05,0.0,0.0,0.0,0.0,2.949566703579223e-24,2.949566703579223e-24,2.949566703579223e-24,2.949566703579223e-24,4.457343322947715e-20,7.815455044503625e-15,3.0094019484742434e-11,1.0548605788600111e-17,9.507670331067837e-17,9.104733944697627e-20,2.0771274804980206e-17,1.0457714621709863e-16,5.2008897415029574e-14,2.949566703579223e-24,5.945844810368459e-10,2.949566703579223e-24
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.034656282948337,0.0009677465733729,0.0,0.0005112623406498,0.0178394038148183,0.0057882200709287,0.0,0.0,0.0003286686475606,0.0136580082430748,0.0,0.0029945365666634,0.0,0.0,0.0,0.0,2.478949887785711e-24,2.478949887785711e-24,2.478949887785711e-24,2.478949887785711e-24,5.4951872160539444e-21,1.3510780581176836e-12,1.7778689581836145e-06,7.0155995695114585e-19,8.350622398265943e-18,9.651888275414875e-21,2.0234702980346202e-18,4.319653267544833e-16,1.1722245615144594e-13,2.478949887785711e-24,1.40971327382345e-11,2.478949887785711e-24
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,7.040606287425149e-05,0.000746304266467,0.0,0.0,0.0177141654191616,0.0121802488772455,0.0024923746257485,0.0,0.0025627806886227,0.059816991017964,0.0,0.0,5.63248502994012e-05,0.0010701721556886,0.0005069236526946,0.0,2.2742646384269325e-24,2.2742646384269325e-24,2.2742646384269325e-24,2.2742646384269325e-24,4.783780552078135e-22,0.008478817363431227,0.039183406694685244,2.3323270942901083e-20,2.0462702543308505e-18,1.8211021476903036e-22,1.3551177076632433e-19,7.889040008202754e-10,9.751402705896763e-08,2.2742646384269325e-24,2.970961779780551e-11,2.2742646384269325e-24
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,3.23516085183507e-05,4.852741277752605e-05,0.0,0.0,0.0074840054372451,0.0002102854553692,0.0001024467603081,2.695967376529225e-05,0.0002426370638876,0.0010298595378341,0.0,1.07838695061169e-05,0.0,0.0001833257816039,0.0,0.0,2.0233533065367208e-24,2.0233533065367208e-24,2.0233533065367208e-24,2.0233533065367208e-24,5.1791032475485384e-24,3.5076578210164e-23,1.4753981768671194e-22,9.730989871678476e-24,1.2862036858991208e-23,5.4161253766615504e-24,1.025224475932623e-23,1.690449716655429e-23,3.229377625143645e-23,2.0233533065367208e-24,7.093140816512018e-23,2.0233533065367208e-24
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,4.875379939209727e-05,0.000536291793313,0.0,0.0,0.0084465957446808,0.0009385106382978,0.0024011246200607,3.6565349544072946e-05,0.0005972340425531,2.437689969604863e-05,0.0,0.0,0.0,0.0001584498480243,0.0,0.0,2.063670560006908e-24,2.063670560006908e-24,2.063670560006908e-24,2.063670560006908e-24,1.0178062820502056e-23,5.799510485464374e-23,8.445667834096406e-23,2.3253678567616007e-23,3.377436815862828e-23,8.079179444295844e-24,2.648522282359537e-23,2.3422820928523893e-23,7.789925883042524e-23,2.063670560006908e-24,4.746317676203589e-22,2.063670560006908e-24
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,5.995607613469986e-05,0.0,0.0,0.0,0.0093531478770131,0.0028678989751098,0.0059656295754026,9.992679355783309e-06,0.0001898609077598,0.0,0.0,0.0,0.0,0.0001398975109809,0.0,0.0,2.0659349260257956e-24,2.0659349260257956e-24,2.0659349260257956e-24,2.0659349260257956e-24,2.1674912350729892e-23,3.0346367075508093e-22,6.265612655165966e-23,9.81476897368114e-23,1.7347825504867819e-22,1.1026741960707838e-23,1.4432221273697497e-22,6.413631547278078e-23,6.261720830571045e-22,2.0659349260257956e-24,7.214542964028878e-21,2.0659349260257956e-24
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0270624441465594,0.0005835567470956,0.0,0.0,0.0134947497765862,0.0047413985701519,0.0,0.0,0.0010941689008042,0.0054708445040214,0.0,0.1194832439678284,0.0,0.0013130026809651,0.0,0.0,2.8702279487383507e-24,2.8702279487383507e-24,2.8702279487383507e-24,2.8702279487383507e-24,2.0112698966825965e-14,0.0008353314931025603,4.702852784190085e-13,1.1490406300462931e-10,1.1757841211306382e-08,0.011972024161257337,3.7244702852058744e-19,6.510413650293404e-11,0.016557017207666638,2.8702279487383507e-24,0.04310679779326816,2.8702279487383507e-24
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0584646061616642,0.000248213434969,0.0,0.0,0.0136413966968397,0.0081496744481499,0.0,0.0001447911703986,0.001220382721931,0.0506458829601397,0.0,0.0512147054152771,0.0,0.0008066936636493,0.0,0.0001137644910274,2.6209584967308103e-24,2.6209584967308103e-24,2.6209584967308103e-24,2.6209584967308103e-24,7.245150952212067e-17,0.018322120575835838,0.03406789151101275,4.54889100438502e-14,1.5404664963438764e-11,9.180788833897438e-10,5.150106057963865e-16,0.00013720455549995784,0.12136652646832599,2.6209584967308103e-24,0.02949306328515589,2.6209584967308103e-24
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0457368421052631,0.000730440967283,0.0,0.0004307728781412,0.0006555239449976,0.0025097202465623,0.0,0.0001498340445708,0.0004869606448553,0.007060929350403,0.0,0.0,0.0,0.0004307728781412,0.0,0.0,2.3712256250923736e-24,2.3712256250923736e-24,2.3712256250923736e-24,2.3712256250923736e-24,9.018177509438194e-22,1.7290075766162505e-16,1.4989495395863987e-13,4.383769245568298e-20,2.556021830443874e-19,8.104490619973732e-22,9.044012690437142e-20,1.7767534357509686e-18,1.1230913359540856e-16,2.3712256250923736e-24,8.968449871743515e-15,2.3712256250923736e-24
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0648553207297944,0.0001581634057073,0.0,0.0005410853353146,0.0046200363246099,0.0019312584275846,0.0,2.49731693222158e-05,0.0004578414375739,0.0485478411623875,0.0,0.1538180742453011,0.0,4.1621948870359665e-05,0.0,0.0001331902363851,2.830162915282015e-24,2.830162915282015e-24,2.830162915282015e-24,2.830162915282015e-24,3.320233547962571e-11,0.025769584650744727,0.03155292981792314,1.463816251056737e-11,7.198872699644661e-09,0.020162476868571113,3.113527135610458e-17,0.028092382965059202,0.2568632461839916,2.830162915282015e-24,0.0592680088035063,2.830162915282015e-24
