Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.23995117414680953,-0.23995117414680936,0.0,0.0,-0.23995117414680953,-0.23995117414680953,0.0,0.0,-0.23995117414680936,-0.23995117414680953,0.0,-0.23995117414680953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.166283455038936,0.0,0.0,0.0,-3.1900740183736818,0.0,0.0,7.081941638405601,0.0,2.550308948442067,-6.176527486535742
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.10289278797851666,0.10289278797851695,0.0,0.0,0.10289278797851666,0.10289278797851695,0.0,0.0,0.10289278797851695,0.10289278797851666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.8488223187565005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702462039581652,-6.218569060610704
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4038986061556241,0.4038986061556244,0.0,0.0,0.4038986061556244,0.4038986061556241,0.0,0.0,0.4038986061556241,0.4038986061556241,0.0,0.4038986061556241,0.0,0.0,0.0,0.4038986061556244,0.0,0.0,0.0,0.0,0.0,-7.191812521079075,7.434967315939102,0.0,0.0,-5.133968446506771,0.0,0.0,0.0,0.0,-7.210589728109703,-5.509113218662109
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.05347905788847928,0.0,0.0,0.0,0.05347905788847928,0.05347905788847928,0.0,0.0,0.053479057888479585,0.05347905788847928,0.0,0.053479057888479585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8152436471560971,6.266239967045641,0.0,0.0,-4.072631489849232,0.0,0.0,0.0,0.0,-4.450323250193621,-4.40770068442464
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.6052374412385209,1.4861303124556475,0.0,0.0,1.6052374412385209,1.6052374412385206,0.0,0.0,1.6052374412385206,1.6052374412385206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.801245726632337,0.0,-1.050817872659361,0.0,-0.40445482727404825,0.0,0.0,0.0,0.0,-7.349007757595374,-8.897875218750926
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5882494476630853,1.588249447663085,0.0,0.0,1.5882494476630848,1.588249447663085,0.0,0.7258972481307995,1.5882494476630848,1.588249447663085,0.0,0.0,0.0,0.0,0.0,0.46286284229631686,0.0,0.0,0.0,0.0,0.0,-0.012116918383542428,3.2588538468772312,-0.9450027225254826,0.0,-4.838087518609072,0.0,0.0,0.0,0.0,-8.947147994357143,-7.184771712582007
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.3447732205228946,1.3447732205228944,0.0,0.0,1.3447732205228944,1.3447732205228944,0.0,0.0,1.3447732205228946,0.0,0.0,0.0,0.0,0.0,0.0,0.7700419578596233,0.0,0.0,0.0,0.0,0.0,-7.031118604532137,0.0,-3.5462841382985073,0.0,-3.332159332945646,0.0,0.0,0.0,0.0,-6.636670374755628,-8.46856949170134
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8809016803683758,0.010097605426096693,0.0,0.0,0.8809016803683759,0.679949003733731,0.0,0.0,0.8809016803683761,0.8809016803683758,0.0,0.8809016803683759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.523073861824192,0.0,-4.535497577272269,0.0,-0.5026543205851437,0.0,0.0,0.0,0.0,-3.514842139966801,-8.629856766210583
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.9794463328661616,0.9153912684555158,0.0,0.0,1.9794463328661613,1.9794463328661613,0.0,0.0,1.9794463328661613,0.0,0.0,1.9794463328661613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.745873801310984,0.0,-5.878459440928793,0.0,-6.31618952606774,0.0,0.0,0.0,0.0,-8.70677398162205,-7.091775107146082
2024930_WZY_DM_assembly_Plate2D6,2024930_WZY_DM_assembly_Plate2,,D6,Plate2_D6,Succinate,cycle 5,,0.2535,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.8407842589248933,2.8407842589248933,0.0,0.0,2.8407842589248933,2.8407842589248933,0.0,0.42468766931255103,2.125127387453513,2.8407842589248933,0.0,0.00965017003370736,0.0,0.0,0.0,0.7466157641999136,0.0,0.0,0.0,0.0,0.0,-1.8506899510825012,0.0,-2.466546459749424,0.0,-2.1537590187184943,0.0,0.0,0.0,0.0,-7.750380361204462,-9.302650320288722
2024930_WZY_DM_assembly_Plate2D7,2024930_WZY_DM_assembly_Plate2,,D7,Plate2_D7,Glutamate,cycle 5,,0.2965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0048470097967539,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.42018016003506653,-0.42018016003506653,0.0,0.0,-0.42018016003506653,0.0,0.0,0.0,0.0,-0.42018016003506653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.030459999829077,0.0,0.0,0.0,-1.870580260247662,0.0,0.0,8.322751472354915,0.0,1.2868333782326107,-3.735420676966035
2024930_WZY_DM_assembly_Plate2D8,2024930_WZY_DM_assembly_Plate2,,D8,Plate2_D8,Glutamate,cycle 5,,0.3835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0065465977503168,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.101368304892045,0.4681114840089397,0.0,0.0,2.101368304892045,2.101368304892045,0.0,0.0,1.9916734400659009,2.101368304892045,0.0,0.0,0.0,0.0,0.0,1.0530739847297,0.0,0.0,0.0,0.0,0.0,-8.416421589403452,7.186271442709475,0.0,0.0,-4.400166180654499,0.0,0.0,0.0,0.0,-6.679626134401414,-8.390151022257276
2024930_WZY_DM_assembly_Plate2D9,2024930_WZY_DM_assembly_Plate2,,D9,Plate2_D9,Glutamate,cycle 5,,0.5655,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005051236880629,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7639367692901361,-0.22306276517063403,0.0,0.0,-0.7639367692901361,0.0,0.0,0.0,-0.7639367692901361,-0.7639367692901361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.606949712015454,0.0,-2.2831837576083007,0.0,-2.2230627651707433,5.922940747270944,6.149317794283545,8.40805316417515,0.0,0.23066807453200433,-7.660881228841628
2024930_WZY_DM_assembly_Plate2D10,2024930_WZY_DM_assembly_Plate2,,D10,Plate2_D10,Glutamate,cycle 5,,0.4235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.003270126247798,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6949389078619622,-0.6949389078619622,0.0,0.0,-0.694938907861962,-0.694938907861962,0.0,0.0,-0.6949389078619622,-0.6949389078619622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.454883626473992,4.9431927210168105,-4.2853113691519455,0.0,-3.6250802875885495,3.68219792515609,5.8666887353396,8.469784751008852,0.0,-0.29748157000852,-2.3969101451102626
2024930_WZY_DM_assembly_Plate2D11,2024930_WZY_DM_assembly_Plate2,,D11,Plate2_D11,Glutamate,cycle 5,,0.2505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0027126587005227,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.499326880427053,1.4993268804270528,0.0,1.3162714580555634,1.4993268804270532,0.5089165359981244,0.0,0.0,1.4993268804270532,1.499326880427053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.306505862450598,0.0,-0.009589655571071325,0.0,-5.209262000407664,0.0,0.0,0.0,0.0,-6.937367617653654,-8.667354690836675
2024930_WZY_DM_assembly_Plate2D12,2024930_WZY_DM_assembly_Plate2,,D12,Plate2_D12,Glutamate,cycle 5,,0.1905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003286686475606,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.30913805612538,1.3091380561253798,0.0,1.30913805612538,1.3091380561253798,1.3091380561253798,0.0,0.0,1.30913805612538,1.30913805612538,0.0,1.3091380561253798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.005271466375533,0.0,0.0,0.0,-5.370953124823168,0.0,0.0,0.0,0.0,-6.939081186681073,-8.524043687402234
2024930_WZY_DM_assembly_Plate2E1,2024930_WZY_DM_assembly_Plate2,,E1,Plate2_E1,Pyruvate,cycle 5,,0.1505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,5.63248502994012e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0,0.054374822155697465,0.0,0.0,0.05437482215569777,0.054374822155697465,0.05437482215569777,0.0,0.05437482215569777,0.05437482215569777,0.0,0.0,0.0,0.05437482215569777,0.05437482215569777,0.0,0.0,0.0,0.0,0.0,0.0,0.3487432733794873,8.079250391037906,-2.1973298681420563,0.0,-2.310540478590055,0.0,0.0,0.0,0.0,-7.500737875058754,-6.872638870959595
2024930_WZY_DM_assembly_Plate2E2,2024930_WZY_DM_assembly_Plate2,low growth,E2,Plate2_E2,Pyruvate,cycle 5,,-0.0185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E3,2024930_WZY_DM_assembly_Plate2,low growth,E3,Plate2_E3,Pyruvate,cycle 5,,-0.0085,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,not_assessable,review_required,False,low growth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024930_WZY_DM_assembly_Plate2E4,2024930_WZY_DM_assembly_Plate2,,E4,Plate2_E4,Pyruvate,cycle 5,,0.0595,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002588128681468,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.7875344185688893,2.3724969192900454,0.0,0.0,2.6602975249584735,2.660297524958474,2.6602975249584735,1.5245000127350956,2.6602975249584735,2.6602975249584735,0.0,0.20257191784773304,0.0,2.660297524958474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.001706011526424,0.0,-1.0658363489457563,0.0,0.0,0.0,0.0,-9.559778793998673,-6.10260722710169
2024930_WZY_DM_assembly_Plate2E5,2024930_WZY_DM_assembly_Plate2,,E5,Plate2_E5,Pyruvate,cycle 5,,0.2005,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0014748024316109,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.8862995008353145,3.9156640376194733,0.0,0.0,3.9156640376194733,3.9156640376194733,3.9156640376194733,1.4712620015564706,3.9156640376194733,0.8862995008353143,0.0,0.0,0.0,3.58673921897626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.405263690852561,0.0,0.0,0.0,0.0,0.0,0.0,-9.156285241185337,-8.413838040512852
2024930_WZY_DM_assembly_Plate2E6,2024930_WZY_DM_assembly_Plate2,,E6,Plate2_E6,Pyruvate,cycle 5,,0.1365,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002198389458272,0.0,0.0,0.0,1.9985358711566618e-05,0.0,not_assessable,review_required,True,,1.6896598793878705,0.0,0.0,0.0,2.8740459781445695,2.8740459781445695,2.8740459781445695,0.0,2.8740459781445695,0.0,0.0,0.0,0.0,2.8740459781445695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31811424177234604,0.0,0.0,0.0,0.0,0.0,0.0,-8.908811358064904,-8.572448172913973
2024930_WZY_DM_assembly_Plate2E7,2024930_WZY_DM_assembly_Plate2,,E7,Plate2_E7,Acid_mix,cycle 5,,0.3265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.41009945633922334,0.41009945633922357,0.0,0.0,0.41009945633922334,0.41009945633922357,0.0,0.0,0.41009945633922357,0.41009945633922357,0.0,0.41009945633922334,0.0,0.41009945633922334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3578268874003343,0.0,-3.7685273012485774,0.0,1.539931095677238,0.0,0.0,6.074315445095779,0.0,0.41487426211076456,-8.17763996657032
2024930_WZY_DM_assembly_Plate2E8,2024930_WZY_DM_assembly_Plate2,,E8,Plate2_E8,Acid_mix,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5749105469023059,0.0,0.0,0.0,-0.5749105469023059,-0.5749105469023061,0.0,0.0,-0.5749105469023061,-0.5749105469023061,0.0,-0.5749105469023059,0.0,-0.5749105469023059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5760633946351673,6.456074931018727,-5.229505851757206,0.0,-5.1299701782062925,0.0,0.0,8.28896093876769,0.0,-0.6105315009640443,-4.985580268871119
2024930_WZY_DM_assembly_Plate2E9,2024930_WZY_DM_assembly_Plate2,,E9,Plate2_E9,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.025999354389066,1.025999354389066,0.0,1.025999354389066,1.025999354389066,1.025999354389066,0.0,1.025999354389066,1.025999354389066,1.025999354389066,0.0,0.0,0.0,1.025999354389066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9234409048682133,0.0,-3.2211214535089745,0.0,0.0,0.0,0.0,-7.066398858710441,-8.505269154865427
2024930_WZY_DM_assembly_Plate2E10,2024930_WZY_DM_assembly_Plate2,,E10,Plate2_E10,Acid_mix,cycle 5,,0.3025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,2.49731693222158e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.204007353693662,0.0,0.0,-0.8390401069834547,-1.204007353693662,-1.204007353693662,0.0,0.0,-0.5980320074796837,-1.204007353693662,0.0,-1.204007353693662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2087020859447595,5.500806773176096,-4.525756106505544,0.0,-0.7135106731526571,0.0,5.333211809378058,8.525961370493052,0.0,4.2448859423014635,-3.927807964189884
2024930_WZY_DM_assembly_Plate2E11,2024930_WZY_DM_assembly_Plate2,,E11,Plate2_E11,Acid_mix,cycle 5,,0.1445,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.5393710676591603,1.5393710676591603,0.0,1.5393710676591603,1.5393710676591603,0.0,0.0,0.13052336603447945,1.5393710676591603,1.5393710676591603,0.0,1.5393710676591603,0.0,1.5393710676591605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.130311109483297,0.0,0.0,0.0,-2.346039800538614,0.0,0.0,0.0,0.0,-4.346039800538761,-9.278527981812786
2024930_WZY_DM_assembly_Plate2E12,2024930_WZY_DM_assembly_Plate2,,E12,Plate2_E12,Acid_mix,cycle 5,,0.1185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,9.260224016671008e-05,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5187687445760911,0.5187687445760911,0.0,0.5187687445760909,0.5187687445760911,0.5187687445760909,0.0,0.0,0.5187687445760911,0.5187687445760909,0.0,0.0,0.0,0.0,0.0,0.5187687445760909,0.0,0.0,0.0,0.0,0.0,-6.002911784983198,8.166760374392501,-3.599556090751988,0.0,-4.260069624480265,0.0,0.0,0.0,0.0,-8.665413727555325,-0.2303222810855991
2024930_WZY_DM_assembly_Plate2F1,2024930_WZY_DM_assembly_Plate2,,F1,Plate2_F1,Lactate,cycle 5,,0.1955,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,1.0390826210046145,1.0390826210046147,0.0,0.0,1.0390826210046145,1.0390826210046145,0.0,0.0,0.061573716464480927,1.0390826210046147,0.0,1.0390826210046147,0.0,1.0390826210046147,0.0,0.30950122990798895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8298460175174447,0.0,-2.5999199234955377,0.0,0.0,0.0,0.0,-7.984844904095138,-7.906089002915263
2024930_WZY_DM_assembly_Plate2F2,2024930_WZY_DM_assembly_Plate2,,F2,Plate2_F2,Lactate,cycle 5,,0.1855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.09322266753902324,0.09322266753902354,0.0,0.09322266753902324,0.09322266753902324,0.09322266753902324,0.0,0.0,0.09322266753902324,0.09322266753902354,0.0,0.0,0.0,0.09322266753902324,0.0,0.09322266753902324,0.0,0.0,0.0,0.0,0.0,2.492484226858765,0.0,0.0,0.0,-5.612971171731331,0.0,0.0,0.0,0.0,2.4826708475160197,-7.32363292648506
2024930_WZY_DM_assembly_Plate2F3,2024930_WZY_DM_assembly_Plate2,,F3,Plate2_F3,Lactate,cycle 5,,0.2805,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.809228128240341,-0.8092281282403412,0.0,-0.12430729622422562,-0.8092281282403412,-0.809228128240341,0.0,0.0,0.0,-0.8092281282403412,0.0,0.0,0.0,-0.8092281282403412,0.0,-0.12430729622422562,0.0,0.0,0.0,0.0,0.0,5.538963176722961,6.604041275687894,-5.149139149204262,0.0,-2.2397845136442704,0.0,5.631213143595616,8.428278668602951,0.0,-2.1322865801191706,-5.267265250066376
2024930_WZY_DM_assembly_Plate2F4,2024930_WZY_DM_assembly_Plate2,,F4,Plate2_F4,Lactate,cycle 5,,0.1965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.7426874180894294,2.7426874180894294,0.0,2.7426874180894294,2.742687418089429,2.7426874180894294,1.9667238451255156,2.551686345846672,2.1891162664612454,2.7426874180894294,0.0,0.0,0.0,2.7426874180894294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.20892953464601,0.0,-0.4464288483723546,0.0,0.0,0.0,0.0,-9.596901487148875,-6.035678707496986
2024930_WZY_DM_assembly_Plate2F5,2024930_WZY_DM_assembly_Plate2,,F5,Plate2_F5,Lactate,cycle 5,,0.2745,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.163431687337048,2.1634316873370474,0.0,2.163431687337048,0.9700723747344798,2.1634316873370474,0.0,0.0,2.163431687337048,2.1634316873370474,0.0,2.1634316873370474,0.0,2.163431687337048,0.0,1.1765232522022266,0.0,0.0,0.0,0.0,0.0,0.0,1.6787446575844698,-2.3635888119496595,0.0,-2.982717915822081,0.0,0.0,0.0,0.0,-8.294480721221229,-8.814530487785225
2024930_WZY_DM_assembly_Plate2F6,2024930_WZY_DM_assembly_Plate2,,F6,Plate2_F6,Lactate,cycle 5,,0.2185,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,2.1651242922013596,2.1651242922013596,0.0,2.1651242922013596,1.246738057754197,2.1651242922013596,0.0,0.6617755570338597,2.1651242922013596,2.1651242922013596,0.0,0.0,0.0,2.1651242922013596,0.0,2.1651242922013596,0.0,0.0,0.0,0.0,0.0,0.0,7.5178882795194175,-1.7820534836946975,0.0,-0.08161376555346143,0.0,0.0,0.0,0.0,-4.972384695798878,-9.611044319699806
2024930_WZY_DM_assembly_Plate2F7,2024930_WZY_DM_assembly_Plate2,,F7,Plate2_F7,Host_sugar_mix,cycle 5,,1.0175,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0005743960191099,0.0051270163187221,0.0,0.0,0.0,0.0,0.0005212112025256,not_assessable,review_required,True,,-0.9022197713593204,0.0,-0.9022197713593201,0.0,-0.9022197713593204,-0.9022197713593201,-0.7144536136888965,-0.9022197713593201,-0.9022197713593204,-0.9022197713593204,0.0,0.0,-0.9022197713593201,-0.9022197713593201,-0.9022197713593201,0.0,0.0,0.0,0.0,0.0,1.4529500576483498,0.17796828507802598,4.1053405453866,6.264079894682605,0.0,-2.8308928112700587,3.9949494181763314,5.954594792106797,0.13710283223196498,0.0,0.35748664473765823,-4.724246350707327
