Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate2B2,2024930_WZY_DM_assembly_Plate2,,B2,Plate2_B2,Water,cycle 5,,0.2725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016386975740131,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5333847802090032,0.00035030607024638563,0.0,0.0,0.04352552922812154,0.009720993449338765,0.0,0.0,0.003984731549053105,0.0341986301078098,0.0,0.0061741444880936405,0.0,0.0,0.0,0.00021894129390403216,9.290836926116552e-24,9.290836926116552e-24,9.290836926116552e-24,9.290836926116552e-24,1.0048590253680805e-14,0.005737602287245763,0.00352697792747925,2.1432337548345807e-07,0.0,7.361915064748861e-15,6.27227455778636e-08,1.4629337407774145e-05,0.2505712493796381,9.290836926116552e-24,0.10859120762652014,9.290836926116552e-24
2024930_WZY_DM_assembly_Plate2B3,2024930_WZY_DM_assembly_Plate2,,B3,Plate2_B3,Water,cycle 5,,0.1635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0045399963221772,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.32779662873463933,0.02662307644545281,0.0,0.0,0.2751051232696803,0.027455047584372633,0.0,0.0,0.0033278845556811397,0.21520320126741052,0.0,0.0,0.0,0.0024959134167603938,0.0,0.0019412659908138446,2.2652940528895123e-23,2.2652940528895123e-23,2.2652940528895123e-23,2.2652940528895123e-23,1.0994985891809015e-19,1.8339860369818134e-08,0.12005183521001671,6.980339597904023e-16,0.0,7.023402167704131e-20,4.441857894705049e-17,1.1013389523787845e-12,5.280638405367295e-10,2.2652940528895123e-23,4.656146036625855e-09,2.2652940528895123e-23
2024930_WZY_DM_assembly_Plate2B4,2024930_WZY_DM_assembly_Plate2,,B4,Plate2_B4,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0003573825503355,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.11336342039050527,0.00010112704762756978,0.0,0.0,0.012742008001073573,0.017494979239568928,0.0,0.0008090163810201441,0.016888216953803627,0.15431987467967137,0.0,0.5601427168091089,0.0,0.0,0.00020225409525513957,0.0,2.2028464382427798e-23,2.2028464382427798e-23,2.2028464382427798e-23,2.2028464382427798e-23,1.5462610087343747e-17,1.6064120484165577e-05,0.08124530862347563,1.0368825995931795e-13,0.0,1.670953054151431e-06,7.785129666712649e-21,1.0450169971764406e-12,6.983738626019438e-07,2.2028464382427798e-23,0.042672644330340306,2.2028464382427798e-23
2024930_WZY_DM_assembly_Plate2B5,2024930_WZY_DM_assembly_Plate2,,B5,Plate2_B5,Water,cycle 5,,0.1775,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.001135720438046,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7634668154608281,0.0005200727625754961,0.0,0.0,0.051617221685617616,0.00572080038833004,0.0,0.0,0.00936130972635868,0.07164002304477424,0.0,0.011831655348592337,0.0,0.0,0.0,0.0,1.8007300471813806e-23,1.8007300471813806e-23,1.8007300471813806e-23,1.8007300471813806e-23,1.1169267557126714e-16,6.340555361021794e-06,0.004388740990662962,3.999980008762362e-10,0.0,2.660657799956734e-16,8.993080924577017e-12,4.6407680834368064e-09,0.0004341001982911361,1.8007300471813806e-23,0.08101291478884891,1.8007300471813806e-23
2024930_WZY_DM_assembly_Plate2B6,2024930_WZY_DM_assembly_Plate2,,B6,Plate2_B6,Water,cycle 5,,0.1835,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005381231671554,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.30860277956609417,0.0035319345300834784,0.0,0.0,0.3381827312555475,0.007063869060167859,0.0,0.001765967265041288,0.020308623547982935,0.19469789097088322,0.0,0.0,0.0,0.0,0.0,0.0,2.325105321022686e-23,2.325105321022686e-23,2.325105321022686e-23,2.325105321022686e-23,1.130850330826492e-19,6.1833780518485894e-09,0.12584619268327887,9.8829056536936e-16,0.0,1.676403139313492e-19,4.8791600974055095e-17,7.143922671192711e-13,5.442120724162395e-10,2.325105321022686e-23,4.392615093041727e-09,2.325105321022686e-23
2024930_WZY_DM_assembly_Plate2B7,2024930_WZY_DM_assembly_Plate2,,B7,Plate2_B7,N_acetylgalactosamine,cycle 5,,0.5515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002995993571606,0.0,0.0,0.0,0.0007240317798048,0.0006990651667081,not_assessable,review_required,True,,0.002585313448820784,0.0,0.0,0.0001897477760601896,0.00032019937210164714,0.0015772783885007237,0.0,0.0,0.005075753009611616,0.0015298414444857,0.0,0.0,0.0,0.0008894427002824059,0.4465951094298008,3.5577708011296463e-05,3.024343582383404e-24,3.024343582383404e-24,3.024343582383404e-24,3.024343582383404e-24,2.7967685099124747e-22,0.05788858115937925,2.018400199575723e-12,1.854136120166874e-10,0.0,0.027366119712589423,4.337975386930581e-22,0.08626124995851578,0.2614234039638623,3.024343582383404e-24,0.10826238174054595,3.024343582383404e-24
2024930_WZY_DM_assembly_Plate2B8,2024930_WZY_DM_assembly_Plate2,,B8,Plate2_B8,N_acetylgalactosamine,cycle 5,,0.4855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001411260287411,0.0,0.0,0.0,0.0,0.0006350671293352,not_assessable,review_required,True,,0.02288874868290791,0.0007771442560081718,0.0010269406240107871,0.002201908725356504,0.0023406844853579222,0.0001572791946682318,0.0,1.8503434666861768e-05,0.017439487173517194,0.031418832064331194,0.0,0.0,0.0,0.0,0.3602433695291317,1.8503434666861768e-05,3.588121488717501e-24,3.588121488717501e-24,3.588121488717501e-24,3.588121488717501e-24,6.593582340184511e-21,0.0558136947148714,0.033515464748955344,1.8045344077888495e-11,0.0,0.022568316510397868,1.1764275146298818e-20,0.08441715713408125,0.26885646961324466,3.588121488717501e-24,0.09629749565578068,3.588121488717501e-24
2024930_WZY_DM_assembly_Plate2B9,2024930_WZY_DM_assembly_Plate2,,B9,Plate2_B9,N_acetylgalactosamine,cycle 5,,0.3785,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,7.018790950673755e-05,0.0,0.0,0.0,0.000163771788849,0.0,not_assessable,review_required,True,,0.011796509636562378,0.004155045904376082,0.0024357165646342834,0.06905972847963288,0.08544111635550719,0.02325870523484172,0.0007163872248922802,0.00014327744497849188,0.08219349426932802,0.07713102454675462,0.0,0.0,0.0,0.007832500325490713,0.15039355807909022,0.001002942114849315,1.095452132428792e-23,1.095452132428792e-23,1.095452132428792e-23,1.095452132428792e-23,2.753247411072885e-15,0.054656527966568356,0.12052566480729125,3.2935330163352284e-11,0.0,5.7025678421566366e-08,1.7826177193096907e-14,0.0025574244249297546,0.21119796987648565,1.095452132428792e-23,0.09550234968515246,1.095452132428792e-23
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,,0.5345,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0002761106414952,0.0,0.0,0.0,0.0,0.0005898727341035,not_assessable,review_required,True,,0.32254702382859446,0.0005686703064705119,0.0,0.00020805011212331488,0.002135981151133134,0.0021498511586081027,0.0,0.0,0.0020388910988089056,0.03531303903107294,0.0,0.0,0.0,0.0010125105456669685,0.05230379818781456,0.00012483006727394473,3.333350184238768e-24,3.333350184238768e-24,3.333350184238768e-24,3.333350184238768e-24,2.44964251923393e-10,0.03352436602067717,0.030121309618377258,2.519798079244381e-06,0.0,6.61005631921049e-07,0.021610764321921043,0.07808928350563493,0.34088595236833524,3.333350184238768e-24,0.07736249762881212,3.333350184238768e-24
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,,0.4865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005028494007877,0.0,0.0,0.0,0.0,0.0003261725842947,not_assessable,review_required,True,,0.18204425208357003,0.0018985473154589636,0.0,0.023335309408996235,0.02148482658253618,0.001514031403467174,0.0,7.209673349844359e-05,0.09910897631586038,0.01139128389275396,0.0,0.11208638834558021,0.0,0.010454026357274203,0.04650239310649612,9.612897799792479e-05,9.916766380513824e-24,9.916766380513824e-24,9.916766380513824e-24,9.916766380513824e-24,4.319232081677544e-11,0.03581364473657783,0.09209278239966387,5.922054117957076e-07,0.0,0.014694131903894422,1.4010278871918933e-12,6.507272012585421e-05,0.2419561188155047,9.916766380513824e-24,0.10538939665073835,9.916766380513824e-24
2024930_WZY_DM_assembly_Plate2B12,2024930_WZY_DM_assembly_Plate2,,B12,Plate2_B12,N_acetylgalactosamine,cycle 5,,0.5855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,4.350141165981475e-05,0.0,0.0,0.0,0.0,5.0751646936450546e-05,not_assessable,review_required,True,,0.14908313023912376,6.954315113195279e-05,0.0,0.0030541033872115435,0.0038654401504176505,0.0010721235799509216,0.0,0.0,0.013288537128797255,0.03324162624107343,0.0,0.0009678088532529479,0.0,0.0004230541693860359,0.22368554561592607,0.0001274957770751769,2.7733667052907028e-24,2.7733667052907028e-24,2.7733667052907028e-24,2.7733667052907028e-24,1.5221540684277145e-13,0.04594396094525412,0.03396181820542231,3.434022674418479e-07,0.0,0.017317120442804954,2.6859671143671467e-07,0.08317471649723888,0.3017728772776829,2.7733667052907028e-24,0.08895048633911888,2.7733667052907028e-24
2024930_WZY_DM_assembly_Plate2C1,2024930_WZY_DM_assembly_Plate2,,C1,Plate2_C1,Butyrate,cycle 5,,0.2865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,1.4080238520387266e-05,0.0006805448618187,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4098279656703201,0.0035961770570020414,0.0,0.00026335640063895676,0.001979713632389953,0.005884653366003305,0.0,0.0,0.0033237394011684973,0.047876377385138676,0.0,0.001026181836972647,0.0,0.0,9.081255194449694e-06,0.00035416895258347133,5.605271141079175e-24,5.605271141079175e-24,5.605271141079175e-24,5.605271141079175e-24,1.331827692588191e-13,0.029327797301087376,0.04041342904075898,1.2030712157329396e-07,0.0,2.901016298180484e-14,4.823181743954619e-06,0.021538164145802487,0.35435004045224794,5.605271141079175e-24,0.08022421061366353,5.605271141079175e-24
2024930_WZY_DM_assembly_Plate2C2,2024930_WZY_DM_assembly_Plate2,,C2,Plate2_C2,Butyrate,cycle 5,,0.2135,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0016621476510067,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.47891354146976284,0.0023444810663846953,0.0,0.0,0.17818056104526955,0.05669381487804031,0.0,0.0004262692847972971,0.0053283660599659595,0.16773696356773624,0.0,0.0,0.0,0.0,0.0,0.0008525385695944346,1.9343529557357132e-23,1.9343529557357132e-23,1.9343529557357132e-23,1.9343529557357132e-23,1.532744953401555e-18,9.521101240142594e-06,0.10941693275920121,2.1919303695636022e-13,0.0,6.883750106106479e-19,3.382881819837622e-14,1.4744716640715717e-10,7.999267234168921e-07,1.9343529557357132e-23,9.621012358359956e-05,1.9343529557357132e-23
2024930_WZY_DM_assembly_Plate2C3,2024930_WZY_DM_assembly_Plate2,,C3,Plate2_C3,Butyrate,cycle 5,,0.2735,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0006115148127445,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6028749126663699,0.03651529137287019,0.0,0.0,0.02061747744182459,0.04570621505175612,0.0,0.0022356300840532277,0.029063191092692443,0.06905612926297898,0.0,0.0,0.0,0.0,0.0,0.0009936133706901068,1.4895290809392652e-23,1.4895290809392652e-23,1.4895290809392652e-23,1.4895290809392652e-23,5.927974610320719e-16,0.0014741170474411298,0.07589247592854388,7.367647049909739e-10,0.0,6.698145370275607e-17,1.1697174773214968e-10,3.486785119743876e-08,0.0010617727073708558,1.4895290809392652e-23,0.11450913825182046,1.4895290809392652e-23
2024930_WZY_DM_assembly_Plate2C4,2024930_WZY_DM_assembly_Plate2,,C4,Plate2_C4,Butyrate,cycle 5,,0.2265,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005507598784194,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6524032543343541,0.003697832210801846,0.0,0.0,0.04331746304082206,0.127311080400469,0.0,0.00845218791040378,0.07554142944924012,0.08610666433724562,0.0,0.0031695704664002665,0.0,0.0,0.0,0.0,4.14744421075407e-23,4.14744421075407e-23,4.14744421075407e-23,4.14744421075407e-23,5.451529248914696e-20,1.6321441567218304e-13,5.178327738539763e-07,1.8398109554206344e-17,0.0,4.356812884221204e-20,3.607899920615258e-17,8.233780634695894e-17,6.061142163193058e-15,4.14744421075407e-23,1.7319949678455022e-11,4.14744421075407e-23
2024930_WZY_DM_assembly_Plate2C5,2024930_WZY_DM_assembly_Plate2,,C5,Plate2_C5,Butyrate,cycle 5,,0.3495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0018154240282685,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.23590487275486927,1.6161188789125805e-05,0.0,1.6161188789125805e-05,0.015773320258186712,0.00410494195243794,0.0,0.00014545069910201064,0.002294888808055763,0.11626359214897103,0.0,0.002440339507157905,0.0,0.0,0.0,0.00046867447488453277,3.5143902731593086e-24,3.5143902731593086e-24,3.5143902731593086e-24,3.5143902731593086e-24,1.3451829665379153e-14,0.04003006042658502,0.07742289723461496,5.203994786493603e-10,0.0,1.0134794969892358e-14,1.2834796618029156e-07,0.08404840777640314,0.3683231483925911,3.5143902731593086e-24,0.05274695432017304,3.5143902731593086e-24
2024930_WZY_DM_assembly_Plate2C6,2024930_WZY_DM_assembly_Plate2,,C6,Plate2_C6,Butyrate,cycle 5,,0.2605,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0017307763787576,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.4857332980625397,0.002925082699102235,0.0,0.0,0.0005087100346261559,0.018610308766752723,0.0,0.0002543550173132518,0.005171885352035912,0.11183142261205946,0.0,0.0,0.0,0.0,0.0,0.00038153252596970444,9.478851027797501e-24,9.478851027797501e-24,9.478851027797501e-24,9.478851027797501e-24,1.210062625443737e-16,0.029553871978614643,0.08457063440860116,6.65759258202447e-10,0.0,4.362318683557593e-17,5.431832463486037e-11,2.0876860643319698e-05,0.18437665333603348,9.478851027797501e-24,0.07606136762563061,9.478851027797501e-24
2024930_WZY_DM_assembly_Plate2C7,2024930_WZY_DM_assembly_Plate2,,C7,Plate2_C7,Urea,cycle 5,,0.2715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0008767902274641,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5067101417871872,0.0199519268320814,0.0,0.0,0.3381507599299423,0.025111907909343954,0.0,0.0013759949539358391,0.05675979184988811,0.051255812034141146,0.0,0.0,0.0,0.0,0.0,0.0,2.890321993019074e-23,2.890321993019074e-23,2.890321993019074e-23,2.890321993019074e-23,4.454763239822234e-18,3.0383684763646823e-10,0.0006572627917286902,6.786198158073911e-14,0.0,6.586586537524107e-18,1.505864818694289e-14,2.5963116263857723e-13,4.879763738733094e-10,2.890321993019074e-23,2.6401119595642085e-05,2.890321993019074e-23
2024930_WZY_DM_assembly_Plate2C8,2024930_WZY_DM_assembly_Plate2,,C8,Plate2_C8,Urea,cycle 5,,0.1725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001368737247789,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7919123457077427,0.0028544729247957984,0.0,0.0,0.06716749555693893,0.0007573091433127211,0.0,0.0,0.009495491566158183,0.04281709387194234,0.0,0.0,0.0,0.0,0.0,0.0004660363958850924,1.8190683402900751e-23,1.8190683402900751e-23,1.8190683402900751e-23,1.8190683402900751e-23,1.6661899935949616e-16,4.070683662557473e-07,4.847574217210784e-07,6.65643710329503e-10,0.0,1.9633837499154215e-16,2.1438103444634817e-11,1.5615198037030005e-09,0.00015825715759057958,1.8190683402900751e-23,0.08437060360124374,1.8190683402900751e-23
2024930_WZY_DM_assembly_Plate2C9,2024930_WZY_DM_assembly_Plate2,,C9,Plate2_C9,Urea,cycle 5,,0.2215,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0005841344108889,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.548445764135413,0.00231122202572362,0.0,0.00025278990906353404,0.04394933133290273,0.0048030082722070235,0.0,0.0,0.004983572492966807,0.020692659699057626,0.0,0.10169376913184426,0.0,0.0,0.0,0.00039724128567121726,1.152946402174635e-23,1.152946402174635e-23,1.152946402174635e-23,1.152946402174635e-23,1.416260540111731e-14,0.0003423897420766915,7.80862402649973e-09,2.4173937114792217e-07,0.0,6.094792167287621e-11,1.7193519225150708e-10,1.9369782434494193e-07,0.13548052181595596,1.152946402174635e-23,0.1366472866784006,1.152946402174635e-23
2024930_WZY_DM_assembly_Plate2C10,2024930_WZY_DM_assembly_Plate2,,C10,Plate2_C10,Urea,cycle 5,,0.1715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0010135110750214,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.8197715886823662,0.0030703055755893346,0.0,0.0,0.054144595150472936,0.006238081169451067,0.0,0.0,0.006384286196860293,0.041619697802433346,0.0,0.0,0.0,0.00038988007309071577,0.0,0.00014620502740901841,1.887752458916882e-23,1.887752458916882e-23,1.887752458916882e-23,1.887752458916882e-23,1.0558876699431998e-16,1.329002325516021e-07,1.963123212999459e-08,2.853122439489273e-10,0.0,1.0774402991967921e-16,1.2439298299785366e-11,5.678627318943428e-10,4.2568771205287487e-05,1.887752458916882e-23,0.06819263815404274,1.887752458916882e-23
2024930_WZY_DM_assembly_Plate2C11,2024930_WZY_DM_assembly_Plate2,,C11,Plate2_C11,Urea,cycle 5,,0.1625,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0058345301600328,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.062226077325204174,0.02196214493830686,0.0,0.0,0.4445926520203551,0.039137668543906996,0.0,0.0,0.05406066446352568,0.19343581503355523,0.0,0.009010110743920805,0.0,0.0,0.0,0.0025340936467277797,2.2745883427110425e-23,2.2745883427110425e-23,2.2745883427110425e-23,2.2745883427110425e-23,1.5682900435776989e-19,9.08210609044244e-08,0.17304066637031637,4.336272693151043e-16,0.0,1.8359064106959337e-19,4.779740249884339e-17,6.450205562441287e-13,2.643988909515205e-10,2.2745883427110425e-23,1.582807575564042e-08,2.2745883427110425e-23
2024930_WZY_DM_assembly_Plate2C12,2024930_WZY_DM_assembly_Plate2,,C12,Plate2_C12,Urea,cycle 5,,0.1295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0011517353579175,0.0,0.0,0.0,0.0006320498915401,0.0,not_assessable,review_required,True,,0.2187830751505484,0.0009130227444981697,0.0,0.0,0.14003486343751828,0.02020062822203805,0.0,0.0004565113722494497,0.01928760547753907,0.14973573009781926,0.0,0.3702307228943036,0.0,0.0,0.0,0.0,2.3293627895001177e-23,2.3293627895001177e-23,2.3293627895001177e-23,2.3293627895001177e-23,5.976676414400768e-18,1.3232818189397744e-06,0.07697083361451426,7.874598168587076e-14,0.0,6.254216415025532e-11,1.2652924993485905e-18,1.7330013797176378e-12,1.5038515809345095e-07,2.3293627895001177e-23,0.003385533257640561,2.3293627895001177e-23
2024930_WZY_DM_assembly_Plate2D1,2024930_WZY_DM_assembly_Plate2,,D1,Plate2_D1,Succinate,cycle 5,,0.2235,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.851702705047847,0.0028013656656931066,0.0,0.0,0.04867372844142198,0.010942834631614336,0.0,0.0,0.007441127549496931,0.07738772651478007,0.0,0.0,0.0,0.0004377133852645941,0.0,0.0006127987393704316,3.364465542571988e-23,3.364465542571988e-23,3.364465542571988e-23,3.364465542571988e-23,6.533045427997808e-20,1.66653039660894e-14,4.3396064349990405e-13,1.1849495614583772e-16,0.0,7.738534972729061e-20,2.0974388022956094e-17,3.6146167201189636e-16,1.0151311750682337e-13,3.364465542571988e-23,2.3958798949900396e-11,3.364465542571988e-23
2024930_WZY_DM_assembly_Plate2D2,2024930_WZY_DM_assembly_Plate2,,D2,Plate2_D2,Succinate,cycle 5,,0.2285,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,6.282650536156173e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.517404102234992,0.014609705603864263,0.0,0.0,0.18055390887795428,0.05871447723817341,0.0,0.0016539289362862966,0.041623878229879036,0.17393819313280778,0.0,0.0005513096454288685,0.0,0.0,0.0,0.0013782741135712558,3.450434535488094e-23,3.450434535488094e-23,3.450434535488094e-23,3.450434535488094e-23,5.3467778990912074e-20,8.7534225767065e-12,0.009572221936799286,4.5389416003901593e-17,0.0,5.377865837565873e-20,1.6209669246183538e-17,2.715985856641058e-15,3.595217484968191e-13,3.450434535488094e-23,4.112796603197991e-11,3.450434535488094e-23
2024930_WZY_DM_assembly_Plate2D3,2024930_WZY_DM_assembly_Plate2,,D3,Plate2_D3,Succinate,cycle 5,,0.2515,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.6545015774956039,0.01841744928856769,0.0,0.0,0.2673940785599539,0.012619363401426121,0.0,0.0,0.045361495469991575,0.0,0.0,0.0,0.0,0.0,0.0,0.0017053193785706335,3.018590531669237e-23,3.018590531669237e-23,3.018590531669237e-23,3.018590531669237e-23,2.0070489792852442e-18,5.322354885176679e-13,4.769533755023422e-12,1.6977472674537745e-14,0.0,2.8393577081951128e-18,3.731829072837396e-15,7.959642820366566e-15,1.0976735774851897e-11,3.018590531669237e-23,7.163895791084806e-07,3.018590531669237e-23
2024930_WZY_DM_assembly_Plate2D4,2024930_WZY_DM_assembly_Plate2,,D4,Plate2_D4,Succinate,cycle 5,,0.2165,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0001021987577639,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.7540318657028003,0.0010070236778644138,0.0,0.0,0.005172439799939673,0.001602083123875165,0.0,0.0006866070530894199,0.005813273049489909,0.06403755115147307,0.0,0.16643354966887453,0.0,0.0,0.0,0.0,2.442167386360053e-23,2.442167386360053e-23,2.442167386360053e-23,2.442167386360053e-23,9.681882141213723e-18,1.2162801908116433e-09,8.81893675595374e-10,7.443853555921555e-13,0.0,1.3631119242834506e-14,1.2829488885323455e-15,1.1042483452574835e-12,4.0010824541877824e-08,2.442167386360053e-23,0.0012155646617315779,2.442167386360053e-23
2024930_WZY_DM_assembly_Plate2D5,2024930_WZY_DM_assembly_Plate2,,D5,Plate2_D5,Succinate,cycle 5,,0.3325,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.5503582957404402,0.0018860805200149504,0.0,0.0,0.23311955227388087,0.08185589456865976,0.0,0.0,0.03244058494426142,0.0,0.0,0.09958505145680291,0.0,0.0007544322080060875,0.0,0.0,3.250892771633847e-23,3.250892771633847e-23,3.250892771633847e-23,3.250892771633847e-23,7.383657060221964e-19,2.880276766705634e-13,8.529051030681552e-15,2.70306845826725e-15,0.0,9.189667999953935e-18,6.508143029824815e-16,7.545805482583506e-16,8.852538887508012e-13,3.250892771633847e-23,1.082867479346624e-07,3.250892771633847e-23
